time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2018-01-25,38.625,-3.625,5.7853312,298.78961999999996,0.0358052016,0.627261769455091,1.2995774336283186,127.02992521464856,2.1169067218656705,0.5215582386475431
2018-01-26,38.625,-3.625,0.7238462,305.30643000000003,0.004087477920000001,0.6274427130686497,1.270460575221239,130.17679145413535,0.27814729155920037,0.519952723813364
2018-01-27,38.625,-3.625,0.035094187,301.07214999999997,0.0,0.6276236566822084,0.3985711061946903,130.10253763876278,0.013470016616715407,0.16304603448501248
2018-01-28,38.625,-3.625,1.826818,301.31269,0.00706429032,0.6278046002957672,0.6995001769911505,129.96111577466107,0.6996543768117635,0.285900153383306
2018-01-29,38.625,-3.625,-1.6653345e-13,299.8995,0.0,0.6279855439093261,1.5861122123893805,130.802379244466,-6.46091722697052e-14,0.6516317529067229
2018-01-30,38.625,-3.625,-1.6653345e-13,295.41188,0.0,0.6281664875228848,1.2777476106194692,130.15074749155917,-6.396703536056486e-14,0.5228513400962012
2018-01-31,38.625,-3.625,-1.6653345e-13,292.10657000000003,0.0,0.6283474311364435,1.533631946902655,129.62789615146286,-6.34541213524563e-14,0.62554094134786
2018-02-01,38.625,-3.625,5.81421,300.96632,0.040583409599999995,0.6285283747500023,1.4818552212389382,129.0023552101149,2.1940544583512844,0.6020876246312447
2018-02-02,38.625,-3.625,0.5024391,303.51818000000003,0.00154670208,0.628709318363561,0.8356019911504425,132.02042312713237,0.19857614720317307,0.34585031618134143
2018-02-03,38.625,-3.625,0.22743931,300.09590000000003,0.00078840072,0.6628212741518443,1.636929336283186,131.97843576374785,0.08983237733966719,0.6773421905577959
2018-02-04,38.625,-3.625,7.2545757,308.64936,0.0388260168,0.6969332299401274,1.460531946902655,131.4387005058504,2.8419729553170705,0.6023729771707306
2018-02-05,38.625,-3.625,3.4457393,322.00307,0.0138818724,0.7310451857284107,1.55139592920354,135.2489302733626,1.4292608717718527,0.65464451460731
2018-02-06,38.625,-3.625,1.1028266,322.87374,0.0006487800480000001,0.7651571415166938,0.4243529646017699,136.61076418698343,0.46670073482873875,0.18050572958492364
2018-02-07,38.625,-3.625,0.0021608807,317.98038,0.0,0.7992690973049771,1.4222649557522125,137.06638432256977,0.0009205642697920249,0.60659816078719
2018-02-08,38.625,-3.625,0.0,312.03157,0.0,0.8333810530932605,1.8293415929203543,136.4610264782128,0.0,0.7774590627907024
2018-02-09,38.625,-3.625,0.05452237,307.81958,0.0,0.8674930088815435,2.431699115044248,135.6835674154221,0.022760963555779955,1.028744329139661
2018-02-10,38.625,-3.625,0.009403342,304.37627,0.0,0.9016049646698268,2.0535243362831856,134.68658449272664,0.0038680521602881515,0.8636447562572506
2018-02-11,38.625,-3.625,0.013967839,301.3279,0.0,0.9068774834143377,2.3887641592920357,133.8284750263091,0.005672672216033452,0.9995117692376003
2018-02-12,38.625,-3.625,3.168377,306.92402000000004,0.017999032800000002,0.9121500021588483,1.6771801769911505,132.83725842385545,1.267762992596998,0.6976080096618033
2018-02-13,38.625,-3.625,0.001271325,308.0935,0.0,0.9174225209033594,2.3331576548672563,134.04026442159665,0.0005179508493771631,0.9774805421013631
2018-02-14,38.625,-3.625,0.0015252181,302.52424,0.0,0.9226950396478706,1.188341150442478,133.0635372536459,0.000612366591864144,0.4949532750717818
2018-02-15,38.625,-3.625,0.007116445,299.39508,0.0,0.9279675583923813,1.9898261061946902,132.56949683008227,0.0028360358968275725,0.8263153593008962
2018-02-16,38.625,-3.625,0.001271325,295.04934,0.0,0.9332400771368922,2.701061814159292,131.74746187988455,0.0005003829605588095,1.116102661053088
2018-02-17,38.625,-3.625,0.0,289.91315000000003,0.0,0.938512595881403,2.4467166371681417,130.6321301608709,0.0,1.0041520904158379
2018-02-18,38.625,-3.625,0.01650305,284.9,0.0,0.943785114625914,2.2516442477876106,129.62797807045507,0.006288153286535103,0.918405734355488
2018-02-19,38.625,-3.625,0.1668268,279.97118,0.0,0.9522416950327105,1.8791057522123895,128.71978723281305,0.06267839347153369,0.7621549720427705
2018-02-20,38.625,-3.625,0.0030504363,275.72352,0.0,0.9606982754395071,1.912500575221239,128.06178066729873,0.0011343901412186612,0.772525845585941
2018-02-21,38.625,-3.625,0.0002538931,270.16976,0.0,0.9691548558463038,2.1237730088495574,127.29117086787157,9.328436754519125e-05,0.8537339195854626
2018-02-22,38.625,-3.625,0.0,263.48394,0.0,0.9776114362531003,2.4097444690265486,126.43759755701856,0.0,0.9634912942654374
2018-02-23,38.625,-3.625,0.0,258.26266,0.0,0.986068016659897,2.424863185840708,125.47410626275312,0.0,0.9636211942651458
2018-02-24,38.625,-3.625,0.0,253.97180000000003,0.0,0.9945245970666937,2.701486946902655,124.51048506848798,0.0,1.0669484285008302
2018-02-25,38.625,-3.625,0.038591754,250.81766,0.0,1.0029811774734902,2.8943926991150444,123.44353663998714,0.013334988322373875,1.1352929820170172
2018-02-26,38.625,-3.625,0.0005077862,247.31252,0.0,1.0114377578802867,2.7294057522123896,122.33350042364775,0.00017231897788652731,1.0628702207440854
2018-02-27,38.625,-3.625,11.302432,262.04622,0.0550292016,1.015424702019818,2.0724714159292037,121.27096567012578,3.7691809288064655,0.8014378192710027
2018-02-28,38.625,-3.625,14.758372,307.7056,0.11624736,1.0194116461593492,0.9369511504424779,128.00277892204832,5.483257735317444,0.37832782351690497
2018-03-01,38.625,-3.625,9.117554,345.99116000000004,0.0368417496,1.0233985902988805,1.7717680088495578,136.89956536321398,3.874751841323146,0.7549259007216401
2018-03-02,38.625,-3.625,27.725176,366.8253,0.241858572,1.0273855344384117,0.4653855309734513,141.3874416211692,12.567745988269829,0.20347795312646663
2018-03-03,38.625,-3.625,8.615623,379.3532,0.1032348144,1.0313724785779428,2.210994690265487,156.3413936797729,4.775249366859963,1.0476656322132922
2018-03-04,38.625,-3.625,14.294499,382.3568,0.346797336,1.0353594227174743,2.539611725663717,159.13410168069964,8.208368836213893,1.2205448530791487
2018-03-05,38.625,-3.625,9.211322,385.98526,0.1434009072,1.0393463668570053,1.697159557522124,163.9996869914066,5.617840608067513,0.8355508861021457
2018-03-06,38.625,-3.625,4.678079,385.48285,0.0338691648,1.0433333109965366,0.9482941592920354,166.75761749723694,2.9498526676428605,0.4731375705870438
2018-03-07,38.625,-3.625,2.2479806,382.75868,0.01863000624,1.0729779579998115,3.5083013274336285,168.01270625900702,1.4389252183154884,1.7609474832070438
2018-03-08,38.625,-3.625,9.32716,386.61313,0.08829897839999999,1.102622605003087,1.943996017699115,167.0608141574845,5.90282658374537,0.9713390761548247
2018-03-09,38.625,-3.625,4.55427,392.04767000000004,0.0467141904,1.132267252006362,3.0342690265486727,169.51380849758428,2.9674974022947165,1.5338891079960957
2018-03-10,38.625,-3.625,10.0884075,395.24594,0.634248312,1.1619118990096369,2.048379336283186,169.56669198729347,6.577564604389911,1.0357588168528749
2018-03-11,38.625,-3.625,6.5257783,398.0493,0.043772995200000005,1.191556546012912,2.3113020796460177,172.0417760660507,4.379873432177507,1.182332584031618
2018-03-12,38.625,-3.625,0.46973273,385.20986,0.00186784584,1.2212011930161872,2.6389908849557524,173.00534834984157,0.3188095270672783,1.35600511640103
2018-03-13,38.625,-3.625,0.6015819,378.5469,0.00290287344,1.2508458400194624,3.4868174778761065,171.80026643637325,0.4026278737310762,1.7816569867164196
2018-03-14,38.625,-3.625,13.3379135,387.03108000000003,0.38416610400000006,1.2804904870227374,1.5312106194690265,170.21756347592574,8.7631056245967,0.7766301432326703
2018-03-15,38.625,-3.625,8.177153,399.5609,0.076426176,1.3328982665475488,3.353921061946903,174.0157412080964,5.614881637439912,1.7314082396784214
2018-03-16,38.625,-3.625,1.2140604,389.4907,0.01114107048,1.3853060460723607,3.4189082743362835,174.84660433097807,0.8416201191512502,1.771695270276722
2018-03-17,38.625,-3.625,9.835192,394.04503,0.089518656,1.4377138255971722,0.6382388938053097,173.4473493415501,6.709336708999692,0.32861941231497555
2018-03-18,38.625,-3.625,2.0769284,393.5141,0.0183825552,1.4901216051219837,3.98608982300885,176.24458522023545,1.4628995336233575,2.0788134684237356
2018-03-19,38.625,-3.625,7.832072,390.83505,0.1744161528,1.5425293846467958,0.33576565044247786,174.77980061818835,5.425260060436318,0.1739422450142051
2018-03-20,38.625,-3.625,0.477343,386.05994,0.000108026568,1.5949371641716072,3.398039690265487,177.0126703127378,0.339156914869708,1.77831112243373
2018-03-21,38.625,-3.625,1.6653345e-13,373.71716,-1.66533456e-13,1.6473449436964187,4.039428318584071,175.37254527543436,1.1614114414794375e-13,2.098287553545288
2018-03-22,38.625,-3.625,1.6653345e-13,363.56931999999995,-1.66533456e-13,1.6997527232212302,4.266697123893806,173.27425772188911,1.1337857230210986e-13,2.195102818317615
2018-03-23,38.625,-3.625,5.0007796,365.97794,0.0465401568,1.7069881336878885,2.2661675221238937,171.07915490357155,3.3188935057963587,1.1540523314732676
2018-03-24,38.625,-3.625,5.3634715,375.2613,0.05289988799999999,1.7142235441545468,4.365123008849558,171.60698866630193,3.581602039376446,2.228436573438438
2018-03-25,38.625,-3.625,2.2934601,370.94778,0.0199263216,1.7214589546212051,3.079937168141593,171.16042155348705,1.5235590610940215,1.5690628841213792
2018-03-26,38.625,-3.625,0.011468818,361.77358,-1.66533456e-13,1.7286943650878637,3.522617831858407,170.36125970827166,0.007547823864090279,1.7878785665178312
2018-03-27,38.625,-3.625,1.6653345e-13,354.21658,-1.66533456e-13,1.735929775554522,4.9882411504424775,168.57730213588974,1.0731516267117716e-13,2.510513347653166
2018-03-28,38.625,-3.625,1.6653345e-13,343.82468,-1.66533456e-13,1.7431651860211803,4.913137168141593,166.06678878823664,1.0414261186882422e-13,2.4432107697228584
2018-03-29,38.625,-3.625,0.00029010774,334.1014,-1.66533456e-13,1.7504005964878386,4.508488053097345,163.62357801851385,0.00017612154921254993,2.2155596444035774
2018-03-30,38.625,-3.625,4.2774467,336.51263,0.022174114800000002,1.757636006954497,3.97889203539823,161.40813236030107,2.526951123722503,1.9340972146705737
2018-03-31,38.625,-3.625,0.53785115,334.95923999999997,0.0027948468,1.7419991503774592,3.68267389380531,161.224530721908,0.31701933825062206,1.7884795346794888
2018-04-01,38.625,-3.625,0.0,330.34492,0.0,1.7263622938004213,4.92824557522124,159.6568829989779,0.0,2.37475205540298
2018-04-02,38.625,-3.625,0.0,321.72184999999996,0.0,1.7107254372233838,5.10445796460177,157.2821309435749,0.0,2.430350739817954
2018-04-03,38.625,-3.625,0.56192106,315.72803999999996,0.00190389912,1.695088580646346,3.9576588495575225,154.85178020375696,0.30554073890360345,1.861003251101958
2018-04-04,38.625,-3.625,1.9817244,315.70208,0.01086521664,1.6794517240693085,4.2708716814159295,153.24715727375138,1.055333006853716,1.9916190859183993
2018-04-05,38.625,-3.625,0.0,309.6454,0.0,1.6638148674922708,5.2057646017699115,152.18192958097927,0.0,2.414075284247917
2018-04-06,38.625,-3.625,4.190623,310.4968,0.02269036176,1.648178010915233,3.9947654867256635,149.76785429673134,2.131460154250641,1.8289506612823303
2018-04-07,38.625,-3.625,1.8516595,314.28534,0.011728838399999999,1.6325411543381951,1.4590971238938055,149.99806648119838,0.9446998796232468,0.668849712492145
2018-04-08,38.625,-3.625,3.2908757,322.38203,0.019292292,1.7022942942855634,4.039130530973451,150.236176389083,1.684309636159262,1.8538872622719993
2018-04-09,38.625,-3.625,4.284096,326.53332,0.027345823199999997,1.7720474342329313,5.614289380530974,149.98885519065175,2.1854384785072303,2.573462243108468
2018-04-10,38.625,-3.625,20.49574,344.09594999999996,0.21409888800000001,1.8418005741802992,0.4778130973451328,149.51405046903605,10.389365565407996,0.2184637933115764
2018-04-11,38.625,-3.625,1.7629775,361.6814,0.00727026072,1.9115537141276673,4.696732743362832,159.40196111031648,1.0157702769996475,2.260302633930776
2018-04-12,38.625,-3.625,7.1308165,365.70272,0.07656255120000001,1.981306854075035,2.34276592920354,157.88886569938606,4.030915374904523,1.1188862010262515
2018-04-13,38.625,-3.625,1.7432395,367.3849,0.011363274,2.051059994022403,5.035189823008849,159.8698806234553,1.0103032961239975,2.4288739828866475
2018-04-14,38.625,-3.625,0.07931101,356.42080999999996,0.000249028464,2.120813133969771,4.172426106194691,158.17394284444464,0.04499505345596933,1.9955950640428466
2018-04-15,38.625,-3.625,0.5749373,350.75316,0.01054381608,2.190566273917139,3.25441592920354,156.2126637369458,0.31813713943382566,1.5410682111508092
2018-04-16,38.625,-3.625,4.7909102,354.06932,0.0462645744,2.1950132551446426,5.2075057522123895,154.92839568636117,2.607603099081847,2.449685840354533
2018-04-17,38.625,-3.625,0.0,344.13899999999995,0.0,2.1994602363721456,6.035832743362832,154.66201694692478,0.0,2.8354366388322854
2018-04-18,38.625,-3.625,0.0,332.76182,0.0,2.2039072175996495,6.056924336283186,151.8265803080925,0.0,2.8035364777948852
2018-04-19,38.625,-3.625,0.0,321.50996,0.0,2.208354198827153,5.987738495575222,149.0230438302976,0.0,2.730494985969244
2018-04-20,38.625,-3.625,0.033508945,312.03538,0.0,2.212801180054656,6.22231371681416,146.29254884432837,0.01626172372772078,2.795796027838062
2018-04-21,38.625,-3.625,0.6455927,305.08375,0.002393977584,2.2172481612821597,5.302084513274337,143.51400003776257,0.30151474833508596,2.3460533073514203
2018-04-22,38.625,-3.625,0.7779952,298.69303,0.00272335608,2.2216951425096627,5.012069911504425,141.51202468207606,0.35328485287323647,2.192944348574426
2018-04-23,38.625,-3.625,0.01453193,289.98699999999997,0.0,2.2261421237371666,3.907357079646018,139.7437906806284,0.006435017720457202,1.69248540416929
2018-04-24,38.625,-3.625,0.88033426,286.9482,0.00379981992,2.230258378307376,5.536909734513275,138.05940218873866,0.38048802352834493,2.3751773815764983
2018-04-25,38.625,-3.625,0.23661439,276.40915,0.0031410628799999995,2.234374632877586,5.323699115044248,136.18407104363382,0.09950735654739447,2.258865470681073
2018-04-26,38.625,-3.625,0.0037569965,270.47047000000003,0.0,2.2384908874477962,5.953805309734514,134.06231260640536,0.0015311425113680873,2.4946855362862657
2018-04-27,38.625,-3.625,0.24992403,262.99012,0.0,2.242607142018006,5.019806194690266,131.56985292410772,0.09810298098289198,2.071991054791759
2018-04-28,38.625,-3.625,0.1612349,257.77522000000005,0.0,2.246723396588216,5.2430380530973455,129.64968291833307,0.061455871400786365,2.1388286431378414
2018-04-29,38.625,-3.625,5.5171137,263.41884999999996,0.0305310504,2.2508396511584254,5.715623451327434,127.61063330379444,2.0372628826572763,2.3022310942676203
2018-04-30,38.625,-3.625,2.1490726,270.38231,0.0097445892,2.2549559057286355,3.7193318584070796,128.78825302686954,0.8082858982455811,1.509182450812492
2018-05-01,38.625,-3.625,3.836952,278.42670000000004,0.01657036224,2.259072160298845,4.297313274336283,128.61985727781146,1.4393414205116688,1.7418840730210143
2018-05-02,38.625,-3.625,0.0010557787,276.33029999999997,0.0,2.268764508509003,4.815338495575221,129.27558378427878,0.0004000988672473389,1.9598184510683896
2018-05-03,38.625,-3.625,1.2755065,271.14442,0.00565383744,2.2784568567191603,5.072142920353983,127.31642101304314,0.4688273400917008,2.039270488408854
2018-05-04,38.625,-3.625,0.055956267,265.03262,0.0,2.288149204929318,6.13019203539823,126.08382968454258,0.02017106958650988,2.4455548478305804
2018-05-05,38.625,-3.625,0.13767904,256.1318,0.0,2.2978415531394756,6.047938495575221,123.67406003412549,0.04775144037261844,2.3757791967920663
2018-05-06,38.625,-3.625,0.7362324,251.13875000000002,0.0020429666400000003,2.307533901349633,6.114623893805311,121.38820843696081,0.24599673326899948,2.366392417296047
2018-05-07,38.625,-3.625,0.12386544,242.9899,9.624587040000001e-05,2.3172262495597904,6.27803982300885,119.51205168639576,0.040117601899054986,2.3995468981627557
2018-05-08,38.625,-3.625,2.9340913,247.9845,0.01463597616,2.3269185977699482,5.716675663716814,117.19625262633396,0.9138238418005893,2.151049219977451
2018-05-09,38.625,-3.625,2.584108,252.6986,0.00561970008,2.3366109459801057,5.794454424778761,117.06547086455592,0.8030261790083283,2.1783688544461293
2018-05-10,38.625,-3.625,1.6781553,256.69438,0.00826811232,2.316361586604498,5.219405088495575,116.66818383110146,0.5179626378523381,1.9568555531385832
2018-05-11,38.625,-3.625,0.0013216565,251.75637,0.0,2.2961122272288903,6.148043805309735,115.87152094011054,0.0004023772534598501,2.2924197103600865
2018-05-12,38.625,-3.625,0.04620578,242.65537,0.0,2.275862867853283,4.860594247787611,113.580020508997,0.013516417627015803,1.7836380865952541
2018-05-13,38.625,-3.625,0.0,235.06176000000002,0.0,2.255613508477675,6.263030973451328,111.82907178477473,0.0,2.2698865431967743
2018-05-14,38.625,-3.625,0.0038281642,225.25303,0.0,2.2353641491020673,4.348375663716815,109.55918524157795,0.0010419564221979787,1.5503219864736903
2018-05-15,38.625,-3.625,0.0,219.95123999999998,0.0,2.21511478972646,6.782542477876106,108.01164946288206,0.0,2.3908086342724975
2018-05-16,38.625,-3.625,0.005018815,214.78920000000002,0.0,2.1948654303508524,5.9905548672566376,105.62084082860956,0.0012695851643779747,2.074161463987416
2018-05-17,38.625,-3.625,0.002377435,207.6453,0.0,2.1746160709752447,5.782999115044248,103.55042859445777,0.0005780612585192961,1.9708358838559585
2018-05-18,38.625,-3.625,4.5434413,214.11356,0.028371602399999998,2.1792300507030657,5.379926991150443,101.58139208434329,1.0631013075669564,1.8055250772397582
2018-05-19,38.625,-3.625,1.6405559,224.46397000000002,0.00644560848,2.183844030430887,6.245438053097345,103.25620699953657,0.3966292867320752,2.1235948028424563
2018-05-20,38.625,-3.625,4.678788,231.76384,0.0156482088,2.1884580101587074,4.401865044247788,102.37653880996204,1.1119766383592977,1.4865273095579175
2018-05-21,38.625,-3.625,2.3098505,241.88252,0.01070223,2.1930719898865285,6.376528761061947,104.45682286204483,0.5715035167223785,2.1883137405319504
2018-05-22,38.625,-3.625,0.26154298,237.99366999999998,0.00089418336,2.1976859696143496,5.311538938053098,104.0068561047905,0.06415469076005395,1.8165433202817292
2018-05-23,38.625,-3.625,0.407164,231.57763,0.0015958749599999998,2.20229994934217,5.714673451327434,102.38770107374872,0.09678908102864882,1.9300362542990241
2018-05-24,38.625,-3.625,2.9809456,232.30127000000002,0.014521229759999999,2.2069139290699913,5.924236725663717,100.76803973842104,0.6863744070518855,1.975451933232513
2018-05-25,38.625,-3.625,15.055643,249.61372,0.1054079232,2.2115279087978124,3.7812092920353986,101.08715899813664,3.4886122457511104,1.2640472959700806
2018-05-26,38.625,-3.625,0.0018495459,265.6902,0.0,2.2071777455574644,5.56194203539823,111.39014245641545,0.0005203793363241235,2.0094614573040697
2018-05-27,38.625,-3.625,10.841888,271.59794999999997,0.0737236632,2.202827582317116,2.9376559734513275,109.38201016567506,2.9414273604501595,1.0460042989400524
2018-05-28,38.625,-3.625,2.532647,292.1249,0.01445295216,2.198477419076768,4.986819026548672,116.23646650628484,0.775927012337433,1.8641177501619606
2018-05-29,38.625,-3.625,4.292938,292.52973,0.0324949752,2.194127255836419,4.9604862831858405,116.12906874378545,1.3127980217137487,1.852903588261255
2018-05-30,38.625,-3.625,0.6315677,288.5004,0.00249005832,2.1897770925960707,5.15535,117.25630513381044,0.19690363402973793,1.940630862130496
2018-05-31,38.625,-3.625,0.00092477293,278.85216,0.0,2.1854269293557222,5.833296902654868,115.7503383376502,0.0002809577765883733,2.173240108340639
2018-06-01,38.625,-3.625,0.47056314,268.78446,0.001189287048,2.1810767661153743,6.888284955752213,113.57774204446298,0.13764669140525887,2.5276765758163866
2018-06-02,38.625,-3.625,7.4640574,270.99338,0.0567117216,2.176726602875026,4.1428530973451325,111.38298191724134,2.0997812924743084,1.4966850506609077
2018-06-03,38.625,-3.625,0.7683217,276.68187,0.00506556792,2.1336592667925673,5.4779353982300885,115.25057297410612,0.23141456855473336,2.0337950941965395
2018-06-04,38.625,-3.625,0.0042368476,268.31546000000003,0.0,2.090591930710109,6.2686539823008856,113.75368501135485,0.001243183398550523,2.3031514248317198
2018-06-05,38.625,-3.625,1.2725105,262.41893,0.0074441416799999995,2.0475245946276504,4.2801469026548675,111.45352725072458,0.3584350078728089,1.5470685004661335
2018-06-06,38.625,-3.625,2.352393,264.36874,0.0138502608,2.004457258545192,4.051361946902656,110.82053424238563,0.6551062878131978,1.45771643672085
2018-06-07,38.625,-3.625,0.12500133,261.2854,0.000335137824,1.9613899224627331,5.643077876106195,111.06010451785158,0.034961672485731954,2.033940858100027
2018-06-08,38.625,-3.625,0.7233211,254.91599999999997,0.0077525616,1.9183225863802746,4.658830973451328,109.11620331726583,0.19528596734952153,1.6556333494868767
2018-06-09,38.625,-3.625,1.0479794,253.87168,0.00368651616,1.8752552502978161,5.413626991150443,107.98860510042942,0.2771213711508007,1.9079477996362149
2018-06-10,38.625,-3.625,0.38575804,247.90520999999998,0.00201082704,1.8321879142153579,4.077416371681417,106.85151532964241,0.09987062507436216,1.4249034087110835
2018-06-11,38.625,-3.625,0.25685933,242.1628,0.000670275648,1.7759050679417834,4.28705,105.71249933585696,0.06508927552558326,1.48537269441484
2018-06-12,38.625,-3.625,0.06921751,235.19687,0.0,1.719622221668209,4.623467699115045,104.41889669591654,0.017113371682574964,1.586232787547043
2018-06-13,38.625,-3.625,0.0015403299,227.58512,0.0,1.6633393753946355,5.863370353982301,102.88476804668693,0.0003697237266725129,1.9879433656946754
2018-06-14,38.625,-3.625,0.0,219.82853,0.0,1.6070565291210612,6.585134513274336,100.89799528716559,0.0,2.198095186382427
2018-06-15,38.625,-3.625,0.0,212.59329,0.0,1.5507736828474872,6.937138495575222,98.69990010078315,0.0,2.27514746039871
2018-06-16,38.625,-3.625,0.0,205.79782,0.0,1.494490836573913,6.218035840707965,96.42475264038444,0.0,2.0016118447085844
2018-06-17,38.625,-3.625,0.0,199.1307,0.0,1.4382079903003389,6.696623008849558,94.42314079567586,0.0,2.1197977122651475
2018-06-18,38.625,-3.625,0.0,193.24474,0.0,1.3819251440267646,6.5764278761061945,92.30334308341071,0.0,2.044277368687275
2018-06-19,38.625,-3.625,0.0,188.55183,0.0,1.3833459104056904,6.255690707964602,90.25906571472343,0.0,1.9100456629139215
2018-06-20,38.625,-3.625,0.0005134433,183.67079,0.0,1.3847666767846167,6.15393761061947,88.34902005180952,9.087771005794245e-05,1.847099509631142
2018-06-21,38.625,-3.625,0.0006427443,179.2933,0.0,1.3861874431635424,6.456208849557522,86.50234310776831,0.00010905746221131189,1.9053540284260597
2018-06-22,38.625,-3.625,0.4927292,176.14336,0.000670275648,1.3876082095424687,6.163758849557523,84.59752276618003,0.07996224937994467,1.7869301249274219
2018-06-23,38.625,-3.625,0.0792541,171.7495,0.0,1.3890289759213945,6.113414601769912,83.22335959187266,0.0124472564167215,1.7492660178189834
2018-06-24,38.625,-3.625,0.0,165.17986000000002,0.0,1.3904497423003206,5.999646460176991,81.54090041763696,0.0,1.6888919919141065
2018-06-25,38.625,-3.625,0.43107083,163.56221000000002,0.00365979792,1.3918705086792464,6.462034513274337,79.85200842572286,0.062327790861209285,1.7888493312938398
2018-06-26,38.625,-3.625,0.0,160.73099,0.0,1.3932912750581725,6.64687389380531,78.4319021335678,0.0,1.8137918746625203
2018-06-27,38.625,-3.625,0.01953905,156.45929,0.0,1.3750665615090227,6.042692477876106,76.61811025890529,0.002600924389065751,1.6183462894599057
2018-06-28,38.625,-3.625,0.002441676,152.79554000000002,0.0,1.356841847959873,5.248385840707965,75.01670209505632,0.00031157699199154635,1.3820633293974818
2018-06-29,38.625,-3.625,0.0,150.88217,0.0,1.3386171344107232,6.457416814159292,73.63676886466685,0.0,1.6753687626921219
2018-06-30,38.625,-3.625,0.9352048,153.80362,0.00399493584,1.3203924208615734,4.435324336283186,71.96140010197473,0.10981643646219832,1.1297461802720816
2018-07-01,38.625,-3.625,0.0,156.38259,0.0,1.3021677073124234,6.389532743362832,71.65704228524045,0.0,1.6220043599026823
2018-07-02,38.625,-3.625,0.0042436956,155.79763,0.0,1.2839429937632736,6.116213274336284,70.03503792533778,0.0004719938841347332,1.5244413842555753
2018-07-03,38.625,-3.625,0.0,152.52657,0.0,1.265718280214124,6.146792920353983,68.51436824279807,0.0,1.5053924133938397
2018-07-04,38.625,-3.625,0.0,148.39755,0.0,1.247493566664974,6.373533185840708,67.00897582940424,0.0,1.5334246848853794
2018-07-05,38.625,-3.625,0.0,146.99171,0.0,1.231970987488738,6.211213274336283,65.47555114451886,0.0,1.4669509297349854
2018-07-06,38.625,-3.625,0.0,145.42942,0.0,1.216448408312502,6.11076592920354,64.00860021478387,0.0,1.4173011091911523
2018-07-07,38.625,-3.625,0.0,139.83189,0.0,1.200925829136266,5.971906194690266,62.59129910559272,0.0,1.3605044429516622
2018-07-08,38.625,-3.625,0.0,138.82178000000002,0.0,1.18540324996003,5.994798008849558,61.23079466264105,0.0,1.341918949317808
2018-07-09,38.625,-3.625,0.0,137.35309,0.0,1.169880670783794,5.998561504424779,59.888875713323245,0.0,1.3191672439793094
2018-07-10,38.625,-3.625,0.0,134.95078999999998,0.0,1.1543580916075578,5.881564380530974,58.56970846934394,0.0,1.270594934811292
2018-07-11,38.625,-3.625,0.010934608,135.14122,0.0,1.1388355124313219,6.044084513274337,57.299113534532644,0.0008140675345498557,1.2829941184111873
2018-07-12,38.625,-3.625,0.0,134.12336,0.0,1.1233129332550857,5.91605,56.026239956586906,0.0,1.2334479627633224
2018-07-13,38.625,-3.625,0.06371333,133.45870000000002,0.0,1.118050357409283,5.985425663716815,54.792791993823585,0.0043374908948639775,1.2258846317897507
2018-07-14,38.625,-3.625,0.0,131.55356,0.0,1.1127877815634806,5.917053982300885,53.62628320113897,0.0,1.1911967612233392
2018-07-15,38.625,-3.625,0.0,130.53456,0.0,1.1075252057176774,6.039352212389381,52.43508643991563,0.0,1.1941634195397857
2018-07-16,38.625,-3.625,0.0,129.8418,0.0,1.1022626298718747,5.970776106194691,51.240923020375845,0.0,1.1590446220379493
2018-07-17,38.625,-3.625,0.0,127.97427,0.0,1.097000054026072,5.804372566371682,50.0818783983379,0.0,1.1063068027796525
2018-07-18,38.625,-3.625,0.0,127.01106000000001,0.0,1.091737478180269,5.759611504424779,48.97557159555825,0.0,1.078332304179029
2018-07-19,38.625,-3.625,0.0,125.57878,0.0,1.0864749023344664,5.691886725663717,47.89723929137922,0.0,1.0468403378866056
2018-07-20,38.625,-3.625,0.0,125.07562,0.0,1.0812123264886637,5.775945132743363,46.850398953492615,0.0,1.0436851602997432
2018-07-21,38.625,-3.625,0.0,124.39656000000001,0.0,1.08058672826902,5.789179203539824,45.80671379319287,0.0,1.0273918516166702
2018-07-22,38.625,-3.625,0.0,123.50746,0.0,1.0799611300493763,5.477884513274337,44.7793219415762,0.0,0.9546643326861752
2018-07-23,38.625,-3.625,0.0,123.31454,0.0,1.0793355318297326,5.663325221238939,43.82465760889002,0.0,0.9701125927276251
2018-07-24,38.625,-3.625,0.0,122.57385,0.0,1.078709933610089,5.535152212389381,42.8545450161624,0.0,0.9313285008762098
2018-07-25,38.625,-3.625,0.0,120.743036,0.0,1.0780843353904455,5.360158407079647,41.923216515286185,0.0,0.8861701476304631
2018-07-26,38.625,-3.625,0.0,119.873464,0.0,1.0774587371708018,5.436222566371682,41.03704636765572,0.0,0.8835149845637471
2018-07-27,38.625,-3.625,0.0,118.72325000000001,0.0,1.0768331389511583,5.475392477876107,40.15353138309197,0.0,0.8745206452571016
2018-07-28,38.625,-3.625,0.0,117.74693,0.0,1.0762075407315144,5.381212389380531,39.279010737834874,0.0,0.8444703019872445
2018-07-29,38.625,-3.625,0.0,118.151605,0.0,1.080976809020591,5.453616371681416,38.43454043584763,0.0,0.8410808663534223
2018-07-30,38.625,-3.625,0.0,117.68271,0.0,1.0857460773096674,5.251675221238938,37.59345956949421,0.0,0.795725928975344
