time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2015-06-23,63.625,15.875,4.1351194,386.41880000000003,1.73679912,2.1535001497353075,5.031926106194691,348.1313333141703,0.921379697223729,4.318649210127884
2015-06-24,63.625,15.875,3.1945498,388.33457,1.7088819839999998,2.1657240074292745,5.3653115044247786,347.0264238068187,0.6939300547538942,4.646189860081993
2015-06-25,63.625,15.875,3.6186867,387.714,1.703628096,2.177947865123242,1.9571450000000004,344.8808536919828,0.7480133346229051,1.7080873906620344
2015-06-26,63.625,15.875,0.46410263,388.78970000000004,1.6613904,2.19017172281721,1.675047168141593,346.04343966669785,0.09855182438138943,1.4753480667538588
2015-06-27,63.625,15.875,0.42633754,388.74814000000003,1.6437324000000002,2.1462628007990068,4.0475867256637175,344.9336424055626,0.08823556836366143,3.591216183453902
2015-06-28,63.625,15.875,0.0,383.18598,1.6231642800000001,2.1023538787808036,7.842874778761062,341.68052819374503,0.0,6.997254520866652
2015-06-29,63.625,15.875,0.33885196,376.84202,1.6070853600000001,2.058444956762601,4.693350442477876,334.6832736728784,0.055091899380545324,4.19899354427516
2015-06-30,63.625,15.875,0.7078404,375.40164999999996,1.58588184,2.0145360347443977,5.825066371681416,330.7680401892227,0.10474404553160406,5.232734014471704
2015-07-01,63.625,15.875,0.94930226,372.05285,1.5653508,1.9706271127261945,4.3782615044247795,326.1384025292194,0.12549479362194269,3.9452692031295165
2015-07-02,63.625,15.875,0.0007950039,370.16946,1.5375516960000002,1.9267181907079913,6.923978318584071,323.0169407924679,9.731445030398863e-05,6.261142634597021
2015-07-03,63.625,15.875,0.54091,365.12518,1.5167020800000002,1.8828092686897886,6.500463274336283,316.7564958473206,0.05661544515398924,5.884235145358995
2015-07-04,63.625,15.875,0.0,352.4199,1.48737552,1.8389003466715854,6.148725221238939,311.3565552568076,0.0,5.571561957274189
2015-07-05,63.625,15.875,0.05332037,346.14605,1.4671138559999999,1.856851577758789,5.069534513274337,305.7849932995334,0.004209477345376572,4.595421315111802
2015-07-06,63.625,15.875,8.467006,354.9085,1.4923344,1.8748028088459927,2.137724911504425,301.23868287707626,0.5929546302073916,1.938820971411139
2015-07-07,63.625,15.875,2.1026833,368.2351,1.4438748,1.8927540399331961,1.5310566371681418,307.1739132754577,0.17212905570223005,1.3982964454052063
2015-07-08,63.625,15.875,1.8146558,370.89044,1.41491844,1.9107052710203996,4.128169911504425,307.70617107435027,0.15062240826525758,3.781311304760671
2015-07-09,63.625,15.875,21.283497,385.49227,1.5393156,1.9286565021076032,0.7614756637168142,305.58889316132434,1.6716647590118376,0.6980202031831846
2015-07-10,63.625,15.875,15.3396635,412.83092,1.5037032,1.9466077331948068,1.6851842920353983,324.5027051991293,1.9479063913810997,1.5660429448373827
2015-07-11,63.625,15.875,0.036407407,406.36172999999997,1.3488609599999999,1.9645589642820105,4.778429203539823,336.32841936291084,0.006156075756489667,4.477965310912026
2015-07-12,63.625,15.875,0.15508574,394.98356,1.334079504,1.9825101953692137,3.5276284070796464,331.88070538324234,0.023574016288025315,3.2995522934361237
2015-07-13,63.625,15.875,0.49653092,391.18649999999997,1.320170256,1.9526517232962415,5.4294008849557525,328.7126648135182,0.06990101338281879,5.070221544118982
2015-07-14,63.625,15.875,6.0913806,392.04013,1.329168144,1.9227932512232688,4.843603097345133,324.0690731760164,0.7652830760132443,4.509692541431671
2015-07-15,63.625,15.875,0.00093149615,386.33028,1.28691888,1.8929347791502962,4.562564601769912,324.88547815857146,0.00011940682132723172,4.247644789137417
2015-07-16,63.625,15.875,0.06092324,377.47654,1.27275384,1.8630763070773235,2.9569037168141596,320.6386454587627,0.007029356831638269,2.742701417906705
2015-07-17,63.625,15.875,0.27376407,375.3275,1.264040328,1.8332178350043509,3.3058053097345135,317.9498379240244,0.02952915293751719,3.0565716910414356
2015-07-18,63.625,15.875,9.153439,383.26257000000004,1.315031472,1.8033593629313782,1.273748407079646,315.13750115004547,0.9195824292785821,1.1733250126644366
2015-07-19,63.625,15.875,0.5766324,391.37423,1.238241192,1.7735008908584056,3.9406858407079652,322.19803270810246,0.06916522477712006,3.637314444904694
2015-07-20,63.625,15.875,0.049577642,382.62084000000004,1.22952768,1.743642418785433,5.284776548672567,319.06818543842064,0.005499960415093256,4.854418179847821
2015-07-21,63.625,15.875,3.8747907,383.2539,1.225991208,1.7590294105816733,5.469404424778761,314.2578449401577,0.3806650012569895,4.992048075502188
2015-07-22,63.625,15.875,3.6058593,384.9306,1.2139023119999999,1.7744164023779136,4.951155088495575,312.75992256339856,0.3409598402435061,4.497534863772851
2015-07-23,63.625,15.875,11.949387,393.78548,1.26886632,1.789803394174154,2.3617907079646017,311.5272871593822,1.0947628437039443,2.134546100553937
2015-07-24,63.625,15.875,11.2345295,407.67769999999996,1.27310448,1.8051903859703942,2.723123318584071,320.2473652151243,1.2836454581773833,2.4629818681518705
2015-07-25,63.625,15.875,0.0,400.51398,1.161128712,1.8205773777666345,4.4132606194690265,327.7352673887951,0.0,3.989177161394292
2015-07-26,63.625,15.875,22.210972,408.95003,1.395140544,1.835964369562875,0.616402610619469,323.74609022740077,2.7682767153711367,0.5526302647989114
2015-07-27,63.625,15.875,6.0550203,422.27975000000004,1.22991672,1.8513513613591153,2.9881778761061946,342.6361552472307,1.187918882141709,2.6927593727003285
2015-07-28,63.625,15.875,3.2807245,415.411,1.17036348,1.8667383531553556,4.1823893805309735,344.8104972923887,0.677047703966147,3.748366490144482
2015-07-29,63.625,15.875,1.261545,407.60002000000003,1.15230144,1.8265145014872592,4.036904646017699,343.66580759827804,0.253512292783568,3.5894893991172485
2015-07-30,63.625,15.875,7.280458,408.3542,1.1949489599999998,1.7862906498191633,1.5263185840707965,341.0843509063772,1.3773957278879767,1.3446354090162675
2015-07-31,63.625,15.875,3.6301343,410.23055000000005,1.172933136,1.746066798151067,0.7607779203539823,345.64277776947296,0.7637447938546215,0.6664552723898083
2015-08-01,63.625,15.875,0.08965148,402.81886,1.146954144,1.7058429464829705,2.5961498230088496,347.84271200322854,0.019843871583946404,2.257151210250867
2015-08-02,63.625,15.875,1.4946387,400.4062,1.157296608,1.6656190948148746,4.897306194690265,345.65536840139373,0.31454903020648284,4.212774483788737
2015-08-03,63.625,15.875,0.21005793,391.13533,1.153471848,1.6253952431467782,2.096007079646018,342.6226835873985,0.04119776511703114,1.7820597466315695
2015-08-04,63.625,15.875,0.66014045,389.38784999999996,1.15375464,1.5851713914786822,5.277156637168141,341.00948400564994,0.12467336522228353,4.435615982277421
2015-08-05,63.625,15.875,8.865157,393.26423,1.225565904,1.5449475398105859,1.656580796460177,337.1093351081502,1.5270678721762085,1.3738713303331416
2015-08-06,63.625,15.875,1.2100333,398.4658,1.1542788000000002,1.5971086457767318,3.527996592920354,343.0735529056409,0.23982857126806506,2.9020249550673247
2015-08-07,63.625,15.875,2.1212902,394.4493,1.155305664,1.649269751742878,5.345646902654868,341.1417326793055,0.40186905893782743,4.338399311132754
2015-08-08,63.625,15.875,1.0431643,386.53407,1.14792864,1.7014308577090238,3.576857079646018,338.5227545092349,0.1858066788590756,2.861086327204666
2015-08-09,63.625,15.875,0.39302176,380.02366,1.141777608,1.7535919636751698,2.3286185840707967,336.5190258031712,0.06675737587532043,1.8352533902604293
2015-08-10,63.625,15.875,0.037580296,377.33445,1.1383720320000001,1.8057530696413158,3.086561946902655,335.0100367970354,0.006157840303443064,2.395916513272535
2015-08-11,63.625,15.875,2.3433945,379.613,1.1443552799999999,1.857914175607462,2.289446460176991,332.6455427394594,0.36283130538101865,1.7482236526630668
2015-08-12,63.625,15.875,0.08498665,377.13748000000004,1.126897824,1.910075281573608,2.464696460176991,332.87788228141534,0.013232317301927218,1.852937406630028
2015-08-13,63.625,15.875,0.17818722,371.10227000000003,1.121323056,1.962236387539754,2.071350663716814,331.09669920748337,0.026577922972407558,1.530131575606318
2015-08-14,63.625,15.875,0.00015549401,369.411,1.117802232,1.9017009212907439,5.1329946902654875,329.71817692890465,2.2431714019605007e-05,3.723820558823496
2015-08-15,63.625,15.875,0.015140144,365.07079999999996,1.1125732799999999,1.8411654550417333,3.9511840707964607,325.9944894323771,0.001994425203159665,2.808741106183829
2015-08-16,63.625,15.875,0.22903353,359.83893,1.10443128,1.7806299887927233,1.4963221238938054,323.19889404499014,0.028162011499679427,1.0419521417230635
2015-08-17,63.625,15.875,0.0,359.06865999999997,1.097882016,1.7200945225437132,4.518690265486725,322.3578134217674,0.0,3.0832772605755383
2015-08-18,63.625,15.875,0.0,352.22312999999997,1.0879585440000001,1.6595590562947027,4.412904867256637,319.27453616119186,0.0,2.943699519579116
2015-08-19,63.625,15.875,0.0,346.07083,1.084458672,1.599023590045693,4.191994690265487,316.33083664161273,0.0,2.731302896927711
2015-08-20,63.625,15.875,0.0,340.84764,1.0762956,1.5384881237966823,4.173576548672567,313.599533744685,0.0,2.6536855059287108
2015-08-21,63.625,15.875,0.0,335.9361,1.0656702,1.477952657547672,4.124493805309735,310.9458482387563,0.0,2.5565623964482596
2015-08-22,63.625,15.875,0.0,331.67273,1.05463608,1.4687709048785993,4.0881907079646025,308.389285842308,0.0,2.467716499463726
2015-08-23,63.625,15.875,0.0,328.04647,1.045875984,1.4595891522095263,4.015665044247788,305.9215693428443,0.0,2.3577859766931613
2015-08-24,63.625,15.875,0.0,325.19525,1.03656036,1.4504073995404538,3.9379190265486725,303.56378336615114,0.0,2.2463477989545044
2015-08-25,63.625,15.875,0.058621004,321.3093,1.024405128,1.4412256468713809,3.4667280973451327,301.31743556719664,0.004113893362458455,1.9188508205912997
2015-08-26,63.625,15.875,10.021093,333.29495999999995,1.073686704,1.4320438942023082,0.8392846017699116,299.4530918572429,0.6691926799377005,0.45022692645613116
2015-08-27,63.625,15.875,11.340436,363.51532,1.0864602,1.4228621415332354,0.9679784955752212,308.3547652508491,0.957283874556738,0.5060737823951454
2015-08-28,63.625,15.875,7.274305,378.90545,1.041841488,1.4136803888641627,1.3165097345132746,318.2318435938972,0.7902168053545322,0.6700190580531385
2015-08-29,63.625,15.875,0.008022912,374.58298,0.987771048,1.4044986361950897,1.9961057522123897,324.04591273048953,0.0010073724957234311,0.9845497372945737
2015-08-30,63.625,15.875,0.1840769,368.35033,0.980121528,1.3668935910790367,2.760530353982301,323.0683785326992,0.022561116312732662,1.3115510525310594
2015-08-31,63.625,15.875,1.3647019,366.28908,0.9764435280000001,1.3292885459629835,2.8313685840707965,321.91834326385543,0.16255834338716557,1.2929901221075402
2015-09-01,63.625,15.875,0.41043764,361.43039999999996,0.9642376800000001,1.29168350084693,1.3936203982300885,321.82749669836073,0.04877957764856077,0.6107624471886007
2015-09-02,63.625,15.875,0.05832591,357.58786999999995,0.9575364,1.254078455730877,1.3611791592920355,321.5783923135236,0.006889093476967551,0.5710556407113687
2015-09-03,63.625,15.875,0.013825822,354.4674,0.94417656,1.2164734106148238,2.0840286283185843,321.05877348933524,0.0016120294670842544,0.8345943401849706
2015-09-04,63.625,15.875,1.8128982,355.0916,0.94896312,1.1788683654987706,1.8993557522123896,320.23639294168316,0.2070830616980708,0.7238216920019691
2015-09-05,63.625,15.875,0.6345169,355.02477999999996,0.9353896800000001,1.1412633203827174,1.5560893805309735,321.11838638798315,0.0740918183375404,0.5630697669313598
2015-09-06,63.625,15.875,0.18548612,350.59481999999997,0.924004512,1.1036582752666644,0.6081078318584071,321.1157417027143,0.021657576732632484,0.20806186227409815
2015-09-07,63.625,15.875,2.1808243,352.33223000000004,0.9285688080000001,1.0518730609817843,0.07359894690265487,321.07150838370757,0.25435513005317056,0.023712626385661833
2015-09-08,63.625,15.875,0.0007642639,352.91737,0.915567936,1.0000878466969043,2.2014269911504427,322.97426492726873,9.345281134121647e-05,0.6656059593782845
2015-09-09,63.625,15.875,8.326673e-14,347.01443,0.9068066400000001,0.9483026324120243,2.4247225663716816,322.30932977897913,1.0015213296805135e-14,0.6832465213066953
2015-09-10,63.625,15.875,8.326673e-14,345.2894,0.89857548,0.8965174181271444,2.3839309734513274,321.6260832576725,9.846622360318199e-15,0.6222014476769243
2015-09-11,63.625,15.875,8.326673e-14,342.30965000000003,0.8913442320000001,0.8447322038422643,2.3920160619469026,321.0038818099957,9.695260004976192e-15,0.5741201683168993
2015-09-12,63.625,15.875,0.41709965,341.94176999999996,0.883574568,0.7929469895573843,1.2459286725663719,320.42976164167885,0.04787494367745061,0.2726552617471679
2015-09-13,63.625,15.875,1.3651534,345.2627,0.8808051360000001,0.7411617752725045,1.3092626548672566,320.52633108625423,0.15707129744667409,0.25863815411466534
2015-09-14,63.625,15.875,0.47733608,345.66483,0.871633752,0.6893765609876243,1.3493665486725666,321.4757750346929,0.05623619850129074,0.23767521557381321
2015-09-15,63.625,15.875,1.82987,347.47204,0.8734458239999999,0.6821418428315524,1.7695219026548674,321.6591997006178,0.21656772306129637,0.27327319529811384
2015-09-16,63.625,15.875,8.835938,358.56413999999995,0.922705056,0.6749071246754806,1.5370601769911505,322.9992287822584,1.0811108344470532,0.2038535950920666
2015-09-17,63.625,15.875,20.29932,381.81362,1.052157264,0.6676724065194087,0.23193654867256638,330.5502023527193,2.988041228867578,0.02574840166645357
2015-09-18,63.625,15.875,6.7125006,396.57515,0.90826836,0.6604376883633368,0.8096078318584071,347.83573272218524,1.4855373317931975,0.07247348510911678
2015-09-19,63.625,15.875,4.460927,395.69813,0.87247992,0.6532029702072648,0.40567592920353984,352.99022250528293,1.1105348741472583,0.027140413740918516
2015-09-20,63.625,15.875,8.960506,399.57484999999997,0.8950966319999999,0.645968252051193,0.38326232300884955,356.31347421739474,2.404341640712366,0.016838770627492224
2015-09-21,63.625,15.875,1.9471164,397.58736,0.851461584,0.6387335338951212,0.18055442477876107,362.85279980605486,0.6042844509927275,0.003747510853873958
2015-09-22,63.625,15.875,1.366387,395.02527999999995,0.8481792,0.6314988157390492,0.8436605309734514,364.19188424420827,0.43673852924266676,-0.0023144603207186664
2015-09-23,63.625,15.875,8.950086,403.49737000000005,0.9212178719999999,0.620252006085573,0.6557503982300885,365.1238471752863,2.9198092179946165,-0.017325771793679175
2015-09-24,63.625,15.875,1.0898734,403.95396999999997,0.84114468,0.6090051964320967,0.840742389380531,371.17144972908534,0.40548821390158996,-0.04237885453399514
2015-09-25,63.625,15.875,7.4628506,408.07208,0.9079692,0.5977583867786205,0.7788576548672567,371.89821376971776,2.8203510201745114,-0.05800196534901098
2015-09-26,63.625,15.875,0.04604003,401.3309,0.8400334559999999,0.5865115771251442,-0.06838627433628319,376.5987153148923,0.01923853280516084,0.006762905737301259
2015-09-27,63.625,15.875,0.11949229,395.65371999999996,0.8467603680000001,0.5752647674716679,0.2996234778761062,376.6187539063498,0.04995294506782854,-0.036929133905012096
2015-09-28,63.625,15.875,0.00089547853,391.07648,0.847196328,0.5640179578181916,0.6686318141592921,376.725222385187,0.00037519620575495084,-0.09877957064232856
2015-09-29,63.625,15.875,0.022186676,387.80385,0.8536324799999999,0.5527711481647153,0.8578940265486726,376.8245222381536,0.009315607366375836,-0.1478379340214848
2015-09-30,63.625,15.875,0.400316,385.43692000000004,0.863188728,0.541524338511239,0.7136243362831859,376.9852312408087,0.16865659122716783,-0.14060507154415566
2015-10-01,63.625,15.875,10.556219,398.84292999999997,0.961820256,0.5179416915747971,0.8257453982300885,377.35749572112564,4.4826818557392984,-0.18319623190964043
2015-10-02,63.625,15.875,8.551578,410.61740000000003,0.9603301919999999,0.4943590446383552,0.19282961061946902,383.614229097296,4.141995283676883,-0.047733476455939276
2015-10-03,63.625,15.875,0.08342484,401.07888,0.882594072,0.4707763977019132,-0.2392820353982301,388.07154529007505,0.044319561930156,0.06537381523975201
2015-10-04,63.625,15.875,0.02675457,394.35455,0.89182056,0.4471937507654713,-0.4004849247787611,388.0452767529051,0.014205707400548617,0.11949266496024986
2015-10-05,63.625,15.875,0.0,390.94472,0.898355088,0.4236111038290294,-0.24347849557522125,387.93833295054435,0.0,0.0787853935433676
2015-10-06,63.625,15.875,0.012929668,387.77234999999996,0.9087116399999999,0.4000284568925874,-0.21906403982300884,387.859547557001,0.006838942343701163,0.07642158778171705
2015-10-07,63.625,15.875,0.00045158944,385.21954000000005,0.918749832,0.37644580995614546,-0.09203002654867257,387.78921669487556,0.00023851477230108224,0.0344355333472157
2015-10-08,63.625,15.875,0.0030818875,383.70693,0.9309661199999999,0.3528631630197035,-0.015534519911504426,387.75499423619607,0.0016266033395992497,0.006206779268173179
2015-10-09,63.625,15.875,0.11187754,382.51869999999997,0.933842928,0.34488044613230545,-0.1430710442477876,387.7502427410883,0.059042564421830306,0.06079927971734474
2015-10-10,63.625,15.875,0.024752801,381.99654,0.93628824,0.33689772924490735,0.03672168318584071,387.7422784369491,0.013060965757326392,-0.01653932086407194
2015-10-11,63.625,15.875,0.0,381.69047,0.942339912,0.32891501235750925,-0.02792781238938053,387.77050959305586,0.0,0.013289822918965247
2015-10-12,63.625,15.875,0.012203433,382.38472,0.94645992,0.32093229547011115,0.5247583628318584,387.7572197701369,0.006441200834142349,-0.2630785960906373
2015-10-13,63.625,15.875,0.017693797,381.25473,0.9526657199999999,0.31294957858271305,0.33369212389380537,388.02606059839337,0.0093910439782051,-0.17581695897558056
2015-10-14,63.625,15.875,0.008271192,380.53483,0.953857536,0.3049668616953149,-0.2291341150442478,388.21018031039074,0.004406655898537022,0.12657717898786755
2015-10-15,63.625,15.875,0.025479041,380.2981,0.953539008,0.2969841448079168,-0.4665841150442478,388.0874676675043,0.01354021942735775,0.26961579920788276
2015-10-16,63.625,15.875,0.001753532,378.78442,0.9525834000000001,0.2890014279205187,-0.32978986725663717,387.82979068986907,0.0009269337585014743,0.1989368031705606
