time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2017-05-18,63.625,15.875,15.636207,417.80025,0.9787431360000001,1.684268834316625,1.2718536283185842,136.64242635076957,0.502413817033949,0.7002637380448385
2017-05-19,63.625,15.875,0.2769165,414.2992,0.8679613439999999,1.6895689268027787,3.73123185840708,151.0759557956908,0.019868143141111353,2.096035811475836
2017-05-20,63.625,15.875,0.0,404.87242000000003,0.860273136,1.6948690192889324,6.908022123893806,149.23696834107383,0.0,3.8711178669899082
2017-05-21,63.625,15.875,0.010580148,398.76047,0.8592955199999999,1.7001691117750861,6.03113185840708,145.3658504740839,0.0005577460882390257,3.3620076218769217
2017-05-22,63.625,15.875,2.093708,395.77785,0.8642995920000001,1.7054692042612398,2.6385765486725665,142.01386525411874,0.09158149702061467,1.464007289686229
2017-05-23,63.625,15.875,0.00013292265,393.00426999999996,0.8511983280000001,1.7107692967473933,7.13450353982301,142.5519844674119,5.992813648104977e-06,3.9615560298885106
2017-05-24,63.625,15.875,0.088220805,387.07239999999996,0.8483364000000001,1.716069389233547,7.169654424778762,138.59055536735974,0.0031745760775264632,3.958697727256937
2017-05-25,63.625,15.875,1.0679662,382.85908,0.8492074559999999,1.7213694817197007,3.095550221238938,134.7169038690253,0.030632320328014086,1.6995332448982825
2017-05-26,63.625,15.875,1.8653638,395.95518000000004,0.8497052159999999,1.7382493061301987,5.5576884955752215,134.054704503799,0.051435819542100907,3.048302095304186
2017-05-27,63.625,15.875,5.859163,399.64628000000005,0.8767252799999999,1.755129130540696,1.3933226991150445,132.82033038895273,0.15003675819265877,0.7628023372932863
2017-05-28,63.625,15.875,0.85910594,399.50097,0.8374751999999999,1.7720089549511937,5.287038495575222,137.7666542934668,0.02947441922926799,2.9157392715503714
2017-05-29,63.625,15.875,0.0,391.3545,0.8287648799999999,1.7888887793616912,6.938235398230089,135.68054654268715,0.0,3.8146960412992015
2017-05-30,63.625,15.875,0.0071941293,382.85148000000004,0.823423056,1.8057686037721887,5.645388938053097,131.86585050138794,0.00017389320137648517,3.08622601238728
2017-05-31,63.625,15.875,0.37355083,380.3557,0.82115664,1.8226484281826862,5.648434513274336,128.78664472509928,0.007474152887566228,3.073333254389231
2017-06-01,63.625,15.875,1.604215,380.08755,0.822759672,1.839528252593184,5.905883185840708,126.07938814782248,0.027080766679096004,3.199786948394764
2017-06-02,63.625,15.875,0.0,375.483,0.806317776,1.8564080770036815,7.472698230088495,124.45673543274863,0.0,4.0382064389849
2017-06-03,63.625,15.875,0.0,370.90265999999997,0.8005297200000001,1.8820043686216912,6.825353982300885,120.41852899376373,0.0,3.6641330488855974
2017-06-04,63.625,15.875,1.8885604,370.4424,0.802962672,1.9076006602397007,3.8089305309734516,116.75439594487813,0.017240999974941256,2.0321936573478725
2017-06-05,63.625,15.875,17.75172,387.53243999999995,0.91190136,1.9331969518577103,1.114306946902655,116.59352168755531,0.1602807786364192,0.5943566326642677
2017-06-06,63.625,15.875,1.4131688,402.99234,0.7972080480000001,1.95879324347572,4.163885840707965,133.59060427625462,0.03790067957985188,2.2822403974518775
2017-06-07,63.625,15.875,0.0,397.14006,0.79062024,1.9843895350937295,7.118274336283186,132.68363199922288,0.0,3.8962389467665064
2017-06-08,63.625,15.875,0.445147,391.76905,0.78368808,2.009985826711739,4.783381415929203,128.78739305245637,0.008907091433706197,2.60265782025909
2017-06-09,63.625,15.875,0.7753947,388.0879,0.7777446480000001,2.035582118329749,4.6835207964601775,126.62097514076358,0.013546082017567886,2.539691556976945
2017-06-10,63.625,15.875,1.12389,385.03772000000004,0.774533952,2.0611784099477584,3.011203672566372,124.84313220176907,0.01753422998664853,1.6282476277280598
2017-06-11,63.625,15.875,1.4041573,385.87224,0.77092344,2.0334828743892435,3.550443805309735,124.32124034405436,0.02118478591193514,1.9182230334080668
2017-06-12,63.625,15.875,14.600581,399.54504000000003,0.8710079039999999,2.0057873388307286,1.4945298230088495,123.78598982473436,0.2128078921503938,0.8067635640541264
2017-06-13,63.625,15.875,0.2952382,405.0625,0.7588476,1.9780918032722135,6.2622132743362835,137.36699936852983,0.009896405553281945,3.4515306014428444
2017-06-14,63.625,15.875,0.19992645,392.66762,0.75133764,1.950396267713699,5.466420796460177,134.2008105615337,0.005561052667009526,2.998896512626978
2017-06-15,63.625,15.875,0.015330586,387.55137,0.7440500160000001,1.922700732155184,5.08155796460177,131.3962794462397,0.0003601379954014388,2.776009122366463
2017-06-16,63.625,15.875,2.6524153,386.45944,0.7461386879999999,1.8950051965966688,5.375829646017699,128.63524077187785,0.05257349829976157,2.9243199168568066
2017-06-17,63.625,15.875,2.7239928,385.92746999999997,0.744350112,1.867309661038154,4.59237831858407,128.31076265672127,0.05291225715886047,2.4968799766335334
2017-06-18,63.625,15.875,0.8836722,378.3682,0.7244088,1.839614125479639,5.9573712389380535,128.48496322292888,0.017352229017842835,3.239906795372957
2017-06-19,63.625,15.875,1.2371188,371.11053,0.7179985919999999,1.8795183274598248,5.743022123893805,126.11137639853808,0.020926238668847096,3.111707265464903
2017-06-20,63.625,15.875,2.0106783,371.751,0.7139103600000001,1.9194225294400105,6.440118584070796,124.21586169440434,0.03013038524254878,3.4788577187433334
2017-06-21,63.625,15.875,0.96592635,366.33754,0.70335648,1.959326731420196,6.260007079646018,122.71755189041846,0.01313539444496522,3.3733666913127918
2017-06-22,63.625,15.875,1.1670792,363.07526,0.691402728,1.999230933400382,4.900375221238938,120.29697615466071,0.013532675182388789,2.630193310019299
2017-06-23,63.625,15.875,0.036462303,367.65975000000003,0.67496088,2.0391351353805676,3.95441592920354,118.82032936945902,0.00038301497400253817,2.117229266891768
2017-06-24,63.625,15.875,19.157469,390.3571,0.837779952,2.0790393373607534,0.6080975221238939,116.73917939059325,0.17470963755536992,0.32443220065253986
2017-06-25,63.625,15.875,8.361157,399.31563,0.750782256,2.1189435393409393,2.053923451327434,135.39750655238532,0.24968781736685391,1.1287916245906222
2017-06-26,63.625,15.875,7.6322637,406.06993,0.726675,2.1588477413211247,4.593327876106195,142.38018411042785,0.3407967235160226,2.5499093907122488
2017-06-27,63.625,15.875,0.7841062,400.55433,0.6616074479999999,2.144618714805198,5.630882300884957,147.12174169619956,0.04550251391468586,3.146438247192752
2017-06-28,63.625,15.875,0.0,393.23157,0.657496968,2.130389688289271,5.2770539823008855,144.71390713509211,0.0,2.939009447685646
2017-06-29,63.625,15.875,0.26420507,387.38298,0.654253128,2.116160661773344,6.131869026548673,141.77489768740648,0.011402012947248219,3.401105705694063
2017-06-30,63.625,15.875,0.0,380.28073,0.635689248,2.1019316352574173,7.695596460176991,138.62659503876517,0.0,4.249315611665903
2017-07-01,63.625,15.875,0.0,372.58244,0.636370464,2.0877026087414903,7.562043362831859,134.37727942709927,0.0,4.149652443716331
2017-07-02,63.625,15.875,1.9550072,367.99347,0.643240968,2.073473582225563,4.966539380530974,130.22762698338295,0.042758161017684516,2.7083319944212123
2017-07-03,63.625,15.875,17.639076,380.52776,0.75802824,2.059244555709636,2.2249915929203543,129.43154402794406,0.367318269695234,1.2118358388793862
2017-07-04,63.625,15.875,0.09109416,381.07957999999996,0.6117108,2.0450155291937095,4.065525663716815,145.49146591936943,0.004835443745317816,2.2666872527779125
2017-07-05,63.625,15.875,0.8213912,379.89587,0.60832404,1.9975290361758884,4.507757522123893,143.3110373828462,0.03863961635230921,2.5056699588663305
2017-07-06,63.625,15.875,0.105401576,375.15646000000004,0.60159468,1.950042543158067,4.37560796460177,141.58811900762757,0.004500981671581176,2.4263372072210037
2017-07-07,63.625,15.875,0.014418656,369.8446,0.598428432,1.9025560501402459,4.721884955752213,139.26268239473498,0.0005393224155842403,2.609694945069412
2017-07-08,63.625,15.875,0.06263723,366.65604,0.592872144,1.8550695571224247,5.760049557522124,136.66686678325,0.0020155059715719387,3.171511269835348
2017-07-09,63.625,15.875,5.052796,369.33786000000003,0.606216216,1.8075830641046033,4.10450575221239,133.55597723744307,0.13523342339653308,2.249577325773056
2017-07-10,63.625,15.875,1.7977742,377.26086,0.601903368,1.7600965710867822,4.967462389380531,136.2239624882735,0.056364915066387807,2.7333338565522824
2017-07-11,63.625,15.875,7.479513,381.50823,0.6124428239999999,1.712610078068961,2.6907728761061946,135.2320379166548,0.22118501763949658,1.4784285859458617
2017-07-12,63.625,15.875,16.514246,396.33387,0.705727992,1.6651235850511399,2.2846076548672567,141.01193731306944,0.6825766471658181,1.2658148750086102
2017-07-13,63.625,15.875,9.781613,406.1052,0.612028416,1.7080972679948385,1.879335088495575,155.57779179089502,0.8876401588468752,1.061942823754349
2017-07-14,63.625,15.875,3.7353182,403.97772,0.587783184,1.7510709509385372,1.8315022123893807,163.4098218082938,0.502109568163995,1.0451303758497366
2017-07-15,63.625,15.875,0.0,396.9614,0.5585197439999999,1.7940446338822358,5.482453982300885,165.59790006428005,0.0,3.136847108903786
2017-07-16,63.625,15.875,13.37341,402.42338,0.658472544,1.8370183168259342,1.0164038053097346,162.46105295537626,1.7158602405565289,0.5793266757114035
2017-07-17,63.625,15.875,2.6362,411.23085999999995,0.574280376,1.8799919997696326,6.274881415929204,173.53927603910833,0.5733320877477072,3.624035727799805
2017-07-18,63.625,15.875,0.42067447,399.16247,0.550767312,1.9229656827133312,4.418200000000001,171.9781082235608,0.08510932325025182,2.5471082131416334
2017-07-19,63.625,15.875,0.6099806,392.8604,0.546807288,1.9659393656570299,3.859540707964602,169.7665651571689,0.11127022318209948,2.219286900674926
2017-07-20,63.625,15.875,0.27866998,387.02340000000004,0.5411538720000001,2.0089130486007285,3.6231838495575226,168.04598863331188,0.04685554878979916,2.079138369784725
2017-07-21,63.625,15.875,0.055383507,379.96346,0.538631448,1.9956351117750184,4.111489159292035,166.19866469473735,0.008524056824269518,2.3541387008491643
2017-07-22,63.625,15.875,0.12394865,377.40247999999997,0.532413696,1.9823571749493083,4.934778761061947,163.8913854440639,0.017058327783097384,2.8176451877180217
2017-07-23,63.625,15.875,1.6740131,374.49306,0.540227856,1.9690792381235982,5.069146902654867,161.18063057856278,0.20160778510842683,2.8847277924065575
2017-07-24,63.625,15.875,1.3596392,372.82779999999997,0.531813912,1.9558013012978883,4.007609734513275,159.7683081010478,0.1526140117595022,2.276622069178775
2017-07-25,63.625,15.875,0.82366675,368.07865,0.5262840240000001,1.9425233644721782,3.942688938053098,158.69871122010954,0.08761619242538879,2.2367352690202735
2017-07-26,63.625,15.875,0.11827648,361.09049999999996,0.521177496,1.9292454276464681,4.529319026548673,157.19802650866387,0.011660596018335589,2.5646595434131956
2017-07-27,63.625,15.875,0.7170507,360.85615,0.519351888,1.9159674908207582,3.152837610619469,154.73998284923235,0.06231833784660111,1.7796291178767318
2017-07-28,63.625,15.875,1.5572935,362.87350000000004,0.521168712,1.9026895539950481,3.438716814159292,153.615086093509,0.12766947185478564,1.9381642443345588
2017-07-29,63.625,15.875,12.481585,381.0616,0.598358088,1.8871590890715606,4.296270353982301,153.10654587731966,0.9964728060908481,2.4199018181675913
2017-07-30,63.625,15.875,0.17526594,381.38646,0.508345008,1.8716286241480735,5.31049203539823,162.17175625306123,0.022168940015549192,3.025778950283857
2017-07-31,63.625,15.875,3.2573986,374.38919999999996,0.528577176,1.8560981592245862,2.705257522123894,159.29907430276182,0.35712690026825444,1.535884845127695
2017-08-01,63.625,15.875,4.1718173,381.8664,0.527191368,1.840567694301099,4.0490172566371685,160.66346115736587,0.48967493280727703,2.3027163408843134
2017-08-02,63.625,15.875,5.205012,382.52673,0.52302468,1.8250372293776114,3.4547305309734515,162.04288718367428,0.654194905672848,1.9681018247665356
2017-08-03,63.625,15.875,0.3799596,380.5749,0.49893916800000004,1.809506764454124,4.844238938053097,164.6256024532349,0.0541953570983522,2.7684228369052803
2017-08-04,63.625,15.875,1.2704871,373.48574,0.49771972800000003,1.793976299530637,3.060836061946903,162.18294385923127,0.16078937082324532,1.744008096257358
2017-08-05,63.625,15.875,0.7337975,367.2529,0.492444312,1.7784458346071494,3.167795575221239,161.54863349215066,0.09000117513402404,1.8035375840268528
2017-08-06,63.625,15.875,1.686694,363.836,0.491899224,1.7456871877729363,3.95468982300885,160.38889223298978,0.19528830897461957,2.248302147412386
2017-08-07,63.625,15.875,0.88186276,361.30922999999996,0.49656477600000004,1.7129285409387234,5.006466371681417,159.63199577660276,0.09831192331501575,2.843561879441865
2017-08-08,63.625,15.875,0.4397121,355.43707,0.48584784000000003,1.68016989410451,3.66675796460177,157.57198473384588,0.0441820742594319,2.077234067015434
2017-08-09,63.625,15.875,3.6178153,356.4364,0.50128584,1.647411247270297,3.7598128318584076,155.89028069257103,0.33361405998685645,2.1253840887127944
2017-08-10,63.625,15.875,7.3195157,366.1645,0.5388691440000001,1.614652600436084,4.3431628318584075,157.04909784387138,0.7161624670198736,2.4587852131907773
2017-08-11,63.625,15.875,0.010938278,363.08882,0.477588456,1.5818939536018708,4.07437389380531,161.19366586366073,0.001318191102723746,2.3186642519920198
2017-08-12,63.625,15.875,2.5412228,362.59395,0.48782496000000003,1.549135306767658,3.9168712389380533,158.88462169856598,0.2728621516549653,2.222608952473664
2017-08-13,63.625,15.875,0.56298095,360.50045,0.47367119999999996,1.5163766599334445,3.8509000000000007,158.93037339443734,0.060589109778563396,2.1852997356607426
2017-08-14,63.625,15.875,0.24409927,353.3737,0.46491288000000003,1.49573687694769,2.4472895132743364,157.24746549899803,0.024125779641642336,1.3858284458574432
2017-08-15,63.625,15.875,0.06512986,349.83695,0.46233525599999997,1.475097093961935,3.3225110619469027,156.08161054349893,0.0060651240584619235,1.8786426362688105
2017-08-16,63.625,15.875,8.613765,357.72672,0.5263506,1.4544573109761803,-0.06363196902654868,154.26203264317166,0.7303164077904711,-0.03589505008070634
2017-08-17,63.625,15.875,0.18326338,373.04282,0.4625754,1.4338175279904253,3.6701522123893806,162.1813762854619,0.023191518559344145,2.091181190373684
2017-08-18,63.625,15.875,2.3156106,371.15842,0.46603992,1.4131777450046712,2.148065309734513,160.2502669565289,0.2662571410476009,1.220997079842353
2017-08-19,63.625,15.875,13.807696,385.73229999999995,0.555157104,1.392537962018916,0.8055973008849558,161.07862333563892,1.6545128052538085,0.45838772125330945
2017-08-20,63.625,15.875,7.9282026,400.04706,0.519643296,1.3718981790331612,2.030937876106195,172.7734188091318,1.6643160388652343,1.1719239125627063
2017-08-21,63.625,15.875,0.07673771,390.99726000000004,0.45033407999999997,1.3512583960474065,2.1456933628318584,177.86538145770388,0.020322910370910822,1.24535547637708
2017-08-22,63.625,15.875,0.8344853,382.9876,0.45214487999999997,1.335558334810544,0.5212519469026549,176.6764407809559,0.20945631850194912,0.30212788456505696
2017-08-23,63.625,15.875,0.917751,383.1057,0.455618592,1.3198582735736812,2.2534484513274338,176.99934187788887,0.23374574882562058,1.3066201446445997
2017-08-24,63.625,15.875,3.5726948,386.1471,0.472294536,1.3041582123368187,2.2604513274336284,176.37672698441864,0.8846506343394623,1.3097572388375607
2017-08-25,63.625,15.875,0.1845188,380.23215999999996,0.45101772,1.288458151099956,2.014189292035398,177.7550139112416,0.0486251709259115,1.168885701668319
2017-08-26,63.625,15.875,0.025166187,375.64695,0.45091607999999994,1.2727580898630935,1.880938185840708,176.72202183864738,0.006329777349994164,1.0902850299999798
2017-08-27,63.625,15.875,0.002448036,378.57413,0.451941576,1.257058028626231,2.595971946902655,175.6505732182974,0.0005864891923827464,1.5029249724868565
2017-08-28,63.625,15.875,0.0018087112,376.10954000000004,0.45098073600000005,1.2413579673893682,3.316199557522124,174.14950979261818,0.00040456929670644226,1.9166044833334002
2017-08-29,63.625,15.875,5.0299144,377.23756000000003,0.477865608,1.2256579061525057,0.5038573893805309,172.23430945118807,1.0298253580043413,0.2905620943452809
2017-08-30,63.625,15.875,0.015483309,378.98308000000003,0.4466016,1.1745391759724744,2.9081694690265487,175.94383639883844,0.003759255833520323,1.6842319964490529
2017-08-31,63.625,15.875,1.4264767,375.06336,0.449465592,1.1234204457924428,1.805828539823009,174.27132845555587,0.3208616842331991,1.043828360310779
2017-09-01,63.625,15.875,1.2182347,380.54645,0.44925307200000003,1.0723017156124115,2.283945575221239,174.3331151110119,0.2747993695271543,1.320289350653215
2017-09-02,63.625,15.875,0.07213272,376.45054,0.44414239199999994,1.0211829854323802,1.2853049557522125,173.95626109083153,0.01599184118660716,0.7426797566171234
2017-09-03,63.625,15.875,0.0484187,375.62758,0.442716144,0.9700642552523485,2.1006719026548675,173.2697222130278,0.010400164294267695,1.212858549392111
2017-09-04,63.625,15.875,0.0153860655,372.49201999999997,0.443637288,0.9189455250723172,1.6683001327433629,172.0948821993414,0.0031298019872167157,0.9619116106296872
2017-09-05,63.625,15.875,0.15096378,371.38003000000003,0.44409287999999997,0.8678267948922859,1.0035141592920356,171.1452268522245,0.029378981449965855,0.577968080625377
2017-09-06,63.625,15.875,0.19453926,370.9047,0.443419344,0.8167080647122543,1.126546017699115,170.68884357014917,0.03705902506722806,0.6484811481657992
2017-09-07,63.625,15.875,1.6422414,373.39592,0.44792584799999996,0.7977842031854445,1.0654761061946905,170.19784265691615,0.3057138014883097,0.6129738062208181
2017-09-08,63.625,15.875,8.405649,387.09578,0.5079762,0.7788603416586343,0.36618920353982304,170.92139644920704,1.6187819464956494,0.21084932432723008
2017-09-09,63.625,15.875,5.2189617,400.93526,0.48493855199999997,0.7599364801318242,1.5209391150442477,177.49741417838416,1.3594586305490801,0.8823840041854312
2017-09-10,63.625,15.875,13.501888,409.21435,0.554754696,0.7410126186050144,0.3067042920353983,180.47453324364966,4.017608012726519,0.1785296816073119
2017-09-11,63.625,15.875,1.0766648,408.78504999999996,0.446251992,0.7220887570782045,0.9210661504424779,189.78028354931584,0.47899930821186926,0.5415623096782723
2017-09-12,63.625,15.875,6.452797,410.88057,0.507718632,0.7031648955513946,1.2871560619469027,189.8363867314257,2.8775926644496006,0.7568581461140224
2017-09-13,63.625,15.875,5.386076,414.47654,0.509016048,0.6842410340245846,1.124796017699115,192.65473292086207,2.7024370176377994,0.6633413924070489
2017-09-14,63.625,15.875,1.1092771,409.791,0.44853,0.6653171724977747,1.0133651327433628,194.67503051081724,0.6050171717358181,0.5988739176911706
2017-09-15,63.625,15.875,1.2354952,405.87234,0.45368028,0.6563738713749743,1.4337217699115046,194.58041652139025,0.6712429452619776,0.8472119967747681
2017-09-16,63.625,15.875,1.6816796,402.84157,0.45897909600000003,0.6474305702521738,0.5642326991150443,194.2974567793535,0.9030791721421124,0.3333182292415747
2017-09-17,63.625,15.875,0.48041496,398.34183,0.45935544,0.6384872691293733,0.7712674336283186,194.74273897796982,0.2627558270464742,0.4558318217268908
2017-09-18,63.625,15.875,1.8640119,398.60952,0.46789298399999996,0.6295439680065729,0.47383942477876106,194.50456628919645,1.0095613942441375,0.27997841084496133
2017-09-19,63.625,15.875,1.0524217,398.34621999999996,0.46793256,0.6206006668837725,0.6351433628318585,195.07903838410735,0.5836067219487824,0.37550980099108855
2017-09-20,63.625,15.875,4.6280446,397.24379999999996,0.49783396799999996,0.611657365760972,0.7791676548672567,195.17234356116748,2.5762582394676055,0.46070397825124615
2017-09-21,63.625,15.875,1.3540269,396.76428000000004,0.48439368000000005,0.6027140646381716,0.9391865044247789,196.76342594344862,0.8043182812999439,0.5562219329279603
2017-09-22,63.625,15.875,0.472165,392.95128,0.475301448,0.5937707635153712,0.9659976106194691,196.75691262922072,0.2804009157627063,0.5720967011079711
2017-09-23,63.625,15.875,1.5140572,393.89099999999996,0.48442336799999997,0.5680747429090264,0.23722460176991153,196.37658001235005,0.8853305762546987,0.14043813587277226
2017-09-24,63.625,15.875,0.6382463,392.87525,0.481551072,0.5423787223026816,0.7255115044247789,196.86486850022257,0.38069722974427633,0.4297197744231357
2017-09-25,63.625,15.875,0.30605936,390.71889999999996,0.481055856,0.5166827016963368,0.9952693805309736,196.69269779605517,0.18128305209707526,0.5893939614718026
2017-09-26,63.625,15.875,0.11539145,389.78654,0.48214531200000005,0.490986681089992,1.0620634070796462,196.2280801424863,0.06706694304719349,0.6286516620242719
2017-09-27,63.625,15.875,0.05061481,386.80607,0.489405216,0.4652906604836473,0.6405142477876106,195.64775298741483,0.028729109738315002,0.3789057179060056
2017-09-28,63.625,15.875,0.06533505,384.94712,0.492426072,0.4395946398773025,0.7247695132743363,195.29073296977052,0.03654642945848812,0.4285915806388993
2017-09-29,63.625,15.875,0.030519776,383.41177,0.494278176,0.41389861927095767,0.6860275663716814,194.89093000967313,0.016794226582768846,0.405515336879006
2017-09-30,63.625,15.875,0.40096653,383.41457,0.49760603999999997,0.3882025986646129,0.5830380530973451,194.49914022221137,0.2171177107946662,0.34449889193671335
2017-10-01,63.625,15.875,0.87619776,384.19616,0.5002810560000001,0.3799700664471736,0.4585953097345133,194.33849014947998,0.4713227197115166,0.2709248022111126
2017-10-02,63.625,15.875,13.417744,399.61326,0.631807872,0.3717375342297343,-0.059571429203539826,194.47244038755736,7.2575436487667435,-0.03519792194175068
2017-10-03,63.625,15.875,8.1871,413.83392000000003,0.591371952,0.363505002012295,0.4690445132743363,200.66783866073237,5.691122337614781,0.2788797664992132
2017-10-04,63.625,15.875,13.414067,418.50485999999995,0.654385176,0.3552724697948557,0.11323339823008852,202.88493655661838,10.181330637183512,0.06747329097967021
2017-10-05,63.625,15.875,4.006941,415.71236,0.544836288,0.3470399375774164,0.09270191592920354,206.0501996284552,3.442253948902958,0.05541032652953262
2017-10-06,63.625,15.875,1.1470358,407.30953,0.537061416,0.3388074053599771,-0.14317865044247788,206.55947635302272,1.005040601166196,-0.08562383604162437
2017-10-07,63.625,15.875,1.4937093,403.36665999999997,0.557420736,0.33057487314253786,-0.006530618141592921,206.78709538789815,1.3203807710568787,-0.003906306969388245
2017-10-08,63.625,15.875,0.49678895,397.80098000000004,0.572438232,0.32234234092509856,0.20491265486725663,206.96433022381066,0.4421621754399871,0.12259006407045898
2017-10-09,63.625,15.875,0.2414084,394.8702,0.593024016,0.31682590797411664,0.2715012831858407,206.8963669343002,0.21429939083932367,0.16241638910190198
2017-10-10,63.625,15.875,3.4194057,399.36084,0.6325092,0.3113094750231346,0.2687457079646018,206.76105955435898,3.0195780929783353,0.16074692663375342
2017-10-11,63.625,15.875,3.1167746,401.42260000000005,0.65991912,0.3057930420721527,0.4718613716814159,207.00014023474688,2.7778971070036893,0.28230329371434437
2017-10-12,63.625,15.875,15.8309145,412.46337,0.83988288,0.3002766091211707,-0.09058568141592921,207.05671443402883,14.140546439110892,-0.054198193443271876
2017-10-13,63.625,15.875,1.3727121,409.50473999999997,0.672390336,0.2947601761701888,0.33175353982300887,208.8012806883612,1.3112646965069863,0.19882435788891584
2017-10-14,63.625,15.875,2.755747,405.6395,0.715530888,0.2892437432192068,0.18143440265486727,208.6639037339653,2.6185665117213586,0.10872176552237131
2017-10-15,63.625,15.875,1.8138251,402.98404999999997,0.7324724399999999,0.2837273102682249,-0.5990712831858408,208.69236245672158,1.7254146966763944,-0.35899401186149477
2017-10-16,63.625,15.875,0.15525877,397.49327,0.7423069440000001,0.2782108773172429,-0.4824551769911505,209.1397668719067,0.1502431705962698,-0.28923556011738943
2017-10-17,63.625,15.875,0.072571315,395.36929999999995,0.765993504,0.2686927688464654,-0.9694967699115044,209.4340180314278,0.07102126988462373,-0.5813841704041355
2017-10-18,63.625,15.875,0.0022588342,392.18577999999997,0.785877456,0.2591746603756879,-1.1453381858407081,210.0169522469473,0.002260293367083099,-0.6872140060351966
2017-10-19,63.625,15.875,0.0,390.7038,0.80470896,0.24965655190491046,-1.3098045575221238,210.70416479381544,0.0,-0.7864090680360498
2017-10-20,63.625,15.875,0.01901319,390.26594,0.82523808,0.24013844343413296,0.169675796460177,211.4905738618515,0.020120036086890582,0.10194959174973196
2017-10-21,63.625,15.875,0.024490412,387.46851999999996,0.838467792,0.23062033496335546,-0.4064575663716814,211.38751742401487,0.025815256240081134,-0.24419595829975768
2017-10-22,63.625,15.875,0.1013499,386.65944,0.85630344,0.22110222649257796,-0.4373470796460177,211.63038853807456,0.10781847897972736,-0.26281444296499995
2017-10-23,63.625,15.875,0.21427983,385.22476,0.86232408,0.21158411802180047,-0.7551308407079647,211.88673440205983,0.23017443018440711,-0.4538897264780629
2017-10-24,63.625,15.875,0.7033438,385.07408,0.87885852,0.20206600955102297,-0.21718311946902658,212.3247295283535,0.768100312563852,-0.1305971122849584
2017-10-25,63.625,15.875,10.8337145,398.0814,0.9398120640000001,0.19482434191535003,-0.0533757610619469,212.3905701280746,11.860551245787612,-0.03209804030660321
2017-10-26,63.625,15.875,1.511259,399.95518000000004,0.903846648,0.18758267427967715,0.16308769911504425,211.39583142259357,1.593514042476574,0.09798235666750277
2017-10-27,63.625,15.875,1.7628123,396.35366,0.910716048,0.1803410066440042,-0.5602022566371682,211.21559402344948,1.8461183789781963,-0.3365095866793804
2017-10-28,63.625,15.875,3.0771031,397.76072,0.9281557199999999,0.1730993390083313,-1.1941578318584072,211.46879753115067,3.253554276453421,-0.7174941788020729
2017-10-29,63.625,15.875,0.0,389.39655,0.90418608,0.1658576713726584,-2.317034247787611,212.00984053349933,0.0,-1.392871487700814
2017-10-30,63.625,15.875,0.2954363,385.53697,0.90418608,0.15861600373698548,-1.987577743362832,213.40271202120013,0.3359765548684023,-1.1963864983893957
2017-10-31,63.625,15.875,3.4412956,389.36379999999997,0.9212634479999999,0.15137433610131254,-0.4383538672566372,214.5585582647211,4.0863386877065775,-0.2641443965878703
2017-11-01,63.625,15.875,2.7235348,392.77124000000003,0.939815208,0.14413266846563963,0.11806585840707966,214.1776595736024,3.1883935287756815,0.0711191494709554
2017-11-02,63.625,15.875,2.0649867,397.13013,0.93812808,0.1397359770088069,-0.8706879203539823,213.64168169535577,2.36946776110045,-0.5242121809066498
2017-11-03,63.625,15.875,0.021091172,385.99855,0.920497296,0.1353392855519742,-1.234203539823009,213.86141281516197,0.024400897907655605,-0.7432256088083746
2017-11-04,63.625,15.875,0.0,383.687,0.923285664,0.13094259409514147,-1.7068672566371683,214.6013286980627,0.0,-1.028569447672292
2017-11-05,63.625,15.875,8.472243,396.62322,0.92769996,0.12654590263830878,-0.30254292035398234,215.62989814573498,10.469257164269377,-0.18248878583908273
2017-11-06,63.625,15.875,1.6505742,392.66267,0.93379248,0.12214921118147604,-2.0668415929203543,213.8153727673047,1.906303773762407,-1.2445787152660561
2017-11-07,63.625,15.875,0.02360834,386.26736,0.929124792,0.11775251972464335,-1.6327309734513276,214.80422190880833,0.02829134517806364,-0.9840804080762066
2017-11-08,63.625,15.875,1.6394216,387.63452,0.9326737439999999,0.11335582826781061,-1.0962819469026548,215.78361931170647,2.0374364919955705,-0.6613530313010301
2017-11-09,63.625,15.875,4.2517443,389.72044,0.970916088,0.10895913681097791,-0.9747838495575222,216.04695745101193,5.335781256346026,-0.5882004432454647
2017-11-10,63.625,15.875,0.0,384.8071,0.9386702400000001,0.1043914133204823,-2.5501181415929204,215.55112093791138,0.0,-1.5380758367259728
2017-11-11,63.625,15.875,0.21461943,381.8883,0.93777864,0.09982368982998668,-1.6167380973451329,217.08919677463734,0.2799112626774887,-0.9765055277983145
2017-11-12,63.625,15.875,0.2190226,379.44895,0.936782112,0.09525596633949111,-0.8636723451327434,218.00041046975818,0.2953881459572747,-0.5220929963453518
2017-11-13,63.625,15.875,0.4172359,378.05146,0.9365374559999999,0.09068824284899552,-2.18480796460177,218.44613792014627,0.5719818898194325,-1.3212637987761113
2017-11-14,63.625,15.875,0.024433082,376.05816,0.9368522400000001,0.0861205193584999,-1.8074107522123897,219.61265572910295,0.03495286705399687,-1.0941975190850706
2017-11-15,63.625,15.875,1.3073756,375.65475999999995,0.93778752,0.08155279586800432,-1.7392143805309734,220.69633346313404,1.9453912673139468,-1.0539488461715802
