time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2017-10-16,48.125,8.125,0.0,338.27117,0.18158011200000002,0.891692870486099,1.4554959292035399,179.34853809867442,0.0,0.6174989609811834
2017-10-17,48.125,8.125,0.0,332.91543,0.1828121688,0.8594396169734211,1.3720631415929203,178.73103913769324,0.0,0.5778041169570282
2017-10-18,48.125,8.125,0.0,327.75503,0.18502428,0.8271863634607431,1.3983654867256636,178.15323502073622,0.0,0.5845159975302799
2017-10-19,48.125,8.125,0.0,323.0225,0.182268936,0.7949331099480653,1.2492258849557523,177.56871902320594,0.0,0.5182646504600178
2017-10-20,48.125,8.125,0.026380453,319.99307999999996,0.18393782399999997,0.7626798564353874,1.0168671681415928,177.05045437274592,0.013328867555441212,0.41870836809599726
2017-10-21,48.125,8.125,8.069005,329.8356,0.43561147200000006,0.7304266029227098,1.662632300884956,176.64479759009447,4.039672998013563,0.6795255818579211
2017-10-22,48.125,8.125,5.4919486,348.49843000000004,0.391303392,0.6981733494100315,1.0276721238938054,179.994604010223,2.9640616203332684,0.418628201823034
2017-10-23,48.125,8.125,3.3159504,356.73016,0.30185606400000004,0.6659200958973539,1.0577027876106195,182.1038627880667,1.8750267994597283,0.4287989089279938
2017-10-24,48.125,8.125,0.19967535,356.69285,0.19221506400000002,0.6336668423846759,1.033544557522124,183.11598747967898,0.11543893957806178,0.41646344566154053
2017-10-25,48.125,8.125,0.06641842,356.30116,0.186810816,0.6140389339586275,1.4049458407079647,182.78376044443937,0.038120781276029664,0.5618214379526146
2017-10-26,48.125,8.125,0.0067596002,354.0879,0.184346736,0.5944110255325791,1.255025884955752,182.25023664521072,0.0038345661557127233,0.49791969000560743
2017-10-27,48.125,8.125,6.4860005,361.89425,0.354262968,0.5747831171065305,0.5255325663716814,181.7552419892494,3.639549073693464,0.20685467825462786
2017-10-28,48.125,8.125,1.016458,368.02375,0.209239704,0.5551552086804821,0.4730911504424779,184.3948387373013,0.6042369824558327,0.18536694381296348
2017-10-29,48.125,8.125,15.913018,380.34803,0.864569136,0.5355273002544335,-0.14250997345132746,184.62169281103252,9.506185616459412,-0.05543493148033356
2017-10-30,48.125,8.125,0.00837302,384.51973,0.19371578399999997,0.5158993918283851,0.2540068584070797,191.08396012605343,0.005739867704459413,0.09873955650609877
2017-10-31,48.125,8.125,0.0,376.93942000000004,0.194667864,0.4962714834023366,0.6833516814159292,190.98785372184287,0.0,0.26359746810314155
2017-11-01,48.125,8.125,0.0,373.14504,0.19502745600000002,0.4766435749762881,1.0333597345132743,190.72425625373972,0.0,0.39545752516343335
2017-11-02,48.125,8.125,0.5474151,371.37434,0.20596250400000002,0.45287423824842,0.9458913274336285,190.3287987285763,0.3693665985820307,0.359052184868552
2017-11-03,48.125,8.125,0.95012313,370.72906,0.22336416,0.42910490152055186,0.5596636725663716,190.14779504512572,0.6386573088211344,0.2107593074190113
2017-11-04,48.125,8.125,0.017089806,368.10854,0.195987768,0.4053355647926837,0.47029283185840715,190.24850155888558,0.011511844993211397,0.1757430974256646
2017-11-05,48.125,8.125,20.237362,385.26653999999996,1.14989172,0.38156622806481555,-0.20922665044247787,190.0783364224667,13.583359992919291,-0.07755905323967335
2017-11-06,48.125,8.125,1.6043235,397.49035,0.268418256,0.3577968913369475,0.38760919026548674,196.80989748278708,1.237663281365291,0.1435474464016812
2017-11-07,48.125,8.125,2.0523217,390.40866,0.26718072,0.3340275546090793,0.027835938053097347,197.03301025502012,1.5904654095626547,0.010229377628941234
2017-11-08,48.125,8.125,7.05751,392.75494,0.4529568,0.3102582178812111,0.43713376106194696,197.4846371678285,5.519599782562425,0.1594341510776454
2017-11-09,48.125,8.125,0.7175523,389.3445,0.23842524,0.286488881153343,0.5648685840707964,198.86311323418843,0.5770232575672972,0.20465645604230345
2017-11-10,48.125,8.125,6.769293,393.1042,0.444583968,0.29137522905273777,0.22690369911504427,198.79898582057882,5.436542549716409,0.08154198916495244
2017-11-11,48.125,8.125,21.070312,405.89032000000003,2.512529616,0.2962615769521325,0.24678172566371684,200.05019428169746,17.352006332951355,0.08807874441987087
2017-11-12,48.125,8.125,44.3308,420.23897,14.24428176,0.30114792485152725,-0.14994691592920353,203.68042120432622,39.230652129011155,-0.05327405321133822
2017-11-13,48.125,8.125,6.3283153,417.7092,0.434002992,0.306034272750922,0.44371880530973457,208.8338431285264,6.188914079075194,0.1571447490556167
2017-11-14,48.125,8.125,0.0023570328,400.31976000000003,0.303476424,0.3109206206503168,0.12269692477876107,208.8160996003956,0.002304328361266616,0.04309712283189443
2017-11-15,48.125,8.125,0.0,391.45803,0.319688256,0.3158069685497115,-0.11112019911504424,208.77305518200245,0.0,-0.038708561107447956
2017-11-16,48.125,8.125,0.0,385.95873,0.335221176,0.32069331644910626,-0.2244988628318584,208.8117637431099,0.0,-0.0775621714749429
2017-11-17,48.125,8.125,0.10520735,382.5484,0.35021335200000003,0.32557966434850105,0.10638307079646019,208.88932591458484,0.10299921063195194,0.036453201397182916
2017-11-18,48.125,8.125,0.7843252,382.47114,0.36599277599999996,0.3080871236403432,0.4244762168141593,208.85508085255572,0.7673600219637879,0.1442406897630414
2017-11-19,48.125,8.125,9.424162,393.517,0.54054,0.2905945829321853,0.1302582300884956,208.7278053408289,9.197859918819546,0.043889808252753626
2017-11-20,48.125,8.125,1.340749,395.30199999999996,0.426982704,0.2731020422240274,-0.161323610619469,208.9102176137566,1.3131339463969462,-0.05391405175838449
2017-11-21,48.125,8.125,4.8833466,395.07756,0.8706888,0.25560950151586953,0.003283644247787611,208.99174671911803,4.790236039932618,0.001088322086988666
2017-11-22,48.125,8.125,0.0,390.27837,0.391413696,0.2381169608077117,-0.6272215044247788,209.0837689570984,0.0,-0.20616686707481482
2017-11-23,48.125,8.125,0.0,383.99506,0.397871616,0.2206244200995538,-0.766804203539823,209.28993582417323,0.0,-0.2499899288388007
2017-11-24,48.125,8.125,4.257356,388.96164,0.579754944,0.20313187939139593,-0.002362054292035398,209.53992575301203,4.220169857426958,-0.0007638066956373404
2017-11-25,48.125,8.125,24.874493,407.45956,4.66991424,0.18563933868323806,-0.2574707522123894,209.57787570228072,24.675092798363,-0.08256343142822936
2017-11-26,48.125,8.125,1.8248644,409.3388,0.438648168,0.18363703965349534,-0.0573530221238938,209.85983933534595,1.8199973856496738,-0.01824245943760151
2017-11-27,48.125,8.125,2.2078867,402.90374,0.504781248,0.1816347406237526,0.37745376106194695,209.8829488091339,2.20296822809805,0.11905623941519079
2017-11-28,48.125,8.125,13.497075,409.50784,0.88792632,0.1796324415940099,-0.13456931415929205,209.76881104162067,13.437737368355057,-0.042086383630397205
2017-11-29,48.125,8.125,1.1271147,406.79845,0.512609904,0.17763014256426718,-0.2442636592920354,209.870235056896,1.1243313768859202,-0.07576260400357011
2017-11-30,48.125,8.125,4.786557,405.68194,0.50908908,0.17562784353452446,-0.15732109292035398,209.94878098401367,4.781888941690106,-0.0483926569276191
2017-12-01,48.125,8.125,1.009537,400.72447,0.505410648,0.17362554450478174,-0.48252548672566375,210.00184169925117,1.0095724150094414,-0.14719927301200625
2017-12-02,48.125,8.125,0.005816071,391.84695000000005,0.51573588,0.17162324547503902,-0.2273320619469027,210.14900555725373,0.005832595756377204,-0.06878383186791473
2017-12-03,48.125,8.125,1.4350442,391.29209999999995,0.52557504,0.16962094644529627,-0.19401690265486726,210.21777286436526,1.4410061074956317,-0.058221460095293054
2017-12-04,48.125,8.125,4.7235613,394.55440000000004,0.553052736,0.1676618986952621,0.20655786725663716,210.2700324169649,4.747903719061186,0.061476321214572256
2017-12-05,48.125,8.125,0.26292095,391.26887999999997,0.580695192,0.16570285094522796,0.13519148230088496,210.18421367668915,0.2638447100326189,0.039901957660193055
2017-12-06,48.125,8.125,0.0043278453,386.26352,0.570773424,0.16374380319519377,-0.5204302654867257,210.14338795899633,0.00433967761946819,-0.152341970360401
2017-12-07,48.125,8.125,0.7533925,384.90897,0.665603832,0.16178475544515966,-0.669908982300885,210.29571809703725,0.7576451254336901,-0.19452762178352595
2017-12-08,48.125,8.125,15.196037,399.50332,1.22638524,0.15982570769512547,0.11908792035398232,210.4859930933871,15.337195958617453,0.0343064234594254
2017-12-09,48.125,8.125,0.50345874,401.45835,0.5690402880000001,0.15786665994509128,-0.7728350884955753,210.31052771131021,0.5064432161579484,-0.22080339617554315
2017-12-10,48.125,8.125,11.621753,404.68994000000004,1.080539424,0.15590761219505714,-0.921039557522124,210.52834663132782,11.739153493310255,-0.2610913087247944
2017-12-11,48.125,8.125,13.382877,413.80953999999997,2.0588448,0.15394856444502297,-0.044963185840707964,210.67203744674237,13.555011462642577,-0.012646176572312652
2017-12-12,48.125,8.125,1.317289,408.64524,0.722084976,0.15676789711006975,-0.5643484955752213,210.5125491606721,1.3301966429913308,-0.15744824134721666
2017-12-13,48.125,8.125,6.321055,407.14884,0.934452888,0.1595872297751165,-0.4696319911504425,210.657089759028,6.400541393360858,-0.13001364146757813
2017-12-14,48.125,8.125,15.7503,413.82590000000005,2.3107149600000003,0.16240656244016327,0.0782276150442478,210.70761700713473,15.963664553862861,0.021489304553749696
2017-12-15,48.125,8.125,5.811799,415.28517,0.980970792,0.16522589510521005,-0.473006592920354,210.47276314871812,5.864311317283084,-0.1289061645213817
2017-12-16,48.125,8.125,3.9497135,410.8851,0.90167976,0.16804522777025682,-0.3859440707964602,210.54915699595642,3.991190370550839,-0.10438456617533785
2017-12-17,48.125,8.125,1.9779054,406.25232,0.91552584,0.17086456043530354,-0.3999461504424779,210.6120646915809,2.001065571187796,-0.10736137036164042
2017-12-18,48.125,8.125,5.7179713,406.56385,0.93153624,0.1736838931003503,-0.1662512389380531,210.69626589075474,5.794182197823063,-0.04429875400609856
2017-12-19,48.125,8.125,1.9919282,404.59475,0.963708528,0.17650322576539706,0.2708687433628319,210.6643537469378,2.017254638058999,0.0716401404405695
2017-12-20,48.125,8.125,3.1491113,404.45605,0.9947853600000001,0.17357593880290478,0.12319496902654868,210.56738716843822,3.183283104507606,0.03234262614265776
2017-12-21,48.125,8.125,3.7825134,406.32686,1.204792224,0.1706486518404125,0.3162166991150443,210.50087273778794,3.818729527901626,0.08241516422568002
2017-12-22,48.125,8.125,4.224319,409.07288000000005,1.2736992,0.16772136487792028,0.32487977876106194,210.38224144566064,4.255159453131968,0.08406364655778348
2017-12-23,48.125,8.125,1.1896987,406.62199999999996,1.06833192,0.16479407791542797,0.2506279203539823,210.2673373459709,1.1957683903511382,0.06439119358942608
2017-12-24,48.125,8.125,0.167761,400.8186,0.984084072,0.16186679095293566,-0.139672592920354,210.19687646203033,0.16839099366519453,-0.03563582622318719
2017-12-25,48.125,8.125,0.029573608,396.0378,0.980516952,0.1589395039904434,-0.7739416371681416,210.23188229458833,0.02970444538469757,-0.196135799220628
2017-12-26,48.125,8.125,0.38966203,393.63559999999995,1.00208892,0.15601221702795112,-1.2337831415929204,210.42788725642427,0.39284758613335663,-0.31065608730285726
2017-12-27,48.125,8.125,4.6895304,401.93604999999997,1.16462928,0.15308493006545884,-0.2804805486725664,210.73535778759378,4.755561607029916,-0.07018381415043386
2017-12-28,48.125,8.125,7.8610134,411.9315,1.01975472,0.15519838417525836,-0.3799891150442478,210.7395103947143,7.9723292170287445,-0.09447793868397647
2017-12-29,48.125,8.125,3.5068057,410.46125,1.017906792,0.15731183828505793,-0.4305670353982301,210.72267251636953,3.5553272983764055,-0.10638377867316012
2017-12-30,48.125,8.125,17.5034,416.68719999999996,4.084315200000001,0.15942529239485748,-0.04317025221238938,210.78053469666628,17.765083219443284,-0.010601966180877017
2017-12-31,48.125,8.125,2.8353193,418.054,1.452788736,0.16153874650465702,0.0036045681415929204,210.52945344340387,2.8640213238714898,0.0008797472582395969
2018-01-01,48.125,8.125,7.5049405,418.7948,1.447767288,0.16365220061445657,0.15008135840707965,210.49987167227414,7.576653323389586,0.03641586581212793
2018-01-02,48.125,8.125,5.589315,418.6092,1.385855232,0.1693269699416329,0.004023914601769912,210.39174298307242,5.631138035134189,0.0009707478378576547
2018-01-03,48.125,8.125,17.759506,424.83816,6.7248432,0.17500173926880927,-0.04721053539823009,210.34894920010038,17.877841789152548,-0.011326254302291517
2018-01-04,48.125,8.125,40.22191,438.27015,15.870688079999999,0.18067650859598564,0.029119544247787614,210.24193966525013,40.40758819756634,0.006948099285248341
2018-01-05,48.125,8.125,8.904796,435.84347,3.040224,0.186351277923162,-0.3164732300884956,210.04931336839854,8.913163241651667,-0.07510862984927738
2018-01-06,48.125,8.125,2.6047626,425.95005000000003,2.6862405600000003,0.19202604725033834,-0.199855389380531,210.11605475659616,2.6105253766319767,-0.04719782563296732
2018-01-07,48.125,8.125,0.0038330073,413.75643,2.457146544,0.19770081657751473,-0.38092845132743364,210.15748980559715,0.0038445185188032797,-0.08953004423374855
2018-01-08,48.125,8.125,0.002625835,408.15273,2.44182168,0.2033755859046911,-0.5176563716814159,210.2470083386121,0.002638211159968086,-0.1211112028383125
2018-01-09,48.125,8.125,1.0619334,408.4683,2.4322819200000003,0.20905035523186744,-0.38626869026548677,210.36810716529044,1.0693988155608563,-0.08997930352335133
2018-01-10,48.125,8.125,0.03970691,403.79572,2.33685528,0.20711380757589257,-0.34685809734513273,210.45062105325295,0.04004882321686065,-0.08046018660021413
2018-01-11,48.125,8.125,0.8171864,403.66787,2.28096144,0.2051772599199177,-0.018488008849557522,210.5307393266363,0.8254789701993123,-0.004271473451757717
2018-01-12,48.125,8.125,0.026279263,400.2235,2.19838008,0.2032407122639428,-0.04896665044247788,210.52671822988876,0.026543909295805787,-0.011269288471898602
2018-01-13,48.125,8.125,-1.6653345e-13,396.17074,2.1391137600000003,0.20130416460796793,-0.4596899557522124,210.53772287206485,-1.6824570483235168e-13,-0.10540524747337776
2018-01-14,48.125,8.125,-1.6653345e-13,392.9723,2.08501512,0.1993676169519931,-0.5007988495575222,210.64312811953823,-1.6858288530670693e-13,-0.11444279062569254
2018-01-15,48.125,8.125,5.798118,401.34543,2.27967876,0.19743106929601822,-0.1329366814159292,210.75757091016393,5.882238218180901,-0.030282434329564373
2018-01-16,48.125,8.125,25.829403,421.31980000000004,5.48987112,0.19549452164004336,-0.07097682300884955,210.70373312631259,26.17737596281108,-0.016117753949136244
2018-01-17,48.125,8.125,10.815287,431.9311,2.30467224,0.1935579739840685,0.09769781415929203,210.37187791745063,10.892099618215974,0.022115252415093274
2018-01-18,48.125,8.125,21.842756,432.6397,7.29432048,0.2023174617010935,0.27935053097345136,210.27295004681957,21.956539144464756,0.06306155196348731
2018-01-19,48.125,8.125,8.280128,430.4985,2.82608448,0.21107694941811858,0.1688616725663717,210.09610535039133,8.295295829245315,0.03802035424539302
2018-01-20,48.125,8.125,17.624966,431.72818,5.26887408,0.21983643713514364,0.06667382743362832,210.04291716690062,17.639378295590994,0.014978092774481741
2018-01-21,48.125,8.125,5.524543,428.06345,3.19434288,0.22859592485216867,0.6518006637168142,210.01352677853515,5.525966552196374,0.14612946406484115
2018-01-22,48.125,8.125,34.315937,434.61338,14.9100216,0.2373554125691937,0.18337216814159293,209.86597376227394,34.22841633684825,0.04103233056490235
2018-01-23,48.125,8.125,0.3026711,427.0564,4.62268872,0.24611490028621877,0.13071569026548674,209.91246209486079,0.30216674510526337,0.0292057314000088
2018-01-24,48.125,8.125,0.15634152,416.00885999999997,5.42454528,0.25487438800324386,0.1922114778761062,209.88376071835552,0.1559956544222368,0.04288785886208271
2018-01-25,48.125,8.125,0.02667136,409.4382,5.4186576,0.26363387572026886,-0.10192288938053098,209.8412187250712,0.02659078643940758,-0.022716136912240885
2018-01-26,48.125,8.125,3.5694294,414.92109999999997,5.3256011999999995,0.2656004960294318,0.24079969026548673,209.86401543554405,3.5601929039955285,0.05362318897440752
2018-01-27,48.125,8.125,0.9967586,413.6578,4.99236816,0.26756711633859487,0.30413444247787613,209.8196287425741,0.9933385027872488,0.0676812012830457
2018-01-28,48.125,8.125,2.196563,413.28922,4.77777432,0.2695337366477578,-0.014586138495575222,209.75536763850383,2.1863456253192357,-0.0032444429758372605
2018-01-29,48.125,8.125,1.0098612,410.90974,4.57237872,0.27150035695692076,0.7196967699115044,209.76882945616043,1.0054218672672401,0.16005857043172608
2018-01-30,48.125,8.125,2.0387769,411.27556999999996,4.39794864,0.27346697726608377,0.361780203539823,209.61321021846146,2.023797812862414,0.08045143834759738
2018-01-31,48.125,8.125,8.688699,419.76985,4.60301784,0.2754335975752467,0.8542508849557522,209.54773786725144,8.61409150470538,0.1900078267501879
2018-02-01,48.125,8.125,13.178658,429.81392,5.39428368,0.2774002178844097,0.5450706637168142,209.43233753579588,13.036738942215292,0.12128724860008024
2018-02-02,48.125,8.125,0.37162438,420.12358,3.90559344,0.2793668381935727,-0.04143041150442478,209.45296934498052,0.3677672946810699,-0.009226011787862469
2018-02-03,48.125,8.125,1.3927666,414.71076,3.8239416,0.27680779123200777,0.40839420353982303,209.46605244208732,1.378655497908712,0.09103387682512
2018-02-04,48.125,8.125,0.78942996,409.0394,3.74115912,0.2742487442704428,0.3676027566371681,209.38912966735347,0.7802844507379727,0.08203375960860891
2018-02-05,48.125,8.125,0.007758854,402.7192,3.64332456,0.2716896973088779,0.15708126106194692,209.3162414170069,0.007658295357074147,0.03510175102564409
2018-02-06,48.125,8.125,0.6211239,399.81058,3.5665000799999995,0.269130650347313,0.5808813274336284,209.28124022462418,0.6126638603090863,0.13001575220969214
2018-02-07,48.125,8.125,0.8055502,398.74604000000005,3.44478552,0.26657160338574803,0.10893476106194691,209.1596845121054,0.7927337406854278,0.024425330838113053
2018-02-08,48.125,8.125,0.8329686,396.82502,3.3674772,0.2640125564241831,0.7493186725663717,209.14807564058185,0.819533938883023,0.16836351832331328
2018-02-09,48.125,8.125,0.059912123,393.2461,3.2686509599999996,0.2614535094626182,0.5629185840707965,208.99314678337552,0.058771355964705486,0.12675657165378793
2018-02-10,48.125,8.125,0.8405908,393.38118,3.16042416,0.25889446250105325,0.5279779646017699,208.86753097875703,0.8226046979356013,0.11917656806522002
2018-02-11,48.125,8.125,4.023626,398.58335,3.1104823199999996,0.26014491058556377,-0.04854892920353982,208.76634051275622,3.9299076133583672,-0.010987745100893979
2018-02-12,48.125,8.125,5.0713344,405.5013,2.9965224,0.2613953586700743,0.5685532300884957,208.87104664449873,4.963157320284038,0.12907197178679766
2018-02-13,48.125,8.125,0.00020694222,398.2663,2.8940825759999997,0.2626458067545849,0.34975037610619475,208.8501517524279,0.00020244688811004634,0.07965074772513225
2018-02-14,48.125,8.125,0.0008277689,391.65455,2.804936496,0.2638962548390954,0.6608259292035399,208.77050550003466,0.0008085530091391222,0.1509923967554676
2018-02-15,48.125,8.125,15.654276,407.07988,3.35287032,0.2651467029236059,0.20134508849557523,208.61953231917005,15.246693768483247,0.0461640868180585
2018-02-16,48.125,8.125,5.5280685,418.92584999999997,3.23198496,0.26639715100811645,0.9018589823008849,208.98095046386874,5.421544629265351,0.20763348097180284
2018-02-17,48.125,8.125,17.998789,425.39167,2.7791094,0.267647599092627,-0.1399816814159292,208.87984085363158,17.617822028208455,-0.032353314889966664
2018-02-18,48.125,8.125,0.00939281,415.92464,2.5768720800000002,0.2688980471771375,0.8910149557522125,209.2931611403131,0.00926698603943284,0.2068803586486946
2018-02-19,48.125,8.125,0.021080608,406.9717,2.52990552,0.28622723060899075,1.0563626548672567,209.08640660562497,0.020716154860497785,0.24629690907896132
2018-02-20,48.125,8.125,0.14414822,402.11266,2.47234416,0.303556414040844,0.9124911061946904,208.84047414968552,0.14099080403432804,0.21367351683271385
2018-02-21,48.125,8.125,0.012391992,397.12182,2.431302,0.3208855974726972,1.0741529203539824,208.62995804881848,0.012071760994280737,0.25267255970807634
2018-02-22,48.125,8.125,0.06324774,393.36213,2.38999248,0.3382147809045505,0.7400831415929203,208.37760572011612,0.06131574470300039,0.17490501038352155
2018-02-23,48.125,8.125,0.022529207,389.85923,2.34869064,0.3555439643364037,1.5700638938053098,208.2046327050296,0.021768589062945955,0.37288715266249545
2018-02-24,48.125,8.125,0.007116445,386.58673,2.3094572159999998,0.37287314776825686,1.7748387610619472,207.83250617030416,0.006827155846576432,0.42359209721773583
2018-02-25,48.125,8.125,0.0,382.85637,2.26415688,0.39020233120011016,0.9973561946902655,207.40920336223985,0.0,0.2392314352889611
2018-02-26,48.125,8.125,0.061150815,378.5965,2.21702736,0.40753151463196347,1.1598085840707966,207.1699719269509,0.05792049961898631,0.279692031904521
2018-02-27,48.125,8.125,0.06777297,373.48726,2.17736352,0.41839465235186885,0.7894178318584071,206.8935102104274,0.06385086883870558,0.19141624964350465
2018-02-28,48.125,8.125,0.0,368.63327000000004,2.133359376,0.4292577900717744,1.5511846017699116,206.70601606194518,0.0,0.3782829317059174
2018-03-01,48.125,8.125,0.39104825,366.95787,2.092377456,0.44012092779167983,1.7261801769911507,206.32773313023927,0.3644043852557676,0.42335480874564424
2018-03-02,48.125,8.125,2.521823,370.99376,2.08071648,0.4509840655115853,1.8527649115044247,205.93102218623787,2.331978399180129,0.45704378192552586
2018-03-03,48.125,8.125,1.7310942,374.95428,2.1416331840000002,0.4618472032314908,1.2834294690265486,205.6638230051322,1.5924842297667654,0.31852465379769235
2018-03-04,48.125,8.125,0.68812966,375.64185,2.23645728,0.47271034095139625,2.320765044247788,205.48390832156775,0.6308184227727421,0.5796029071436196
2018-03-05,48.125,8.125,1.6653345e-13,376.03205,2.0640393599999998,0.48357347867130174,2.3544278761061945,204.96161665165138,1.511173927685245e-13,0.5915943958373879
2018-03-06,48.125,8.125,1.9886001,379.9782,2.04768024,0.4944366163912073,1.7978207964601773,204.370022255814,1.7837707858956726,0.4545150473735274
2018-03-07,48.125,8.125,0.79644907,382.79992000000004,1.9482223200000002,0.4983116040187599,2.140304867256637,204.12033652254482,0.710928513798883,0.5446750608541046
2018-03-08,48.125,8.125,0.17249781,380.24672999999996,1.90940664,0.5021865916463126,2.6558333628318587,203.66118201789183,0.15259469898767558,0.6802727724188495
2018-03-09,48.125,8.125,0.032925006,409.67274,1.90328112,0.5060615792738652,1.4006677876106195,203.0008123564853,0.028750128308888512,0.36107642764140324
2018-03-10,48.125,8.125,2.8200355,395.09731999999997,2.0750688,0.509936566901418,0.14650898230088497,202.64391080653502,2.4451844745901252,0.038026381714844223
2018-03-11,48.125,8.125,4.1991687,399.43665,2.20645848,0.5138115545289706,1.149377168141593,202.98073545023004,3.665265429033589,0.3005944208085987
2018-03-12,48.125,8.125,2.986557,401.10970000000003,2.06654112,0.5176865421565232,2.3413097345132745,203.21404430038785,2.6188372246989777,0.6169814057672794
2018-03-13,48.125,8.125,9.885427,414.58025999999995,2.238691776,0.521561529784076,1.824857079646018,202.9647826699216,8.625832224076234,0.4843622175982602
2018-03-14,48.125,8.125,1.0986693,407.84192,1.9108588800000001,0.5254365174116286,2.5392146017699115,203.7400152282471,0.9734085295089986,0.6795860917528601
2018-03-15,48.125,8.125,3.855397,401.90563000000003,1.97370432,0.5672057711445124,0.11664582743362834,203.18568990698523,3.3788148777813616,0.03144024738094594
2018-03-16,48.125,8.125,0.8359104,400.3941,1.88159784,0.6089750248773963,2.1905546902654867,203.63083178182293,0.739020848805204,0.5952550166232141
2018-03-17,48.125,8.125,3.0382159,400.08026,1.8536720399999997,0.6507442786102801,2.26496592920354,203.13246631639453,2.6598602502231437,0.6199716377290689
2018-03-18,48.125,8.125,3.9163258,402.43497,1.86103368,0.6925135323431639,1.8278634513274337,202.89085032844233,3.412333611497122,0.504143912078502
2018-03-19,48.125,8.125,0.15907906,395.52736,1.82966232,0.7342827860760478,2.29422389380531,202.8906986048667,0.13860675217327192,0.6377913360445212
2018-03-20,48.125,8.125,0.47026432,391.60479999999995,1.7890150800000002,0.7760520398089314,2.9572840707964603,202.27337957664892,0.4047806775121073,0.8281891245616817
2018-03-21,48.125,8.125,0.05215224,387.18048,1.7671468799999999,0.8178212935418154,3.3116262389380533,201.51067409457514,0.04421687145177149,0.9341839710063377
2018-03-22,48.125,8.125,2.6993933,389.1323,1.7472965999999999,0.8595905472746993,2.248923318584071,200.58442549211702,2.2468693622212412,0.6389559676749839
2018-03-23,48.125,8.125,0.7375831,388.54247,1.7469244800000001,0.8825701554264643,2.117728982300885,200.3979934622208,0.611656018333878,0.6064738508261623
2018-03-24,48.125,8.125,1.6653345e-13,386.21897,1.697792736,0.9055497635782292,3.71892168141593,199.91744669306075,1.3678141305560459e-13,1.0732365780728301
2018-03-25,48.125,8.125,1.6653345e-13,390.26874,1.66874928,0.9285293717299941,3.3372374778761063,198.84421011498796,1.3386779183353897e-13,0.9699752025992824
2018-03-26,48.125,8.125,0.8007576,411.51761999999997,1.6671508800000001,0.9515089798817591,3.3054921681415927,197.87423491238872,0.6312201948350296,0.9677501121753135
2018-03-27,48.125,8.125,2.722137,414.64457,1.66960788,0.9744885880335241,3.4172964601769915,197.07602220537837,2.1113875246801714,1.0079779027313296
2018-03-28,48.125,8.125,16.778639,429.9527,2.13519144,0.9974681961852893,1.382456504424779,196.67879377796686,12.909508138268231,0.41100711466941836
2018-03-29,48.125,8.125,1.0714564,434.75518,1.5853852800000001,1.0204478043370542,2.8255433628318585,200.13691752502922,0.8839061398808274,0.8500204138456101
2018-03-30,48.125,8.125,1.6470001,427.9216,1.61014536,1.0434274124888192,2.973891371681416,199.47444737130277,1.340804716131667,0.9015490115832594
2018-03-31,48.125,8.125,0.9076955,392.4325,1.5282972000000001,1.1120610796244799,3.1434345132743364,198.87909374358784,0.7301625137000188,0.9603767221409361
2018-04-01,48.125,8.125,5.6378965,395.32334000000003,1.67505144,1.1806947467601405,2.8450380530973454,198.0962500077469,4.464213303609269,0.8758335232572831
2018-04-02,48.125,8.125,0.0,421.12507999999997,1.445625192,1.249328413895801,4.423804424778761,198.39409968088034,0.0,1.3737368816613182
2018-04-03,48.125,8.125,0.19504228,415.8607,1.43550624,1.3179620810314616,4.613621460176992,197.02036279921901,0.1511109876152749,1.4427567271421802
2018-04-04,48.125,8.125,4.4403768,416.54927000000004,1.5302289599999999,1.3865957481671223,3.2458794690265487,195.62153736446157,3.3435615055322043,1.0221477592413417
2018-04-05,48.125,8.125,3.5592449,421.09704,1.50927504,1.455229415302783,2.96362389380531,195.69620489968804,2.6841717834972627,0.9412114443894838
2018-04-06,48.125,8.125,0.0,413.54913,1.35531036,1.5238630824384434,4.573428761061947,195.6300665718013,0.0,1.464622368042702
2018-04-07,48.125,8.125,0.0,405.20005999999995,1.334332632,1.592496749574104,4.717489380530973,194.1654442037586,0.0,1.5212092854228392
2018-04-08,48.125,8.125,0.0,397.13876999999997,1.3070343359999999,1.6788129389813513,4.574280088495575,192.64423491833577,0.0,1.4851195265188253
2018-04-09,48.125,8.125,0.30522594,388.02495999999996,1.29265776,1.765129128388599,4.274002433628319,191.15911539181695,0.20956768183770236,1.3971420974740745
2018-04-10,48.125,8.125,18.978794,403.0075,2.155445856,1.8514453177958463,2.9230314159292035,189.85763155250518,12.679544966055508,0.962231638949784
2018-04-11,48.125,8.125,0.0121328235,410.13622,1.22975448,1.9377615072030938,5.0365610619469035,195.1946489474999,0.009056415346918102,1.6811836586022437
2018-04-12,48.125,8.125,1.0259982,400.49066999999997,1.22493024,2.024077696610341,4.491111946902655,193.51654169705074,0.7398467949877209,1.5090512713972966
2018-04-13,48.125,8.125,6.9174156,404.64726,1.4314802400000002,2.1103938860175884,3.2889726991150443,192.29364183066573,4.863247680615953,1.1129348996834476
2018-04-14,48.125,8.125,0.0,400.61893999999995,1.16819256,2.1967100754248357,5.017845132743363,193.23487485036634,0.0,1.7137631572898901
2018-04-15,48.125,8.125,1.6662633,394.29652999999996,1.20868728,2.2830262648320834,5.324444690265487,191.52111169307645,1.1527445186745158,1.830302741403873
