time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2017-12-04,38.625,-3.625,-8.326673e-14,243.78943,-8.3266728e-14,0.5716436072788408,0.6246850884955752,126.57877381458324,-1.4507889065783384e-15,-0.21138759875126567
2017-12-05,38.625,-3.625,-8.326673e-14,241.11044,-8.3266728e-14,0.5714611933294652,0.5377640707964603,126.79016141333443,-1.4702852135796953e-15,-0.18129136430554543
2017-12-06,38.625,-3.625,-8.326673e-14,238.30593,-8.3266728e-14,0.5712787793800894,0.5109342477876107,126.9714527776399,-1.4871879623117302e-15,-0.17148748092570898
2017-12-07,38.625,-3.625,-8.326673e-14,235.47236999999998,-8.3266728e-14,0.5710963654307138,0.73541296460177,127.14294025856552,-1.5033328795718447e-15,-0.24561171592641423
2017-12-08,38.625,-3.625,0.045258112,233.90532,-8.3266728e-14,0.570913951481338,1.033497610619469,127.38855197449185,0.0008298226469129759,-0.3434568817057974
2017-12-09,38.625,-3.625,1.4862229,239.04236,0.0052349376,0.5707315375319624,0.49213628318584074,127.77643714555073,0.027921309671032138,-0.16280536273878765
2017-12-10,38.625,-3.625,0.51582175,246.1302,0.00047869180799999997,0.5705491235825868,0.4963969026548673,129.39754409861848,0.010718982512483283,-0.16464301879874535
2017-12-11,38.625,-3.625,23.04189,269.64408000000003,0.137348808,0.570366709633211,0.5605309734513274,130.06728988490474,0.49900910659036773,-0.18520001028180724
2017-12-12,38.625,-3.625,0.58773637,292.3484,0.00257266656,0.574799521570712,0.6660074336283187,152.7953707885962,0.04616467496047962,-0.2481912079390855
2017-12-13,38.625,-3.625,-8.326673e-14,283.52135,-8.3266728e-14,0.579232333508213,0.5952124778761062,153.58513369157478,-6.815701981712454e-15,-0.22072787808711938
2017-12-14,38.625,-3.625,1.4526385,285.27802,0.00632201712,0.5836651454457139,0.4821780530973452,153.80586156966183,0.1202780246593415,-0.1773160114687471
2017-12-15,38.625,-3.625,4.9700165,300.01673,0.028073896799999998,0.588097957383215,0.001334311017699115,155.31553805647124,0.44496178829435484,-0.0004895671367157857
2017-12-16,38.625,-3.625,-8.326673e-14,299.68476,-8.3266728e-14,0.5925307693207158,0.32942672566371684,159.84108233531362,-9.380466674383156e-15,-0.12236947019443671
2017-12-17,38.625,-3.625,-8.326673e-14,293.26233,-8.3266728e-14,0.5969635812582167,0.23012132743362834,159.963451805508,-9.438072049850945e-15,-0.08458056445687752
2017-12-18,38.625,-3.625,-8.326673e-14,291.57823,-8.3266728e-14,0.6013963931957177,0.7531006194690266,160.0480323699648,-9.478069002950605e-15,-0.27367234171731797
2017-12-19,38.625,-3.625,0.0018799606,290.25912,-8.3266728e-14,0.6058292051332187,0.48849924778761067,160.32170471168206,0.00021693666847337966,-0.17557231813840324
2017-12-20,38.625,-3.625,-8.326673e-14,288.3418,-8.3266728e-14,0.6024256216741241,0.5462959734513274,160.498940053752,-9.693809947532307e-15,-0.19398020426505594
2017-12-21,38.625,-3.625,-8.326673e-14,285.75295,-8.3266728e-14,0.5990220382150295,0.7510582300884956,160.69292025801698,-9.787935471292709e-15,-0.2633303118545857
2017-12-22,38.625,-3.625,-8.326673e-14,284.06212,-8.3266728e-14,0.595618454755935,0.7573262831858407,160.9562505698715,-9.916991148309967e-15,-0.2621039246878808
2017-12-23,38.625,-3.625,-8.326673e-14,282.25127,-8.3266728e-14,0.5922148712968405,0.5594446017699115,161.2183544945593,-1.0046921866474258e-14,-0.19099156710326884
2017-12-24,38.625,-3.625,0.0002682851,280.0662,-8.3266728e-14,0.5888112878377458,0.7279211504424778,161.4093460616625,3.267921530485416e-05,-0.24487870748752916
2017-12-25,38.625,-3.625,0.22104032,279.04445,0.000985206672,0.5854077043786513,0.8926896017699116,161.65446037503472,0.027253273851943156,-0.2957867458531935
2017-12-26,38.625,-3.625,1.4399277,283.02556,0.00483029544,0.5820041209195568,0.9246320796460178,162.14403416703595,0.1818838428721825,-0.30189544324895684
2017-12-27,38.625,-3.625,5.053551,294.64135000000005,0.0281479488,0.5786005374604621,1.08841203539823,163.70397346741274,0.6891536519191543,-0.35174505638141995
2017-12-28,38.625,-3.625,4.1287756,308.14654,0.019089611280000002,0.5767565279935314,0.2490969469026549,168.420115871875,0.706673191444302,-0.08082380756855911
2017-12-29,38.625,-3.625,0.26167864,310.8621,-8.3266728e-14,0.5749125185266005,0.8781458849557523,171.92304208799925,0.05280640636472534,-0.2840476150707369
2017-12-30,38.625,-3.625,0.008732038,305.59555,-8.3266728e-14,0.5730685090596698,0.9115426106194691,172.41596193670526,0.001802938924761088,-0.28954389393152613
2017-12-31,38.625,-3.625,0.2892457,301.41708,0.00168319824,0.5712244995927388,0.5750780973451327,172.71243492971203,0.060548224046940054,-0.17905171652178234
2018-01-01,38.625,-3.625,-1.6653345e-13,296.3462,0.0,0.5693804901258082,0.4536842920353983,173.12018412218688,-3.5524564611820476e-14,-0.1383954193769485
2018-01-02,38.625,-3.625,0.07093566,291.85227000000003,0.0,0.5675955288178098,0.5321093362831859,173.2585795415637,0.015228890084517771,-0.15867264792761454
2018-01-03,38.625,-3.625,0.22880362,291.24962999999997,0.000767341992,0.5658105675098115,0.9219547345132744,173.4729589594068,0.04960926864449085,-0.2685538202206833
2018-01-04,38.625,-3.625,0.2085342,290.07563,0.0,0.5640256062018133,1.1161265486725664,173.920707130983,0.046156542850076296,-0.31756417910692175
2018-01-05,38.625,-3.625,1.0469662,289.96977000000004,0.0139822296,0.562240644893815,0.7246595132743363,174.40064896723985,0.23689891775219035,-0.2011832982844811
2018-01-06,38.625,-3.625,20.707146,312.27523,0.16642893120000002,0.5604556835858167,0.10184394247787612,175.41189954777212,4.907251319016678,-0.027620713591787107
2018-01-07,38.625,-3.625,3.7845793,337.15484000000004,0.0225483744,0.5586707222778184,0.23754112389380533,191.23941494234722,1.7901214763718545,-0.06703510550278668
2018-01-08,38.625,-3.625,0.093015626,328.5026,0.00269914584,0.5568857609698203,0.9705249115044248,193.30090787147816,0.04793720465208908,-0.26786886790328196
2018-01-09,38.625,-3.625,1.2297091,327.84447,0.0082615812,0.5551007996618219,0.30660725663716815,193.61385516072934,0.6420065949513641,-0.08203927801357852
2018-01-10,38.625,-3.625,3.8954704,333.425,0.023587452,0.5713702566855776,0.9083414601769912,194.28359694379157,2.0907140299704183,-0.2355792640575407
2018-01-11,38.625,-3.625,0.47336417,329.31622999999996,0.002487136896,0.5876397137093333,0.2714033185840708,196.32393257787868,0.2762021043262765,-0.06848799467613524
2018-01-12,38.625,-3.625,-1.6653345e-13,323.9543,0.0,0.6039091707330889,0.7447917256637169,196.58958263822853,-9.822705573800523e-14,-0.18119969809896463
2018-01-13,38.625,-3.625,1.7724584,324.071,0.01336124064,0.6201786277568445,0.8586015486725664,196.77078233632744,1.0531896723277756,-0.20090480616145806
2018-01-14,38.625,-3.625,2.3320153,326.58815000000004,0.01225650336,0.6364480847806002,0.6787705309734514,197.69095587016113,1.4383727541307345,-0.15286977235936483
2018-01-15,38.625,-3.625,0.0022810546,322.30884,0.0,0.6527175418043558,0.9346131858407081,198.73746818838976,0.00146763934379769,-0.20219751801906427
2018-01-16,38.625,-3.625,-1.6653345e-13,317.48717999999997,0.0,0.6689869988281115,1.0000538053097345,198.94047912166502,-1.08027020447016e-13,-0.2065662013643903
2018-01-17,38.625,-3.625,0.07250494,314.04382,0.0,0.6852564558518671,1.227983628318584,199.14704532302935,0.047424654772510996,-0.24145132176734294
2018-01-18,38.625,-3.625,-1.6653345e-13,309.95673,0.0,0.6780071200522702,1.0502260176991152,199.4135769300242,-1.100993893527915e-13,-0.19596733597581997
2018-01-19,38.625,-3.625,-1.6653345e-13,305.84922,0.0,0.6707577842526732,1.1540672566371681,199.60954426599994,-1.1096794568423448e-13,-0.20354463571824594
2018-01-20,38.625,-3.625,-1.6653345e-13,302.21325,0.0,0.6635084484530761,1.1229929203539823,199.81308890171815,-1.118764275909125e-13,-0.1864350810307262
2018-01-21,38.625,-3.625,-1.6653345e-13,298.54757,0.0,0.6562591126534791,1.2735181415929204,199.99952398274883,-1.1271424787439224e-13,-0.1980524493131437
2018-01-22,38.625,-3.625,0.0007138738,295.7784,0.0,0.6490097768538821,1.1563530088495577,200.1975764320619,0.0004870096990842808,-0.16754687084516942
2018-01-23,38.625,-3.625,0.0007138738,293.16196,0.0,0.641760441054285,1.4196306194690265,200.365350167008,0.0004902843640154312,-0.19040754320582198
2018-01-24,38.625,-3.625,-1.6653345e-13,289.25103,0.0,0.634511105254688,1.2000592920353983,200.5559812996498,-1.1524764806480833e-13,-0.14790216281937102
2018-01-25,38.625,-3.625,5.7853312,298.78961999999996,0.0358052016,0.627261769455091,1.2995774336283186,200.70388346246912,4.027356504107312,-0.14584659045000054
2018-01-26,38.625,-3.625,0.7238462,305.30643000000003,0.004087477920000001,0.6274427130686497,1.270460575221239,202.6077047488118,0.5434249751175657,-0.1293309212153713
2018-01-27,38.625,-3.625,0.035094187,301.07214999999997,0.0,0.6276236566822084,0.3985711061946903,202.9174568949096,0.026670804401871195,-0.03608328886834155
2018-01-28,38.625,-3.625,1.826818,301.31269,0.00706429032,0.6278046002957672,0.6995001769911505,202.96196356637608,1.3907791490252226,-0.05530147596963443
2018-01-29,38.625,-3.625,-1.6653345e-13,299.8995,0.0,0.6279855439093261,1.5861122123893805,203.4533038933205,-1.292602809856842e-13,-0.10723391272037643
2018-01-30,38.625,-3.625,-1.6653345e-13,295.41188,0.0,0.6281664875228848,1.2777476106194692,203.56053780604086,-1.2980632010176264e-13,-0.07147592972814787
2018-01-31,38.625,-3.625,-1.6653345e-13,292.10657000000003,0.0,0.6283474311364435,1.533631946902655,203.63201373576896,-1.3017139823558966e-13,-0.06773794046975122
2018-02-01,38.625,-3.625,5.81421,300.96632,0.040583409599999995,0.6285283747500023,1.4818552212389382,203.6997516762387,4.556804037270431,-0.047876374255196544
2018-02-02,38.625,-3.625,0.5024391,303.51818000000003,0.00154670208,0.628709318363561,0.8356019911504425,205.00503401322345,0.41442435992104903,-0.017098429280626264
2018-02-03,38.625,-3.625,0.22743931,300.09590000000003,0.00078840072,0.6628212741518443,1.636929336283186,205.11014718258303,0.18836852684231006,-0.013715600992208058
2018-02-04,38.625,-3.625,7.2545757,308.64936,0.0388260168,0.6969332299401274,1.460531946902655,205.16293356673293,6.020725974402884,0.00552927181723117
2018-02-05,38.625,-3.625,3.4457393,322.00307,0.0138818724,0.7310451857284107,1.55139592920354,206.3912540205128,2.999565685828118,0.024973143417333192
2018-02-06,38.625,-3.625,1.1028266,322.87374,0.0006487800480000001,0.7651571415166938,0.4243529646017699,206.81245449126735,0.9758125207909624,0.012094905859029647
2018-02-07,38.625,-3.625,0.0021608807,317.98038,0.0,0.7992690973049771,1.4222649557522125,206.92737366461736,0.0019205251476904217,0.058256253164286904
2018-02-08,38.625,-3.625,0.0,312.03157,0.0,0.8333810530932605,1.8293415929203543,206.8693577670054,0.0,0.09778120010778259
2018-02-09,38.625,-3.625,0.05452237,307.81958,0.0,0.8674930088815435,2.431699115044248,206.7715765668976,0.04816672083066793,0.16044673255983968
2018-02-10,38.625,-3.625,0.009403342,304.37627,0.0,0.9016049646698268,2.0535243362831856,206.6174854835071,0.008257801690411348,0.16127320075290166
2018-02-11,38.625,-3.625,0.013967839,301.3279,0.0,0.9068774834143377,2.3887641592920357,206.45735782306377,0.012190395144026846,0.21765896088290376
2018-02-12,38.625,-3.625,3.168377,306.92402000000004,0.017999032800000002,0.9121500021588483,1.6771801769911505,206.24147630603684,2.74214593694992,0.17393287219072262
2018-02-13,38.625,-3.625,0.001271325,308.0935,0.0,0.9174225209033594,2.3331576548672563,206.4937744968962,0.0011111122401647154,0.27186540336621356
2018-02-14,38.625,-3.625,0.0015252181,302.52424,0.0,0.9226950396478706,1.188341150442478,206.22206930628982,0.0013190422782490751,0.1534591856764681
2018-02-15,38.625,-3.625,0.007116445,299.39508,0.0,0.9279675583923813,1.9898261061946902,206.0688162964351,0.006117964473341942,0.28220113035134026
2018-02-16,38.625,-3.625,0.001271325,295.04934,0.0,0.9332400771368922,2.701061814159292,205.78761364661042,0.0010810756305985867,0.4171586573024869
2018-02-17,38.625,-3.625,0.0,289.91315000000003,0.0,0.938512595881403,2.4467166371681417,205.37064523867733,0.0,0.4085298119403389
2018-02-18,38.625,-3.625,0.01650305,284.9,0.0,0.943785114625914,2.2516442477876106,204.962115426737,0.013589347865754721,0.40413236811108916
2018-02-19,38.625,-3.625,0.1668268,279.97118,0.0,0.9522416950327105,1.8791057522123895,204.56089676076016,0.13523602988577546,0.3607446899094662
2018-02-20,38.625,-3.625,0.0030504363,275.72352,0.0,0.9606982754395071,1.912500575221239,204.23174284096493,0.0024411448524894993,0.39110718983540355
2018-02-21,38.625,-3.625,0.0002538931,270.16976,0.0,0.9691548558463038,2.1237730088495574,203.84124494257702,0.0002000935295666291,0.46074744526654127
2018-02-22,38.625,-3.625,0.0,263.48394,0.0,0.9776114362531003,2.4097444690265486,203.38055129688092,0.0,0.5525476578195362
2018-02-23,38.625,-3.625,0.0,258.26266,0.0,0.986068016659897,2.424863185840708,202.8280036390614,0.0,0.5856387968122484
2018-02-24,38.625,-3.625,0.0,253.97180000000003,0.0,0.9945245970666937,2.701486946902655,202.24236484224915,0.0,0.6852042812578544
2018-02-25,38.625,-3.625,0.038591754,250.81766,0.0,1.0029811774734902,2.8943926991150444,201.5571605609913,0.027792397502402796,0.7687358568877171
2018-02-26,38.625,-3.625,0.0005077862,247.31252,0.0,1.0114377578802867,2.7294057522123896,200.79922406060118,0.00035483199916362814,0.7571111038737417
2018-02-27,38.625,-3.625,11.302432,262.04622,0.0550292016,1.015424702019818,2.0724714159292037,200.04226591092828,7.662873686281784,0.5991448996680522
2018-02-28,38.625,-3.625,14.758372,307.7056,0.11624736,1.0194116461593492,0.9369511504424779,203.08267932497844,11.289304089914415,0.28603676728670796
2018-03-01,38.625,-3.625,9.117554,345.99116000000004,0.0368417496,1.0233985902988805,1.7717680088495578,206.26571046777732,7.898421069287771,0.5703704861497513
2018-03-02,38.625,-3.625,27.725176,366.8253,0.241858572,1.0273855344384117,0.4653855309734513,206.9144729123398,24.629007228941404,0.1561616557900887
2018-03-03,38.625,-3.625,8.615623,379.3532,0.1032348144,1.0313724785779428,2.210994690265487,209.8544800276083,8.567976954966166,0.7789335277439488
2018-03-04,38.625,-3.625,14.294499,382.3568,0.346797336,1.0353594227174743,2.539611725663717,209.1231925448982,13.82395093547567,0.9248912193571635
2018-03-05,38.625,-3.625,9.211322,385.98526,0.1434009072,1.0393463668570053,1.697159557522124,208.66884939006536,8.754444161155432,0.6387464694455994
2018-03-06,38.625,-3.625,4.678079,385.48285,0.0338691648,1.0433333109965366,0.9482941592920354,208.48698075946433,4.415142389981124,0.36875273863224123
2018-03-07,38.625,-3.625,2.2479806,382.75868,0.01863000624,1.0729779579998115,3.5083013274336285,208.38116463085098,2.1130310978496896,1.4082700832464436
2018-03-08,38.625,-3.625,9.32716,386.61313,0.08829897839999999,1.102622605003087,1.943996017699115,207.10784404975485,8.347711881405079,0.8010173558810278
2018-03-09,38.625,-3.625,4.55427,392.04767000000004,0.0467141904,1.132267252006362,3.0342690265486727,207.28627481246875,4.10420259660332,1.2892218216465519
2018-03-10,38.625,-3.625,10.0884075,395.24594,0.634248312,1.1619118990096369,2.048379336283186,206.44712039421887,8.801139299161399,0.8930336236310704
2018-03-11,38.625,-3.625,6.5257783,398.0493,0.043772995200000005,1.191556546012912,2.3113020796460177,206.8413549714264,5.780653662307635,1.0379062755386441
2018-03-12,38.625,-3.625,0.46973273,385.20986,0.00186784584,1.2212011930161872,2.6389908849557524,206.54857333358012,0.411409258243127,1.2162893267612183
2018-03-13,38.625,-3.625,0.6015819,378.5469,0.00290287344,1.2508458400194624,3.4868174778761065,205.3906074785758,0.503715179342795,1.642449866654701
2018-03-14,38.625,-3.625,13.3379135,387.03108000000003,0.38416610400000006,1.2804904870227374,1.5312106194690265,203.84602433257828,10.513601318500214,0.7354231161450131
2018-03-15,38.625,-3.625,8.177153,399.5609,0.076426176,1.3328982665475488,3.353921061946903,205.93491339793306,6.993387894664458,1.6646404669329795
2018-03-16,38.625,-3.625,1.2140604,389.4907,0.01114107048,1.3853060460723607,3.4189082743362835,205.45403803633562,1.019068522048963,1.7347692957288625
2018-03-17,38.625,-3.625,9.835192,394.04503,0.089518656,1.4377138255971722,0.6382388938053097,203.9142606185578,7.773368861471272,0.32946733769851866
2018-03-18,38.625,-3.625,2.0769284,393.5141,0.0183825552,1.4901216051219837,3.98608982300885,205.646616419388,1.7564658619539626,2.1188791527476827
2018-03-19,38.625,-3.625,7.832072,390.83505,0.1744161528,1.5425293846467958,0.33576565044247786,203.84819980468637,6.174152576174515,0.18115430301291977
2018-03-20,38.625,-3.625,0.477343,386.05994,0.000108026568,1.5949371641716072,3.398039690265487,205.32496492549893,0.3986669731925436,1.8835580581899538
2018-03-21,38.625,-3.625,1.6653345e-13,373.71716,-1.66533456e-13,1.6473449436964187,4.039428318584071,203.52008289411643,1.2960008555099875e-13,2.2697011925135504
2018-03-22,38.625,-3.625,1.6653345e-13,363.56931999999995,-1.66533456e-13,1.6997527232212302,4.266697123893806,201.25038170160292,1.184788481490385e-13,2.4241254756037756
2018-03-23,38.625,-3.625,5.0007796,365.97794,0.0465401568,1.7069881336878885,2.2661675221238937,198.8262562259992,3.229038604048062,1.3001994670498789
2018-03-24,38.625,-3.625,5.3634715,375.2613,0.05289988799999999,1.7142235441545468,4.365123008849558,199.29779775490127,3.5294872508129225,2.557202290299586
2018-03-25,38.625,-3.625,2.2934601,370.94778,0.0199263216,1.7214589546212051,3.079937168141593,198.57457971378875,1.465973255645482,1.8325060483360018
2018-03-26,38.625,-3.625,0.011468818,361.77358,-1.66533456e-13,1.7286943650878637,3.522617831858407,197.56956050980727,0.007039220560542991,2.1251131700569266
2018-03-27,38.625,-3.625,1.6653345e-13,354.21658,-1.66533456e-13,1.735929775554522,4.9882411504424775,195.4488769371898,9.375891127117145e-14,3.0358138831764716
2018-03-28,38.625,-3.625,1.6653345e-13,343.82468,-1.66533456e-13,1.7431651860211803,4.913137168141593,192.4130630540134,8.272248026297969e-14,3.0033065891490205
2018-03-29,38.625,-3.625,0.00029010774,334.1014,-1.66533456e-13,1.7504005964878386,4.508488053097345,189.40975646486447,0.0001270643512364581,2.7666575272108482
2018-03-30,38.625,-3.625,4.2774467,336.51263,0.022174114800000002,1.757636006954497,3.97889203539823,186.6432619810424,1.6654391794007604,2.4520389922406443
2018-03-31,38.625,-3.625,0.53785115,334.95923999999997,0.0027948468,1.7419991503774592,3.68267389380531,186.803230509401,0.21085446581402345,2.3066816865944646
2018-04-01,38.625,-3.625,0.0,330.34492,0.0,1.7263622938004213,4.92824557522124,184.8235455069925,0.0,3.1073527520070603
2018-04-02,38.625,-3.625,0.0,321.72184999999996,0.0,1.7107254372233838,5.10445796460177,181.71619275498543,0.0,3.222190635832024
2018-04-03,38.625,-3.625,0.56192106,315.72803999999996,0.00190389912,1.695088580646346,3.9576588495575225,178.4940021191534,0.15307700942027863,2.498283555978378
2018-04-04,38.625,-3.625,1.9817244,315.70208,0.01086521664,1.6794517240693085,4.2708716814159295,176.40456261375476,0.4913233549958913,2.7081608688319228
2018-04-05,38.625,-3.625,0.0,309.6454,0.0,1.6638148674922708,5.2057646017699115,175.18680278992696,0.0,3.327463592460181
2018-04-06,38.625,-3.625,4.190623,310.4968,0.02269036176,1.648178010915233,3.9947654867256635,171.85933919746677,0.8431587185035062,2.5478331144647677
2018-04-07,38.625,-3.625,1.8516595,314.28534,0.011728838399999999,1.6325411543381951,1.4590971238938055,172.6589703644985,0.38665171733737036,0.9460842954709859
2018-04-08,38.625,-3.625,3.2908757,322.38203,0.019292292,1.7022942942855634,4.039130530973451,173.17789385169013,0.7038769595163874,2.65810707081126
2018-04-09,38.625,-3.625,4.284096,326.53332,0.027345823199999997,1.7720474342329313,5.614289380530974,173.10678552136247,0.9133086510164287,3.7383461854560576
2018-04-10,38.625,-3.625,20.49574,344.09594999999996,0.21409888800000001,1.8418005741802992,0.4778130973451328,172.73922668488999,4.295730363155562,0.32136369803763287
2018-04-11,38.625,-3.625,1.7629775,361.6814,0.00727026072,1.9115537141276673,4.696732743362832,188.6178726236968,0.746715471431827,3.427941422837939
2018-04-12,38.625,-3.625,7.1308165,365.70272,0.07656255120000001,1.981306854075035,2.34276592920354,186.20619322942704,2.724820357037758,1.7111826385546802
2018-04-13,38.625,-3.625,1.7432395,367.3849,0.011363274,2.051059994022403,5.035189823008849,188.9010067338346,0.7472688515048825,3.7604055817369924
2018-04-14,38.625,-3.625,0.07931101,356.42080999999996,0.000249028464,2.120813133969771,4.172426106194691,186.13657180059272,0.030215710467717576,3.1117568860533042
2018-04-15,38.625,-3.625,0.5749373,350.75316,0.01054381608,2.190566273917139,3.25441592920354,183.0739102140717,0.19181288962742193,2.4194102127500563
2018-04-16,38.625,-3.625,4.7909102,354.06932,0.0462645744,2.1950132551446426,5.2075057522123895,181.03762441169422,1.4615524653912866,3.8746239853545528
2018-04-17,38.625,-3.625,0.0,344.13899999999995,0.0,2.1994602363721456,6.035832743362832,180.49235816094838,0.0,4.522790427831444
2018-04-18,38.625,-3.625,0.0,332.76182,0.0,2.2039072175996495,6.056924336283186,175.96956773311695,0.0,4.488405338276367
2018-04-19,38.625,-3.625,0.0,321.50996,0.0,2.208354198827153,5.987738495575222,171.48116239484057,0.0,4.385162494178841
2018-04-20,38.625,-3.625,0.033508945,312.03538,0.0,2.212801180054656,6.22231371681416,167.09599990066172,0.005384369116542359,4.502031025146131
2018-04-21,38.625,-3.625,0.6455927,305.08375,0.002393977584,2.2172481612821597,5.302084513274337,162.62209345139905,0.08349118651664515,3.7851580087273318
2018-04-22,38.625,-3.625,0.7779952,298.69303,0.00272335608,2.2216951425096627,5.012069911504425,159.39903695615507,0.08572512067217299,3.549663111212718
2018-04-23,38.625,-3.625,0.01453193,289.98699999999997,0.0,2.2261421237371666,3.907357079646018,156.54164392427018,0.001385504885140212,2.7487523888566567
2018-04-24,38.625,-3.625,0.88033426,286.9482,0.00379981992,2.230258378307376,5.536909734513275,153.80603796052839,0.07289207693550565,3.8693935183073824
2018-04-25,38.625,-3.625,0.23661439,276.40915,0.0031410628799999995,2.234374632877586,5.323699115044248,150.7440866252855,0.01668050031988345,3.687509360696164
2018-04-26,38.625,-3.625,0.0037569965,270.47047000000003,0.0,2.2384908874477962,5.953805309734514,147.27651115426946,0.0002198641054962566,4.076086784897831
2018-04-27,38.625,-3.625,0.24992403,262.99012,0.0,2.242607142018006,5.019806194690266,143.20396150176612,0.011686754331202557,3.382929090243366
2018-04-28,38.625,-3.625,0.1612349,257.77522000000005,0.0,2.246723396588216,5.2430380530973455,140.05926968719155,0.006312473304281015,3.4935015688814657
2018-04-29,38.625,-3.625,5.5171137,263.41884999999996,0.0305310504,2.2508396511584254,5.715623451327434,136.7206905450058,0.17808671473177293,3.7586667673725063
2018-04-30,38.625,-3.625,2.1490726,270.38231,0.0097445892,2.2549559057286355,3.7193318584070796,138.30105076290153,0.07605023617926432,2.483084628693235
2018-05-01,38.625,-3.625,3.836952,278.42670000000004,0.01657036224,2.259072160298845,4.297313274336283,137.89098849802903,0.13259253926866338,2.8783621878976122
2018-05-02,38.625,-3.625,0.0010557787,276.33029999999997,0.0,2.268764508509003,4.815338495575221,138.71698577086275,3.826975523067327e-05,3.258329026756882
2018-05-03,38.625,-3.625,1.2755065,271.14442,0.00565383744,2.2784568567191603,5.072142920353983,135.45967425305065,0.03823037283840932,3.3848603433874227
2018-05-04,38.625,-3.625,0.055956267,265.03262,0.0,2.288149204929318,6.13019203539823,133.31209003682483,0.001475878730137663,4.058830493147207
2018-05-05,38.625,-3.625,0.13767904,256.1318,0.0,2.2978415531394756,6.047938495575221,129.30773993194748,0.002845179297154362,3.926107011127199
2018-05-06,38.625,-3.625,0.7362324,251.13875000000002,0.0020429666400000003,2.307533901349633,6.114623893805311,125.51646678152312,0.011991298467531383,3.893177749678505
2018-05-07,38.625,-3.625,0.12386544,242.9899,9.624587040000001e-05,2.3172262495597904,6.27803982300885,122.34753013337709,0.0016442106017426372,3.932679267759356
2018-05-08,38.625,-3.625,2.9340913,247.9845,0.01463597616,2.3269185977699482,5.716675663716814,118.53707209501599,0.030237983959172397,3.505305949894251
2018-05-09,38.625,-3.625,2.584108,252.6986,0.00561970008,2.3366109459801057,5.794454424778761,117.93561946116256,0.025569147176530874,3.55169220471472
2018-05-10,38.625,-3.625,1.6781553,256.69438,0.00826811232,2.316361586604498,5.219405088495575,116.94246610927131,0.015518715656441109,3.1886805498368798
2018-05-11,38.625,-3.625,0.0013216565,251.75637,0.0,2.2961122272288903,6.148043805309735,115.416422143778,1.100284756776781e-05,3.7287816770628726
2018-05-12,38.625,-3.625,0.04620578,242.65537,0.0,2.275862867853283,4.860594247787611,111.68895112036755,0.00029581735379502965,2.8801558658780713
2018-05-13,38.625,-3.625,0.0,235.06176000000002,0.0,2.255613508477675,6.263030973451328,108.85470521713569,0.0,3.645714475643435
2018-05-14,38.625,-3.625,0.0038281642,225.25303,0.0,2.2353641491020673,4.348375663716815,105.20899074149226,1.5193542167402107e-05,2.4693994860433763
2018-05-15,38.625,-3.625,0.0,219.95123999999998,0.0,2.21511478972646,6.782542477876106,102.74340422610672,0.0,3.7880841599180317
2018-05-16,38.625,-3.625,0.005018815,214.78920000000002,0.0,2.1948654303508524,5.9905548672566376,98.95532006618869,1.2200005099139854e-05,3.2534553579113537
2018-05-17,38.625,-3.625,0.002377435,207.6453,0.0,2.1746160709752447,5.782999115044248,95.70687132327224,4.424857086064286e-06,3.063639253969741
2018-05-18,38.625,-3.625,4.5434413,214.11356,0.028371602399999998,2.1792300507030657,5.379926991150443,92.64560507944542,0.006519722937271687,2.7814486475740576
2018-05-19,38.625,-3.625,1.6405559,224.46397000000002,0.00644560848,2.183844030430887,6.245438053097345,94.40107800893409,0.0027355981731547597,3.2823555915693317
2018-05-20,38.625,-3.625,4.678788,231.76384,0.0156482088,2.1884580101587074,4.401865044247788,92.7565427191916,0.0067785286074140685,2.2838189001959046
2018-05-21,38.625,-3.625,2.3098505,241.88252,0.01070223,2.1930719898865285,6.376528761061947,95.14473329038829,0.004101167796377125,3.379492876485333
2018-05-22,38.625,-3.625,0.26154298,237.99366999999998,0.00089418336,2.1976859696143496,5.311538938053098,94.07098974610658,0.0004240669404393568,2.791621894761762
2018-05-23,38.625,-3.625,0.407164,231.57763,0.0015958749599999998,2.20229994934217,5.714673451327434,91.54048676440438,0.0005307875821846458,2.940140909465054
2018-05-24,38.625,-3.625,2.9809456,232.30127000000002,0.014521229759999999,2.2069139290699913,5.924236725663717,89.00697906735714,0.00310450370118192,2.981086884561271
2018-05-25,38.625,-3.625,15.055643,249.61372,0.1054079232,2.2115279087978124,3.7812092920353986,89.00373327909469,0.015675115121952837,1.9027401458528315
2018-05-26,38.625,-3.625,0.0018495459,265.6902,0.0,2.2071777455574644,5.56194203539823,102.14096101811991,5.793089969974073e-06,3.124137827855799
2018-05-27,38.625,-3.625,10.841888,271.59794999999997,0.0737236632,2.202827582317116,2.9376559734513275,99.01866694307414,0.026490317332838857,1.6089491295116993
2018-05-28,38.625,-3.625,2.532647,292.1249,0.01445295216,2.198477419076768,4.986819026548672,108.2251154962296,0.012602153577703478,2.93075829657897
2018-05-29,38.625,-3.625,4.292938,292.52973,0.0324949752,2.194127255836419,4.9604862831858405,107.81440204607293,0.02072118017780945,2.9039426744315415
2018-05-30,38.625,-3.625,0.6315677,288.5004,0.00249005832,2.1897770925960707,5.15535,109.18267619146357,0.003372061092950159,3.045327207576811
