time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2018-02-18,48.125,8.125,0.00939281,415.92464,2.5768720800000002,0.2688980471771375,0.8910149557522125,208.09253815210204,0.009056166283773785,0.5336342386462087
2018-02-19,48.125,8.125,0.021080608,406.9717,2.52990552,0.28622723060899075,1.0563626548672567,207.55924055717205,0.020117510907622312,0.6323373653693612
2018-02-20,48.125,8.125,0.14414822,402.11266,2.47234416,0.303556414040844,0.9124911061946904,206.92786628889507,0.13589642230769056,0.545883324197643
2018-02-21,48.125,8.125,0.012391992,397.12182,2.431302,0.3208855974726972,1.0741529203539824,206.39023476238975,0.011561668836320475,0.6422606788013915
2018-02-22,48.125,8.125,0.06324774,393.36213,2.38999248,0.3382147809045505,0.7400831415929203,205.74880440675204,0.058279673988252186,0.44223729706822495
2018-02-23,48.125,8.125,0.022529207,389.85923,2.34869064,0.3555439643364037,1.5700638938053098,205.31153517569555,0.02058363764135585,0.9377938663530953
2018-02-24,48.125,8.125,0.007116445,386.58673,2.3094572159999998,0.37287314776825686,1.7748387610619472,204.3756868787011,0.006384146387079585,1.0591370052721738
2018-02-25,48.125,8.125,0.0,382.85637,2.26415688,0.39020233120011016,0.9973561946902655,203.31728217204184,0.0,0.594555690407721
2018-02-26,48.125,8.125,0.061150815,378.5965,2.21702736,0.40753151463196347,1.1598085840707966,202.7227264816341,0.05310492805301973,0.6909938751899942
2018-02-27,48.125,8.125,0.06777297,373.48726,2.17736352,0.41839465235186885,0.7894178318584071,202.0397784933911,0.05806666372063652,0.47000415845562815
2018-02-28,48.125,8.125,0.0,368.63327000000004,2.133359376,0.4292577900717744,1.5511846017699116,201.57948064121484,0.0,0.923124209550443
2018-03-01,48.125,8.125,0.39104825,366.95787,2.092377456,0.44012092779167983,1.7261801769911507,200.6563564316644,0.32596041013386495,1.0263230926565183
2018-03-02,48.125,8.125,2.521823,370.99376,2.08071648,0.4509840655115853,1.8527649115044247,199.69512117887402,2.0620882177659787,1.1005282613199188
2018-03-03,48.125,8.125,1.7310942,374.95428,2.1416331840000002,0.4618472032314908,1.2834294690265486,199.05432769978813,1.397429860028452,0.7618574578695251
2018-03-04,48.125,8.125,0.68812966,375.64185,2.23645728,0.47271034095139625,2.320765044247788,198.62613458189014,0.5507299084624249,1.3770377434250256
2018-03-05,48.125,8.125,1.6653345e-13,376.03205,2.0640393599999998,0.48357347867130174,2.3544278761061945,197.38649659000268,1.2998524455398034e-13,1.3952636190192917
2018-03-06,48.125,8.125,1.9886001,379.9782,2.04768024,0.4944366163912073,1.7978207964601773,195.99123297098342,1.508748523706828,1.0639007628867436
2018-03-07,48.125,8.125,0.79644907,382.79992000000004,1.9482223200000002,0.4983116040187599,2.140304867256637,195.40718378438984,0.5970943110908148,1.2658176170727298
2018-03-08,48.125,8.125,0.17249781,380.24672999999996,1.90940664,0.5021865916463126,2.6558333628318587,194.3407209262263,0.12652071705434897,1.5689928900791998
2018-03-09,48.125,8.125,0.032925006,409.67274,1.90328112,0.5060615792738652,1.4006677876106195,192.81770512909276,0.023401102699468258,0.8261747435066173
2018-03-10,48.125,8.125,2.8200355,395.09731999999997,2.0750688,0.509936566901418,0.14650898230088497,192.00105428888668,1.9705699252274635,0.08634404009809453
2018-03-11,48.125,8.125,4.1991687,399.43665,2.20645848,0.5138115545289706,1.149377168141593,192.76417582356112,2.9812022946411774,0.677914967078476
2018-03-12,48.125,8.125,2.986557,401.10970000000003,2.06654112,0.5176865421565232,2.3413097345132745,193.30422726184148,2.144169109070177,1.3817024654798704
2018-03-13,48.125,8.125,9.885427,414.58025999999995,2.238691776,0.521561529784076,1.824857079646018,192.76491268729143,7.018272039332835,1.076321078189165
2018-03-14,48.125,8.125,1.0986693,407.84192,1.9108588800000001,0.5254365174116286,2.5392146017699115,194.55574656976944,0.8094053346751642,1.5004295574618736
2018-03-15,48.125,8.125,3.855397,401.90563000000003,1.97370432,0.5672057711445124,0.11664582743362834,193.3445809776324,2.770256248998484,0.06884033901996194
2018-03-16,48.125,8.125,0.8359104,400.3941,1.88159784,0.6089750248773963,2.1905546902654867,194.36088138961395,0.613363585478516,1.2941459686725123
2018-03-17,48.125,8.125,3.0382159,400.08026,1.8536720399999997,0.6507442786102801,2.26496592920354,193.28928223546293,2.1805826219882065,1.3366282001571557
2018-03-18,48.125,8.125,3.9163258,402.43497,1.86103368,0.6925135323431639,1.8278634513274337,192.81028731331756,2.7830591830242772,1.0781450191706357
2018-03-19,48.125,8.125,0.15907906,395.52736,1.82966232,0.7342827860760478,2.29422389380531,192.86540891112264,0.11317570452456716,1.3532999271538222
2018-03-20,48.125,8.125,0.47026432,391.60479999999995,1.7890150800000002,0.7760520398089314,2.9572840707964603,191.55801233944425,0.3255863119266361,1.7420495344639915
2018-03-21,48.125,8.125,0.05215224,387.18048,1.7671468799999999,0.8178212935418154,3.3116262389380533,189.96064081305363,0.03491807484523577,1.9475177814136855
2018-03-22,48.125,8.125,2.6993933,389.1323,1.7472965999999999,0.8595905472746993,2.248923318584071,188.0303571967947,1.735005560284476,1.3198592888399834
2018-03-23,48.125,8.125,0.7375831,388.54247,1.7469244800000001,0.8825701554264643,2.117728982300885,187.67488564767024,0.47049868943865825,1.2423930224601762
2018-03-24,48.125,8.125,1.6653345e-13,386.21897,1.697792736,0.9055497635782292,3.71892168141593,186.6995770357714,1.0403935151785504e-13,2.1794810168240586
2018-03-25,48.125,8.125,1.6653345e-13,390.26874,1.66874928,0.9285293717299941,3.3372374778761063,184.5200960189474,9.926564938070053e-14,1.9512065176071764
2018-03-26,48.125,8.125,0.8007576,411.51761999999997,1.6671508800000001,0.9515089798817591,3.3054921681415927,182.5688895013403,0.45743667998831017,1.9285410110968624
2018-03-27,48.125,8.125,2.722137,414.64457,1.66960788,0.9744885880335241,3.4172964601769915,180.98366941025512,1.5017248124915665,1.9902971723301777
2018-03-28,48.125,8.125,16.778639,429.9527,2.13519144,0.9974681961852893,1.382456504424779,180.21378442543337,9.09979436485271,0.8044822549381447
2018-03-29,48.125,8.125,1.0714564,434.75518,1.5853852800000001,1.0204478043370542,2.8255433628318585,187.0881468056425,0.6749668084092357,1.656603683709751
2018-03-30,48.125,8.125,1.6470001,427.9216,1.61014536,1.0434274124888192,2.973891371681416,185.82803271352353,1.0098604490210645,1.7412243750833984
2018-03-31,48.125,8.125,0.9076955,392.4325,1.5282972000000001,1.1120610796244799,3.1434345132743364,184.72394798941906,0.5434452674695135,1.8383002616147393
2018-04-01,48.125,8.125,5.6378965,395.32334000000003,1.67505144,1.1806947467601405,2.8450380530973454,183.2498979603348,3.2689997387150327,1.6611322859198179
2018-04-02,48.125,8.125,0.0,421.12507999999997,1.445625192,1.249328413895801,4.423804424778761,183.95766243569994,0.0,2.584918689399048
2018-04-03,48.125,8.125,0.19504228,415.8607,1.43550624,1.3179620810314616,4.613621460176992,181.3727437463009,0.10852746974869087,2.688213480091766
2018-04-04,48.125,8.125,4.4403768,416.54927000000004,1.5302289599999999,1.3865957481671223,3.2458794690265487,178.77104507646044,2.3320151200367794,1.885815565753625
2018-04-05,48.125,8.125,3.5592449,421.09704,1.50927504,1.455229415302783,2.96362389380531,178.99359119067003,1.8785839969496985,1.7222570662550765
2018-04-06,48.125,8.125,0.0,413.54913,1.35531036,1.5238630824384434,4.573428761061947,178.95199502746524,0.0,2.657642859143849
2018-04-07,48.125,8.125,0.0,405.20005999999995,1.334332632,1.592496749574104,4.717489380530973,176.29435216832138,0.0,2.7331659556176398
2018-04-08,48.125,8.125,0.0,397.13876999999997,1.3070343359999999,1.6788129389813513,4.574280088495575,173.56118621270375,0.0,2.6419261088660115
2018-04-09,48.125,8.125,0.30522594,388.02495999999996,1.29265776,1.765129128388599,4.274002433628319,170.91926010383773,0.13393937789649904,2.4609362150387715
2018-04-10,48.125,8.125,18.978794,403.0075,2.155445856,1.8514453177958463,2.9230314159292035,168.62961045090245,7.890904366201699,1.6785243345339558
2018-04-11,48.125,8.125,0.0121328235,410.13622,1.22975448,1.9377615072030938,5.0365610619469035,178.0389757501668,0.006268231815878904,2.923778797993616
2018-04-12,48.125,8.125,1.0259982,400.49066999999997,1.22493024,2.024077696610341,4.491111946902655,175.1210615438573,0.49616136599935573,2.598537258504263
2018-04-13,48.125,8.125,6.9174156,404.64726,1.4314802400000002,2.1103938860175884,3.2889726991150443,173.0523611193537,3.189898076447782,1.898467495557925
2018-04-14,48.125,8.125,0.0,400.61893999999995,1.16819256,2.1967100754248357,5.017845132743363,174.881411147348,0.0,2.90250766071566
2018-04-15,48.125,8.125,1.6662633,394.29652999999996,1.20868728,2.2830262648320834,5.324444690265487,171.97890348663233,0.7494922604161726,3.0695643799787318
2018-04-16,48.125,8.125,0.34817246,388.62428,1.1434760880000001,2.270742037654978,4.013425221238939,169.82611014623743,0.14891384795671567,2.3079343947956232
2018-04-17,48.125,8.125,0.0052602882,380.96967,1.1074896,2.2584578104778728,5.24298185840708,167.7174343634851,0.0021401548654132086,3.0074705857774857
2018-04-18,48.125,8.125,0.0,371.92076000000003,1.08315456,2.246173583300768,5.453964159292036,164.7130839110422,0.0,3.1172044732812614
2018-04-19,48.125,8.125,0.0,363.16591999999997,1.06024488,2.2338893561236626,5.525527876106195,161.59587943776094,0.0,3.146061602201238
2018-04-20,48.125,8.125,0.0,354.12284999999997,1.03397796,2.2216051289465573,5.662429646017699,158.4498178355597,0.0,3.211356789101884
2018-04-21,48.125,8.125,0.00027838533,345.33983,1.014043776,2.2093209017694524,5.6758384955752215,155.23846104645784,8.313166552362953e-05,3.2058063618267636
2018-04-22,48.125,8.125,0.0,338.18847,0.9888920400000001,2.197036674592347,5.571704424778762,152.03284993829556,0.0,3.133884223551792
2018-04-23,48.125,8.125,4.252336,340.01502,1.070346168,2.1847524474152418,3.2750315486725663,148.89896571474375,1.0747739174293023,1.834430301696187
2018-04-24,48.125,8.125,0.027244767,343.18775,0.94812336,2.213385358320928,4.749823008849558,150.24209749561825,0.007137933069779332,2.665281875422246
2018-04-25,48.125,8.125,1.6168051,339.34256,0.943311264,2.242018269226614,4.78165221238938,147.59692245412623,0.3945387823514782,2.6736271142172083
2018-04-26,48.125,8.125,3.7845345,342.49794,0.9665843040000001,2.2706511801323,4.5559438053097345,146.14556165755755,0.8877236953889283,2.5423941248273776
2018-04-27,48.125,8.125,0.0,340.56547,0.878982864,2.2992840910379866,6.082187168141592,146.49997833734125,0.0,3.3957419839350833
2018-04-28,48.125,8.125,3.6879764,339.39387999999997,0.91630464,2.327917001943672,3.9565004424778767,143.10423635340615,0.7952815665710808,2.1986146028965856
2018-04-29,48.125,8.125,1.0447059,342.2186,0.84452268,2.3565499128493586,6.132669026548673,143.7983165839385,0.22968470503808636,3.4112038937066913
2018-04-30,48.125,8.125,4.305704,344.62014,0.8523996,2.385182823755045,5.815807522123894,141.20213388519372,0.8801000209516072,3.223188228324431
2018-05-01,48.125,8.125,0.23939297,339.7208,0.79490688,2.4138157346607314,3.61358296460177,141.40454963591768,0.04921389582531671,2.003263592565108
2018-05-02,48.125,8.125,0.32922134,305.75960000000003,0.779848608,2.3069761100068558,2.9749551769911506,139.59146511752726,0.06427561806019315,1.6449760954716002
2018-05-03,48.125,8.125,1.8720288,306.97465,0.778249056,2.2001364853529806,1.8177051327433627,138.21143474399548,0.35124588753967695,1.0030893514131622
2018-05-04,48.125,8.125,0.16332617,308.26086000000004,0.743624808,2.093296860699105,4.5006716814159295,138.72912830504265,0.031106362497864994,2.4855256869021476
2018-05-05,48.125,8.125,0.023234582,301.211,0.7238882400000001,1.9864572360452297,4.782369911504425,136.37582242564264,0.004132446268371739,2.6320736249143404
2018-05-06,48.125,8.125,0.0265034,294.9608,0.70563576,1.8796176113913545,6.215667699115045,133.76285093645993,0.004362811790136494,3.407707287138779
2018-05-07,48.125,8.125,0.0,288.0295,0.682562088,1.772777986737479,6.298752212389381,130.377284237531,0.0,3.4355976850003485
2018-05-08,48.125,8.125,1.0369098,283.71528,0.66479832,1.665938362083604,6.096990707964602,126.94168655253065,0.13844614149580353,3.30783453738684
2018-05-09,48.125,8.125,4.217862,285.92804,0.6594792,1.5590987374297287,5.344604424778761,124.53231567364801,0.5216070382907633,2.8885465523153178
2018-05-10,48.125,8.125,15.069594,302.51798,0.8232073200000001,1.6318404964641133,1.8402274336283189,125.34002408304194,1.9124208423025069,0.9958566939690504
2018-05-11,48.125,8.125,0.011591778,318.4452,0.6143646,1.7045822554984977,4.618341150442478,137.5013405467704,0.0021305935370308816,2.545978831432905
2018-05-12,48.125,8.125,4.831953,317.50962,0.631680864,1.7773240145328824,6.134225663716815,134.96482289980045,0.8243808200172449,3.3690794903171293
2018-05-13,48.125,8.125,11.787236,328.58008,0.78457248,1.8500657735672672,1.9613553097345133,135.6033155894661,2.049349517090265,1.0782456844981267
2018-05-14,48.125,8.125,9.598274,352.85693000000003,0.8140035600000001,1.922807532601652,1.4884790707964604,144.2629563878777,2.1376434893839553,0.8284782082904857
2018-05-15,48.125,8.125,11.032749,372.83182,0.68595456,1.9955492916360364,5.022711946902655,150.89510869020324,2.9410825054815133,2.8208545658823265
2018-05-16,48.125,8.125,8.426953,394.39434,1.09057668,2.068291050670421,3.1348390707964606,156.1659206188394,2.577142635494591,1.7727189837508264
2018-05-17,48.125,8.125,3.806383,371.4206,0.6237164159999999,2.141032809704806,2.370633185840708,160.243011999594,1.2904812663095648,1.3474962679311897
2018-05-18,48.125,8.125,0.1158711,364.98263,0.534537768,2.201611647563698,6.6381464601769915,161.41141746535322,0.040442217119172424,3.7786883261560287
2018-05-19,48.125,8.125,6.117082,362.03914999999995,0.60762024,2.26219048542259,5.852714159292035,157.708158022078,1.9457353122337682,3.316160465454536
2018-05-20,48.125,8.125,11.098032,367.81019999999995,0.981035136,2.3227693232814826,4.8727039823008855,158.5633442443897,3.607281058816747,2.763872339432685
2018-05-21,48.125,8.125,1.8298509,388.17316,1.023984816,2.383348161140374,6.580699115044248,163.29022284614027,0.6689278104100064,3.754667315064081
2018-05-22,48.125,8.125,20.752739,392.12412,1.5571569600000001,2.4439269989992667,6.008668141592921,160.69647862066617,7.115799219878304,3.417329708021394
2018-05-23,48.125,8.125,19.770555,402.64050000000003,3.65960712,2.5045058368581588,5.090503097345133,170.91608869276646,8.675079529197605,2.9310598507984764
2018-05-24,48.125,8.125,0.40606105,393.72942,0.7564188000000001,2.565084674717051,6.1212126106194695,179.0805043127704,0.21473725110498498,3.5575787101884098
2018-05-25,48.125,8.125,0.25407934,381.54554,0.476176056,2.625663512575943,6.197246017699115,175.714249401477,0.12454322298068436,3.5881246747607745
2018-05-26,48.125,8.125,0.48839447,372.69568,0.465851376,2.643103014051387,6.233751769911505,172.25566084373554,0.22109940361145022,3.5949395880186645
2018-05-27,48.125,8.125,1.7183428,365.55162,0.476438736,2.6605425155268305,6.040665044247788,168.92801632210544,0.7195141806474712,3.4700240323777467
2018-05-28,48.125,8.125,16.43911,374.45077,1.61600016,2.6779820170022743,5.8604323008849555,166.45682090908022,6.489444258854631,3.356582793878338
2018-05-29,48.125,8.125,1.3033948,375.72104,0.448834032,2.6954215184777186,5.211411504424778,173.04990385634724,0.6010135376245462,3.0081329809929613
2018-05-30,48.125,8.125,10.243042,361.78252,0.5981101200000001,2.7128610199531624,6.255144690265487,170.74415213772974,4.476464326563568,3.6009236990964633
2018-05-31,48.125,8.125,11.735396,362.12522,1.297343376,2.7303005214286067,6.145198672566372,172.9098061120697,5.3938524908201035,3.546559450520495
2018-06-01,48.125,8.125,4.7447214,361.65172,0.591985392,2.74774002290405,6.2371513274336285,175.7047901707291,2.3252408515085286,3.611190447484336
2018-06-02,48.125,8.125,0.30711192,352.34927999999996,0.41958112799999997,2.765179524379494,5.693989823008851,174.51308027173624,0.14646418215926252,3.292226261317758
2018-06-03,48.125,8.125,1.7991022,344.75687,0.43270139999999996,2.7525658892319265,6.284237168141593,171.3815017482592,0.798057956766633,3.6203682476597465
2018-06-04,48.125,8.125,2.0698476,341.27095,0.405690096,2.7399522540843595,6.72933407079646,168.76217774383284,0.8632998691898457,3.8648665661224206
2018-06-05,48.125,8.125,2.4005558,337.00305000000003,0.409005264,2.7273386189367916,6.190764159292036,166.10385890852058,0.9396227314226899,3.544276502309214
2018-06-06,48.125,8.125,21.757172,349.92388,1.404292608,2.714724983789224,5.181980088495576,164.02051547478868,8.096884717100812,2.9592575603216287
2018-06-07,48.125,8.125,9.594936,383.717,0.9629230799999999,2.7021113486416573,4.845167699115045,174.72154519736625,4.597807143478127,2.8021120458512403
2018-06-08,48.125,8.125,9.263881,387.39058,0.61133304,2.68949771349409,6.2580769911504435,176.9165620080369,4.66648370372818,3.6282899973177525
2018-06-09,48.125,8.125,14.711093,391.52986,1.60837032,2.6768840783465224,5.981706194690266,177.88566930699096,7.574110046019496,3.471847668403484
2018-06-10,48.125,8.125,1.0392221,385.4068,0.388122552,2.664270443198955,7.114138495575222,181.55080459256797,0.580528982805601,4.146000428590197
2018-06-11,48.125,8.125,9.08929,383.69545,1.4189037599999998,2.696515949426499,3.337953539823009,177.8634972811722,4.677352393780374,1.9373364272656244
2018-06-12,48.125,8.125,6.8255005,392.09864,1.8160452000000002,2.7287614556540425,4.7329977876106195,180.3380984601262,3.7119940207599513,2.7546167888941535
2018-06-13,48.125,8.125,0.5140675,385.94157,0.372611448,2.761006961881587,3.2644679203539826,180.6969881504721,0.28180365682351904,1.9006842650264193
2018-06-14,48.125,8.125,0.05381819,378.62837,0.36243643200000003,2.793252468109131,6.520152212389381,179.02856772862216,0.028427669489515636,3.789218014153537
2018-06-15,48.125,8.125,0.0537082,368.63732,0.35659379999999996,2.8254979743366744,5.2499367256637175,175.26474023497912,0.02605803317011201,3.038088153771477
2018-06-16,48.125,8.125,0.107553326,358.68280000000004,0.347867256,2.857743480564219,5.888063274336283,172.25430224803753,0.04868856525907007,3.395579284078236
2018-06-17,48.125,8.125,0.87102526,352.15488,0.366169836,2.8899889867917627,4.633655309734514,168.91758772470024,0.36463055111655657,2.661742810939043
2018-06-18,48.125,8.125,0.0027826952,329.08495999999997,0.343688976,2.9222344930193063,4.603650884955752,166.76223962264464,0.001106571132109508,2.6377237941512726
2018-06-19,48.125,8.125,0.0020706546,317.77835,0.33666654,2.917420336630492,6.101698672566372,164.12619195256127,0.0007725774985914291,3.4849273322935415
2018-06-20,48.125,8.125,0.026155964,307.49124,0.330700608,2.9126061802416774,7.6611725663716825,160.64256269736913,0.008956452911216632,4.356871598605551
2018-06-21,48.125,8.125,0.40423506,298.8575,0.333430344,2.907792023852863,6.384731415929204,156.30289060985237,0.12405801790879742,3.6111325181608835
2018-06-22,48.125,8.125,0.0,292.20239999999995,0.327253152,2.9029778674640485,5.662840707964602,152.9719351337827,0.0,3.189070270556299
2018-06-23,48.125,8.125,0.0,286.3695,0.325566864,2.898163711075234,6.634237610619469,149.7828648632264,0.0,3.7204103175778975
2018-06-24,48.125,8.125,0.014160385,280.9487,0.321692352,2.8933495546864196,5.405783185840708,146.0624545456485,0.0033139981431382537,3.0162944393292572
2018-06-25,48.125,8.125,0.37248415,278.10020000000003,0.31768144800000003,2.888535398297605,4.394350442477876,143.05700649317612,0.08021713570572535,2.4417652361446556
2018-06-26,48.125,8.125,0.13401356,275.89545,0.31229676,2.8837212419087903,5.612539380530974,140.90750827132572,0.027164899698953953,3.1092355147967505
2018-06-27,48.125,8.125,0.087678656,271.96065000000004,0.307035432,2.841594683385528,6.38065,137.90512141683,0.016305656345798437,3.519560161499121
2018-06-28,48.125,8.125,0.23184013,268.40049999999997,0.30784987199999997,2.7994681248622655,5.117650442477876,134.4569342549851,0.03896226999600744,2.808630778441895
2018-06-29,48.125,8.125,0.15492462,266.87175,0.298308888,2.757341566339003,4.834908407079646,131.8411813365472,0.024068421237561404,2.6430529259901485
2018-06-30,48.125,8.125,0.3204341,265.31919999999997,0.292193424,2.7152150078157407,6.963201769911505,129.3289846093195,0.046094065977912844,3.791888380045952
2018-07-01,48.125,8.125,0.0,260.6055,0.291162456,2.6730884492924782,7.059434070796461,125.81143626329563,0.0,3.823149686417199
2018-07-02,48.125,8.125,0.0,255.42504,0.2763912,2.630961890769216,7.220417699115044,121.98828657687844,0.0,3.8862733085763685
2018-07-03,48.125,8.125,0.5897216,253.07777999999996,0.28198017599999997,2.5888353322459534,5.834986725663717,118.10201326830207,0.05899280687429175,3.1203170489672494
2018-07-04,48.125,8.125,0.056463517,251.94445,0.276693384,2.546708773722691,6.102205752212389,115.51242501246053,0.005168988338001331,3.248777574424492
2018-07-05,48.125,8.125,4.6207113,257.42748,0.342804672,2.5984208140753013,2.7660977876106196,112.31494196669803,0.3780783457593626,1.4644091309516603
2018-07-06,48.125,8.125,8.154845,276.30258000000003,0.39825504,2.6501328544279117,4.990592920353983,115.09316578998701,0.7357608515686702,2.655030074290429
2018-07-07,48.125,8.125,0.6259137,279.9933,0.273713616,2.701844894780522,5.638217920353982,119.85721986412791,0.0664192669237784,3.024002103995622
2018-07-08,48.125,8.125,0.012145203,273.33647,0.25987608,2.7535569351331324,6.789390265486726,117.39271219320851,0.001186020362086625,3.6263222284674708
2018-07-09,48.125,8.125,0.0,265.37427,0.258296808,2.8052689754857427,7.087471238938053,113.77734914737896,0.0,3.761922663323843
2018-07-10,48.125,8.125,0.82789487,260.37870000000004,0.26880189600000004,2.856981015838353,4.289981415929204,110.01542648405511,0.062360897838337884,2.261796457932329
2018-07-11,48.125,8.125,0.66002667,259.37897,0.25952822400000003,2.9086930561909634,4.17288982300885,108.51916399828444,0.047066300509129015,2.194045337221378
2018-07-12,48.125,8.125,0.040155146,257.8178,0.24893618399999998,2.9604050965435738,4.543072123893806,106.93807903055394,0.002700185147693053,2.3816804877990725
2018-07-13,48.125,8.125,0.22828254,253.98394000000002,0.246336276,2.930177365784097,5.843369469026549,104.59385350360716,0.014048183531075491,3.049804292060723
2018-07-14,48.125,8.125,0.14511423,250.69570000000002,0.244267296,2.8999496350246194,6.198413274336284,101.75828356801537,0.008000403920722291,3.2173764240046037
2018-07-15,48.125,8.125,1.9933133,250.672,0.289853328,2.869721904265142,6.205293362831859,98.67802097009005,0.09718071932413137,3.2012072791006214
2018-07-16,48.125,8.125,0.058185387,248.77667,0.240770136,2.839494173505665,6.50969203539823,97.3729462716653,0.0026896142183083344,3.3493111620041622
2018-07-17,48.125,8.125,0.5145067,245.57272999999998,0.235304616,2.809266442746188,6.091419911504426,94.07913088244283,0.02072464224406268,3.112609146865831
2018-07-18,48.125,8.125,0.18595499,243.57466,0.227710824,2.7790387119867104,6.398927212389381,91.46030379333293,0.006690540690658702,3.251330285815647
2018-07-19,48.125,8.125,0.0,239.76839,0.21943940399999998,2.7488109812272334,6.8879725663716815,88.38823795682661,0.0,3.4759834132310408
2018-07-20,48.125,8.125,0.40211236,237.0092,0.22533492,2.7185832504677565,5.782515044247788,84.91225454359558,0.010748595817818401,2.894797822096638
2018-07-21,48.125,8.125,5.060589,243.68187999999998,0.33595748400000003,2.718089718734269,2.714397654867257,82.40882048568112,0.12001034404741377,1.3507519478629075
2018-07-22,48.125,8.125,2.829168,259.07278,0.288357024,2.717596187000781,5.155130973451328,85.9986471937708,0.07956975791022564,2.587291841103574
2018-07-23,48.125,8.125,2.0167563,261.20507999999995,0.21547540799999998,2.717102655267294,5.456444690265487,86.16095359475699,0.057150262694407594,2.739550106541788
2018-07-24,48.125,8.125,0.03645445,257.85053000000005,0.206572416,2.716609123533806,6.477268141592921,85.3810095255208,0.0009961357194871962,3.246171978992012
2018-07-25,48.125,8.125,0.04799329,250.86215,0.201697584,2.7161155918003184,5.791516814159292,82.17029586080929,0.0011250264840106114,2.8803328869948315
2018-07-26,48.125,8.125,0.0072446438,245.01109,0.199079208,2.7156220600668313,6.216748672566371,79.33683123733044,0.00014758399432706506,3.0701929622421735
2018-07-27,48.125,8.125,0.011642044,239.5711,0.19848412799999998,2.7151285283333433,5.466142920353983,76.27373533489394,0.00020260591460387616,2.678325630230028
2018-07-28,48.125,8.125,5.2014318,243.555,0.283440864,2.7146349965998557,4.790892477876107,73.60684914274931,0.07850885426340755,2.3308131574326114
2018-07-29,48.125,8.125,0.059957806,245.62482999999997,0.19194302400000002,2.7140274248291965,6.381199557522124,76.39895893105329,0.0010503119725206026,3.127715238015407
2018-07-30,48.125,8.125,0.0,239.90564,0.185585064,2.7134198530585367,6.0347190265486725,73.33015118706535,0.0,2.933735539044264
2018-07-31,48.125,8.125,0.0004188001,233.92682000000002,0.18419815199999998,2.7128122812878774,5.813530088495575,70.39641564802109,5.288491190566037e-06,2.8032215640468037
2018-08-01,48.125,8.125,9.492014,241.47108,0.266929272,2.7122047095172173,5.777475663716815,67.5936075955831,0.10188346245350356,2.7632911204060915
2018-08-02,48.125,8.125,3.018785,253.90616,0.21909069600000003,2.7115971377465575,6.469327433628319,74.2204470127235,0.04710307579301825,3.1526171758786576
2018-08-03,48.125,8.125,0.01052121,250.74595,0.17903435280000002,2.7109895659758982,6.074459734513275,74.03951176105183,0.00016257085695270393,2.9587465075255315
2018-08-04,48.125,8.125,0.028845524,244.26122999999998,0.1731533328,2.7103819942052385,5.572970796460177,71.09112389266934,0.00037884605935189055,2.692509440683225
2018-08-05,48.125,8.125,0.048000757,240.87167000000002,0.171862128,2.709774422434579,5.693296902654867,68.42708112992676,0.0005411067691902454,2.729711988124594
2018-08-06,48.125,8.125,0.23393622,236.56246000000002,0.1688215824,2.645677328109741,5.688906194690266,65.74482879203298,0.0022473291459825773,2.705879695983704
2018-08-07,48.125,8.125,0.8594437,234.56597000000002,0.178137708,2.5815802337849036,5.5075008849557525,63.27063798690329,0.00708188888141714,2.5995753474927614
2018-08-08,48.125,8.125,2.0335882,236.61216,0.19567368,2.5174831394600656,5.313027876106195,61.52342445052911,0.014981242606818693,2.4937768333842807
2018-08-09,48.125,8.125,2.456533,241.05858999999998,0.187843704,2.4533860451352276,4.935810176991151,61.048254574538014,0.017544396349430537,2.313132394971739
2018-08-10,48.125,8.125,0.17862232,240.54153,0.1614446016,2.3892889508103905,4.0217296460176994,61.17411078321685,0.0012862613139046077,1.8855315209080998
2018-08-11,48.125,8.125,0.0014867029,234.4966,0.155909532,2.3251918564855525,3.790526991150443,59.46591532099484,9.55915364247009e-06,1.7670978826902315
2018-08-12,48.125,8.125,0.0,230.13430000000002,0.15314198399999998,2.2610947621607145,5.882204867256637,57.700294582050965,0.0,2.725731942829218
2018-08-13,48.125,8.125,4.0497155,234.08961,0.207382416,2.196997667835877,2.9510582300884955,54.974562639221745,0.019019297297166074,1.354308259436824
2018-08-14,48.125,8.125,0.54721487,237.68468000000001,0.156391968,2.1688323896543116,4.663120353982301,57.65095058248775,0.0031081831505362823,2.1604554265345572
2018-08-15,48.125,8.125,0.07594164,234.64592000000002,0.150018696,2.140667111472746,4.027657079646018,56.03460184280266,0.0003849709460205653,1.855458035834697
2018-08-16,48.125,8.125,0.0,233.14545,0.14689539599999998,2.1125018332911805,5.86108185840708,54.25470047602194,0.0,2.682703355344135
2018-08-17,48.125,8.125,4.250478,237.38736999999998,0.23220280799999998,2.0843365551096147,4.695793805309735,51.5719971206778,0.015460245739010258,2.127645160768109
2018-08-18,48.125,8.125,1.9134715,244.89327,0.157717296,2.0561712769280494,4.429525221238938,53.67936971417068,0.008169104478690346,2.023140536408364
2018-08-19,48.125,8.125,0.23872955,244.23608,0.142490712,2.0280059987464836,5.56684203539823,53.56153157328363,0.0010102781226454412,2.541481114146863
2018-08-20,48.125,8.125,0.0,238.92172,0.13752084,1.9998407205649182,5.4813911504424775,51.25776973101412,0.0,2.4805622311961213
2018-08-21,48.125,8.125,0.4217765,234.81068,0.1395623664,1.9716754423833527,5.057000884955753,48.777207499818,0.001227645377283544,2.265916008739179
