time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2018-02-13,38.625,-3.625,0.001271325,308.0935,0.0,0.9174225209033594,2.3331576548672563,197.77424146936457,0.0007867922068238183,0.9669920904902495
2018-02-14,38.625,-3.625,0.0015252181,302.52424,0.0,0.9226950396478706,1.188341150442478,196.8077339116675,0.0009076426164370567,0.49387843079509525
2018-02-15,38.625,-3.625,0.007116445,299.39508,0.0,0.9279675583923813,1.9898261061946902,196.31447305635598,0.004150756803657628,0.830754437610325
2018-02-16,38.625,-3.625,0.001271325,295.04934,0.0,0.9332400771368922,2.701061814159292,195.486684306942,0.0007168687905989569,1.1311569529662007
2018-02-17,38.625,-3.625,0.0,289.91315000000003,0.0,0.938512595881403,2.4467166371681417,194.3560818101852,0.0,1.0263705304221482
2018-02-18,38.625,-3.625,0.01650305,284.9,0.0,0.943785114625914,2.2516442477876106,193.32971127976305,0.00851527497039982,0.9464040226706758
2018-02-19,38.625,-3.625,0.1668268,279.97118,0.0,0.9522416950327105,1.8791057522123895,192.39129503212197,0.08279322608522319,0.7915566743549082
2018-02-20,38.625,-3.625,0.0030504363,275.72352,0.0,0.9606982754395071,1.912500575221239,191.68377193168183,0.0014699087556741108,0.8080635599647955
2018-02-21,38.625,-3.625,0.0002538931,270.16976,0.0,0.9691548558463038,2.1237730088495574,190.87728889926137,0.00011828525319266121,0.8995579126606473
2018-02-22,38.625,-3.625,0.0,263.48394,0.0,0.9776114362531003,2.4097444690265486,189.97786659444753,0.0,1.0226847675853268
2018-02-23,38.625,-3.625,0.0,258.26266,0.0,0.986068016659897,2.424863185840708,188.9551818268622,0.0,1.030439082557725
2018-02-24,38.625,-3.625,0.0,253.97180000000003,0.0,0.9945245970666937,2.701486946902655,187.92474274430447,0.0,1.1492822014045274
2018-02-25,38.625,-3.625,0.038591754,250.81766,0.0,1.0029811774734902,2.8943926991150444,186.77546054289994,0.015111190739955286,1.231934349909502
2018-02-26,38.625,-3.625,0.0005077862,247.31252,0.0,1.0114377578802867,2.7294057522123896,185.56700675625046,0.00018876985241055716,1.1617954918830518
2018-02-27,38.625,-3.625,11.302432,262.04622,0.0550292016,1.015424702019818,2.0724714159292037,184.405530280715,3.995849066207456,0.88227619056367
2018-02-28,38.625,-3.625,14.758372,307.7056,0.11624736,1.0194116461593492,0.9369511504424779,190.82983702394387,6.862057142680807,0.41201777205901086
2018-03-01,38.625,-3.625,9.117554,345.99116000000004,0.0368417496,1.0233985902988805,1.7717680088495578,198.31413410920405,5.767044873403562,0.8074324448211151
2018-03-02,38.625,-3.625,27.725176,366.8253,0.241858572,1.0273855344384117,0.4653855309734513,200.85721079097937,19.41866521127952,0.21528959204002826
2018-03-03,38.625,-3.625,8.615623,379.3532,0.1032348144,1.0313724785779428,2.210994690265487,208.94843198765983,8.276472195878435,1.0606020681834945
2018-03-04,38.625,-3.625,14.294499,382.3568,0.346797336,1.0353594227174743,2.539611725663717,208.2269807235979,13.357051368091387,1.220430871101318
2018-03-05,38.625,-3.625,9.211322,385.98526,0.1434009072,1.0393463668570053,1.697159557522124,207.9439974844052,8.514099368628623,0.8183298984077968
2018-03-06,38.625,-3.625,4.678079,385.48285,0.0338691648,1.0433333109965366,0.9482941592920354,207.82289021736878,4.303880815666067,0.4590166601513616
2018-03-07,38.625,-3.625,2.2479806,382.75868,0.01863000624,1.0729779579998115,3.5083013274336285,207.73807174155135,2.0614223007294767,1.7047951357010072
2018-03-08,38.625,-3.625,9.32716,386.61313,0.08829897839999999,1.102622605003087,1.943996017699115,206.21983490512088,8.06563468306907,0.9429826722418436
2018-03-09,38.625,-3.625,4.55427,392.04767000000004,0.0467141904,1.132267252006362,3.0342690265486727,206.53837754980995,3.9872228115141017,1.4795515811090596
2018-03-10,38.625,-3.625,10.0884075,395.24594,0.634248312,1.1619118990096369,2.048379336283186,205.6258731571868,8.524920431496831,0.9991469431878619
2018-03-11,38.625,-3.625,6.5257783,398.0493,0.043772995200000005,1.191556546012912,2.3113020796460177,206.1902132825021,5.63666650545085,1.1341206668212183
2018-03-12,38.625,-3.625,0.46973273,385.20986,0.00186784584,1.2212011930161872,2.6389908849557524,205.94520441023002,0.4018925284930441,1.298400743079932
2018-03-13,38.625,-3.625,0.6015819,378.5469,0.00290287344,1.2508458400194624,3.4868174778761065,204.71464386865705,0.49060467770504795,1.7133629883261698
2018-03-14,38.625,-3.625,13.3379135,387.03108000000003,0.38416610400000006,1.2804904870227374,1.5312106194690265,203.11225810262584,10.214629397878028,0.7502509912377036
2018-03-15,38.625,-3.625,8.177153,399.5609,0.076426176,1.3328982665475488,3.353921061946903,205.48529121351012,6.872166728919821,1.6641486001122727
2018-03-16,38.625,-3.625,1.2140604,389.4907,0.01114107048,1.3853060460723607,3.4189082743362835,205.12612888447802,1.0061293288164985,1.6994216410867797
2018-03-17,38.625,-3.625,9.835192,394.04503,0.089518656,1.4377138255971722,0.6382388938053097,203.63463831457474,7.688501673569326,0.3163691164019819
2018-03-18,38.625,-3.625,2.0769284,393.5141,0.0183825552,1.4901216051219837,3.98608982300885,205.46495952460344,1.74409164848448,1.995950552923735
2018-03-19,38.625,-3.625,7.832072,390.83505,0.1744161528,1.5425293846467958,0.33576565044247786,203.80184572319524,6.162929735018328,0.1675130665994737
2018-03-20,38.625,-3.625,0.477343,386.05994,0.000108026568,1.5949371641716072,3.398039690265487,205.30347492157745,0.3983332887984109,1.709918388671785
2018-03-21,38.625,-3.625,1.6653345e-13,373.71716,-1.66533456e-13,1.6473449436964187,4.039428318584071,203.67256624410726,1.303789277864642e-13,2.02502482262345
2018-03-22,38.625,-3.625,1.6653345e-13,363.56931999999995,-1.66533456e-13,1.6997527232212302,4.266697123893806,201.64754142148385,1.2036232587763361e-13,2.127236160254453
2018-03-23,38.625,-3.625,5.0007796,365.97794,0.0465401568,1.7069881336878885,2.2661675221238937,199.52030526122945,3.320321680027619,1.1229670728437746
2018-03-24,38.625,-3.625,5.3634715,375.2613,0.05289988799999999,1.7142235441545468,4.365123008849558,200.07779610835806,3.6415206640537163,2.1728383382549645
2018-03-25,38.625,-3.625,2.2934601,370.94778,0.0199263216,1.7214589546212051,3.079937168141593,199.62690860604937,1.5292887097896999,1.5336496429819042
2018-03-26,38.625,-3.625,0.011468818,361.77358,-1.66533456e-13,1.7286943650878637,3.522617831858407,198.85743035327778,0.007414790556669094,1.7522498345064283
2018-03-27,38.625,-3.625,1.6653345e-13,354.21658,-1.66533456e-13,1.735929775554522,4.9882411504424775,197.10923454621468,1.0032355025709829e-13,2.468589522111863
2018-03-28,38.625,-3.625,1.6653345e-13,343.82468,-1.66533456e-13,1.7431651860211803,4.913137168141593,194.6406450241029,9.070169488251375e-14,2.4114111254135318
2018-03-29,38.625,-3.625,0.00029010774,334.1014,-1.66533456e-13,1.7504005964878386,4.508488053097345,192.22923389868944,0.0001430080349075646,2.194585898155703
2018-03-30,38.625,-3.625,4.2774467,336.51263,0.022174114800000002,1.757636006954497,3.97889203539823,190.03479510023882,1.9235136130619568,1.9221455141155146
2018-03-31,38.625,-3.625,0.53785115,334.95923999999997,0.0027948468,1.7419991503774592,3.68267389380531,190.46658267306134,0.2462963989410185,1.784918320313489
2018-04-01,38.625,-3.625,0.0,330.34492,0.0,1.7263622938004213,4.92824557522124,188.97321910380683,0.0,2.3768732873106977
2018-04-02,38.625,-3.625,0.0,321.72184999999996,0.0,1.7107254372233838,5.10445796460177,186.59634581649613,0.0,2.440113656919251
2018-04-03,38.625,-3.625,0.56192106,315.72803999999996,0.00190389912,1.695088580646346,3.9576588495575225,184.1562321595769,0.1965225165819123,1.8742213305654345
2018-04-04,38.625,-3.625,1.9817244,315.70208,0.01086521664,1.6794517240693085,4.2708716814159295,182.64740937242954,0.6489287748251049,2.011348117917243
2018-04-05,38.625,-3.625,0.0,309.6454,0.0,1.6638148674922708,5.2057646017699115,181.9688568796872,0.0,2.446581474546446
2018-04-06,38.625,-3.625,4.190623,310.4968,0.02269036176,1.648178010915233,3.9947654867256635,179.52227540514076,1.1952836748697322,1.85871222955856
2018-04-07,38.625,-3.625,1.8516595,314.28534,0.011728838399999999,1.6325411543381951,1.4590971238938055,180.65890250071246,0.5554969904590521,0.6828065577471845
2018-04-08,38.625,-3.625,3.2908757,322.38203,0.019292292,1.7022942942855634,4.039130530973451,181.2722584525062,1.0143968358202953,1.8963996645250334
2018-04-09,38.625,-3.625,4.284096,326.53332,0.027345823199999997,1.7720474342329313,5.614289380530974,181.65233765216087,1.3428662688626771,2.641596868480821
2018-04-10,38.625,-3.625,20.49574,344.09594999999996,0.21409888800000001,1.8418005741802992,0.4778130973451328,181.95197051481736,6.509735631312191,0.22519337275085677
2018-04-11,38.625,-3.625,1.7629775,361.6814,0.00727026072,1.9115537141276673,4.696732743362832,195.71278151075433,1.0033349159642135,2.3470788681905885
2018-04-12,38.625,-3.625,7.1308165,365.70272,0.07656255120000001,1.981306854075035,2.34276592920354,194.12534522659953,3.8022689360445345,1.1632864447886027
2018-04-13,38.625,-3.625,1.7432395,367.3849,0.011363274,2.051059994022403,5.035189823008849,196.2906063457664,1.0157780704822525,2.522516892549139
2018-04-14,38.625,-3.625,0.07931101,356.42080999999996,0.000249028464,2.120813133969771,4.172426106194691,194.49555088273502,0.042939451484746836,2.07478364544565
2018-04-15,38.625,-3.625,0.5749373,350.75316,0.01054381608,2.190566273917139,3.25441592920354,192.4571387958046,0.2861134848456729,1.6043741593607876
2018-04-16,38.625,-3.625,4.7909102,354.06932,0.0462645744,2.1950132551446426,5.2075057522123895,191.14158845159815,2.2568630141288346,2.552345124816234
2018-04-17,38.625,-3.625,0.0,344.13899999999995,0.0,2.1994602363721456,6.035832743362832,191.12329051265309,0.0,2.9568195787480525
2018-04-18,38.625,-3.625,0.0,332.76182,0.0,2.2039072175996495,6.056924336283186,188.16647093390503,0.0,2.9287686170734255
2018-04-19,38.625,-3.625,0.0,321.50996,0.0,2.208354198827153,5.987738495575222,185.23770231683162,0.0,2.8573205463600226
2018-04-20,38.625,-3.625,0.033508945,312.03538,0.0,2.212801180054656,6.22231371681416,182.3803817704716,0.010845045053232262,2.9302970711144414
2018-04-21,38.625,-3.625,0.6455927,305.08375,0.002393977584,2.2172481612821597,5.302084513274337,179.4727485993039,0.18373519950859019,2.462852624945569
2018-04-22,38.625,-3.625,0.7779952,298.69303,0.00272335608,2.2216951425096627,5.012069911504425,177.47175347484975,0.20242142690128884,2.3050496046044846
2018-04-23,38.625,-3.625,0.01453193,289.98699999999997,0.0,2.2261421237371666,3.907357079646018,175.74227764334398,0.003496060537744132,1.7809909853915245
2018-04-24,38.625,-3.625,0.88033426,286.9482,0.00379981992,2.230258378307376,5.536909734513275,173.97232252741472,0.19531452259094212,2.500334340397616
2018-04-25,38.625,-3.625,0.23661439,276.40915,0.0031410628799999995,2.234374632877586,5.323699115044248,172.15700792442615,0.04827079413694833,2.3807823203699874
2018-04-26,38.625,-3.625,0.0037569965,270.47047000000003,0.0,2.2384908874477962,5.953805309734514,169.96456919991923,0.0006917570838551986,2.6315926647420786
2018-04-27,38.625,-3.625,0.24992403,262.99012,0.0,2.242607142018006,5.019806194690266,167.3360417745933,0.04062277542227195,2.187850904088981
2018-04-28,38.625,-3.625,0.1612349,257.77522000000005,0.0,2.246723396588216,5.2430380530973455,165.35749212508205,0.023828445473983998,2.2597171469941384
2018-04-29,38.625,-3.625,5.5171137,263.41884999999996,0.0305310504,2.2508396511584254,5.715623451327434,163.23518143261393,0.7353053173820788,2.4337181581434684
2018-04-30,38.625,-3.625,2.1490726,270.38231,0.0097445892,2.2549559057286355,3.7193318584070796,165.58327165708837,0.3210912002700626,1.5988521793300352
2018-05-01,38.625,-3.625,3.836952,278.42670000000004,0.01657036224,2.259072160298845,4.297313274336283,165.81240087748827,0.5796529761227251,1.8456367200050583
2018-05-02,38.625,-3.625,0.0010557787,276.33029999999997,0.0,2.268764508509003,4.815338495575221,167.2240631813605,0.0001706902487207065,2.0777706958509192
2018-05-03,38.625,-3.625,1.2755065,271.14442,0.00565383744,2.2784568567191603,5.072142920353983,165.14717757396085,0.18659395283522662,2.1619573100492024
2018-05-04,38.625,-3.625,0.055956267,265.03262,0.0,2.288149204929318,6.13019203539823,164.07413281107642,0.007769897975085264,2.5932388521272838
2018-05-05,38.625,-3.625,0.13767904,256.1318,0.0,2.2978415531394756,6.047938495575221,161.52908032797404,0.01687016127997226,2.520418123030774
2018-05-06,38.625,-3.625,0.7362324,251.13875000000002,0.0020429666400000003,2.307533901349633,6.114623893805311,159.1294710836633,0.08003234130934987,2.5113880427387913
2018-05-07,38.625,-3.625,0.12386544,242.9899,9.624587040000001e-05,2.3172262495597904,6.27803982300885,157.27428309961516,0.01225906945640198,2.5475535107796485
2018-05-08,38.625,-3.625,2.9340913,247.9845,0.01463597616,2.3269185977699482,5.716675663716814,154.83833595937912,0.25629918689843806,2.2845436008825937
2018-05-09,38.625,-3.625,2.584108,252.6986,0.00561970008,2.3366109459801057,5.794454424778761,155.2315844715981,0.23035467257561004,2.3135571022923442
2018-05-10,38.625,-3.625,1.6781553,256.69438,0.00826811232,2.316361586604498,5.219405088495575,155.27178069673013,0.14990567008685302,2.078067018835843
2018-05-11,38.625,-3.625,0.0013216565,251.75637,0.0,2.2961122272288903,6.148043805309735,154.72196330780744,0.00011475720959919051,2.433180521682183
2018-05-12,38.625,-3.625,0.04620578,242.65537,0.0,2.275862867853283,4.860594247787611,152.28998968541566,0.003534376461446734,1.893232080815374
2018-05-13,38.625,-3.625,0.0,235.06176000000002,0.0,2.255613508477675,6.263030973451328,150.43942900813883,0.0,2.4075934423558336
2018-05-14,38.625,-3.625,0.0038281642,225.25303,0.0,2.2353641491020673,4.348375663716815,148.03183556578298,0.0002333872863421849,1.6443810100331537
2018-05-15,38.625,-3.625,0.0,219.95123999999998,0.0,2.21511478972646,6.782542477876106,146.3910493326635,0.0,2.532955842050841
2018-05-16,38.625,-3.625,0.005018815,214.78920000000002,0.0,2.1948654303508524,5.9905548672566376,143.85809349061265,0.00024340036931058185,2.197962211409213
2018-05-17,38.625,-3.625,0.002377435,207.6453,0.0,2.1746160709752447,5.782999115044248,141.66490669383413,0.00010196533100454414,2.087857937280389
2018-05-18,38.625,-3.625,4.5434413,214.11356,0.028371602399999998,2.1792300507030657,5.379926991150443,139.57932422622272,0.1730610340982926,1.911848439324281
2018-05-19,38.625,-3.625,1.6405559,224.46397000000002,0.00644560848,2.183844030430887,6.245438053097345,142.03785605280015,0.07185707617074141,2.241498688834794
2018-05-20,38.625,-3.625,4.678788,231.76384,0.0156482088,2.1884580101587074,4.401865044247788,141.3650561877946,0.19729476896337259,1.5672727535296824
2018-05-21,38.625,-3.625,2.3098505,241.88252,0.01070223,2.1930719898865285,6.376528761061947,144.27927666530155,0.1146729975043,2.2978059314755517
2018-05-22,38.625,-3.625,0.26154298,237.99366999999998,0.00089418336,2.1976859696143496,5.311538938053098,144.1766482363217,0.012910650059304704,1.904511070288663
2018-05-23,38.625,-3.625,0.407164,231.57763,0.0015958749599999998,2.20229994934217,5.714673451327434,142.52076949597375,0.01832484384724432,2.0210268426043845
2018-05-24,38.625,-3.625,2.9809456,232.30127000000002,0.014521229759999999,2.2069139290699913,5.924236725663717,140.88858180952212,0.12235059138733516,2.066291851290891
2018-05-25,38.625,-3.625,15.055643,249.61372,0.1054079232,2.2115279087978124,3.7812092920353986,141.6808849668439,0.6463013117279635,1.31846407701749
2018-05-26,38.625,-3.625,0.0018495459,265.6902,0.0,2.2071777455574644,5.56194203539823,154.77176257809845,0.00016100693532112607,2.071322738073875
2018-05-27,38.625,-3.625,10.841888,271.59794999999997,0.0737236632,2.202827582317116,2.9376559734513275,152.70212837898924,0.8474445312665898,1.0768956481663001
2018-05-28,38.625,-3.625,2.532647,292.1249,0.01445295216,2.198477419076768,4.986819026548672,161.61967619955635,0.31172681546381814,1.9032399692164632
2018-05-29,38.625,-3.625,4.292938,292.52973,0.0324949752,2.194127255836419,4.9604862831858405,161.93735641487606,0.5367556448802198,1.8862687573086339
2018-05-30,38.625,-3.625,0.6315677,288.5004,0.00249005832,2.1897770925960707,5.15535,163.8072700126872,0.08656272768023407,1.9678981417984012
2018-05-31,38.625,-3.625,0.00092477293,278.85216,0.0,2.1854269293557222,5.833296902654868,162.38437684320857,0.0001182046863385491,2.199139004332736
2018-06-01,38.625,-3.625,0.47056314,268.78446,0.001189287048,2.1810767661153743,6.888284955752213,160.18604440711948,0.05393379307362884,2.5543964726281447
2018-06-02,38.625,-3.625,7.4640574,270.99338,0.0567117216,2.176726602875026,4.1428530973451325,158.0482772814177,0.7683139949315066,1.5112348524781607
2018-06-03,38.625,-3.625,0.7683217,276.68187,0.00506556792,2.1336592667925673,5.4779353982300885,163.23278583400804,0.1023877224497127,2.038615957195224
2018-06-04,38.625,-3.625,0.0042368476,268.31546000000003,0.0,2.090591930710109,6.2686539823008856,161.8601038543631,0.0005277241906220274,2.3034537411989695
2018-06-05,38.625,-3.625,1.2725105,262.41893,0.0074441416799999995,2.0475245946276504,4.2801469026548675,159.5603592365735,0.14135366067627797,1.5454731452026915
2018-06-06,38.625,-3.625,2.352393,264.36874,0.0138502608,2.004457258545192,4.051361946902656,159.14604293069453,0.2559306369452665,1.4508368165701035
2018-06-07,38.625,-3.625,0.12500133,261.2854,0.000335137824,1.9613899224627331,5.643077876106195,159.79166847717917,0.01404731521720691,2.0146834530033795
2018-06-08,38.625,-3.625,0.7233211,254.91599999999997,0.0077525616,1.9183225863802746,4.658830973451328,157.8879390389586,0.07385304777808296,1.6368870293753217
2018-06-09,38.625,-3.625,1.0479794,253.87168,0.00368651616,1.8752552502978161,5.413626991150443,156.9005200618052,0.10176383210850645,1.880242971958015
2018-06-10,38.625,-3.625,0.38575804,247.90520999999998,0.00201082704,1.8321879142153579,4.077416371681417,155.96649265773868,0.03571174534676575,1.4000648989476148
2018-06-11,38.625,-3.625,0.25685933,242.1628,0.000670275648,1.7759050679417834,4.28705,154.9164740534443,0.022527957467793163,1.454236118176662
2018-06-12,38.625,-3.625,0.06921751,235.19687,0.0,1.719622221668209,4.623467699115045,153.69656930779985,0.005698689614907891,1.5477683213080073
2018-06-13,38.625,-3.625,0.0015403299,227.58512,0.0,1.6633393753946355,5.863370353982301,152.21231980687693,0.00011734317292335233,1.9340631623302398
2018-06-14,38.625,-3.625,0.0,219.82853,0.0,1.6070565291210612,6.585134513274336,150.27967963127378,0.0,2.1347803205790186
2018-06-15,38.625,-3.625,0.0,212.59329,0.0,1.5507736828474872,6.937138495575222,148.14489931069477,0.0,2.207247405725641
2018-06-16,38.625,-3.625,0.0,205.79782,0.0,1.494490836573913,6.218035840707965,145.93765190496913,0.0,1.940481075083622
2018-06-17,38.625,-3.625,0.0,199.1307,0.0,1.4382079903003389,6.696623008849558,143.9971708298855,0.0,2.05215598865579
2018-06-18,38.625,-3.625,0.0,193.24474,0.0,1.3819251440267646,6.5764278761061945,141.94501484122972,0.0,1.9772180279735112
2018-06-19,38.625,-3.625,0.0,188.55183,0.0,1.3833459104056904,6.255690707964602,139.9677968132562,0.0,1.8454876639215496
2018-06-20,38.625,-3.625,0.0005134433,183.67079,0.0,1.3847666767846167,6.15393761061947,138.12230914933465,1.79824464582905e-05,1.7822575232717788
2018-06-21,38.625,-3.625,0.0006427443,179.2933,0.0,1.3861874431635424,6.456208849557522,136.34054708691642,2.0290097536845622e-05,1.8357973582160498
2018-06-22,38.625,-3.625,0.4927292,176.14336,0.000670275648,1.3876082095424687,6.163758849557523,134.50537218290282,0.013956322177964216,1.7197813229623942
2018-06-23,38.625,-3.625,0.0792541,171.7495,0.0,1.3890289759213945,6.113414601769912,133.26436373776247,0.002084393075169109,1.6792973086879077
2018-06-24,38.625,-3.625,0.0,165.17986000000002,0.0,1.3904497423003206,5.999646460176991,131.6622361359994,0.0,1.618645275170362
2018-06-25,38.625,-3.625,0.43107083,163.56221000000002,0.00365979792,1.3918705086792464,6.462034513274337,130.04359086082903,0.009321931391948781,1.711708871032266
2018-06-26,38.625,-3.625,0.0,160.73099,0.0,1.3932912750581725,6.64687389380531,128.7536308884048,0.0,1.7317884071126248
2018-06-27,38.625,-3.625,0.01953905,156.45929,0.0,1.3750665615090227,6.042692477876106,127.02184248129218,0.00035008729516860046,1.5439430937978982
2018-06-28,38.625,-3.625,0.002441676,152.79554000000002,0.0,1.356841847959873,5.248385840707965,125.49708835019912,3.9719417949998744e-05,1.316457914091781
2018-06-29,38.625,-3.625,0.0,150.88217,0.0,1.3386171344107232,6.457416814159292,124.18303239268938,0.0,1.591868444627363
2018-06-30,38.625,-3.625,0.9352048,153.80362,0.00399493584,1.3203924208615734,4.435324336283186,122.59116394806202,0.012613212638253393,1.072416680623348
2018-07-01,38.625,-3.625,0.0,156.38259,0.0,1.3021677073124234,6.389532743362832,122.44133885480042,0.0,1.5293356512818346
2018-07-02,38.625,-3.625,0.0042436956,155.79763,0.0,1.2839429937632736,6.116213274336284,120.91200320351858,5.125605743140961e-05,1.4358795674415248
2018-07-03,38.625,-3.625,0.0,152.52657,0.0,1.265718280214124,6.146792920353983,119.48031607561963,0.0,1.41599726031784
2018-07-04,38.625,-3.625,0.0,148.39755,0.0,1.247493566664974,6.373533185840708,118.06431881530179,0.0,1.440512976918415
2018-07-05,38.625,-3.625,0.0,146.99171,0.0,1.231970987488738,6.211213274336283,116.62380583838338,0.0,1.3767717097206291
2018-07-06,38.625,-3.625,0.0,145.42942,0.0,1.216448408312502,6.11076592920354,115.24703412866275,0.0,1.3286711901212997
2018-07-07,38.625,-3.625,0.0,139.83189,0.0,1.200925829136266,5.971906194690266,113.91836293854145,0.0,1.2738465527919123
2018-07-08,38.625,-3.625,0.0,138.82178000000002,0.0,1.18540324996003,5.994798008849558,112.64451638574954,0.0,1.2546764290728178
2018-07-09,38.625,-3.625,0.0,137.35309,0.0,1.169880670783794,5.998561504424779,111.38983995667672,0.0,1.231747778821696
2018-07-10,38.625,-3.625,0.0,134.95078999999998,0.0,1.1543580916075578,5.881564380530974,110.15809217785502,0.0,1.1848476775255459
2018-07-11,38.625,-3.625,0.010934608,135.14122,0.0,1.1388355124313219,6.044084513274337,108.97324450032949,5.749206561178435e-05,1.1946777805039959
2018-07-12,38.625,-3.625,0.0,134.12336,0.0,1.1233129332550857,5.91605,107.78944383575988,0.0,1.1471354252414827
2018-07-13,38.625,-3.625,0.06371333,133.45870000000002,0.0,1.118050357409283,5.985425663716815,106.6423084105184,0.0002817813499101195,1.138591711778152
2018-07-14,38.625,-3.625,0.0,131.55356,0.0,1.1127877815634806,5.917053982300885,105.56714824739034,0.0,1.1046269043971262
2018-07-15,38.625,-3.625,0.0,130.53456,0.0,1.1075252057176774,6.039352212389381,104.46252134299321,0.0,1.1059972539821108
2018-07-16,38.625,-3.625,0.0,129.8418,0.0,1.1022626298718747,5.970776106194691,103.3565240890111,0.0,1.0723967081432686
2018-07-17,38.625,-3.625,0.0,127.97427,0.0,1.097000054026072,5.804372566371682,102.28412738086783,0.0,1.0225075506173587
2018-07-18,38.625,-3.625,0.0,127.01106000000001,0.0,1.091737478180269,5.759611504424779,101.26161983025047,0.0,0.9953494519140857
2018-07-19,38.625,-3.625,0.0,125.57878,0.0,1.0864749023344664,5.691886725663717,100.26627037833639,0.0,0.9649847553723954
2018-07-20,38.625,-3.625,0.0,125.07562,0.0,1.0812123264886637,5.775945132743363,99.30128562296399,0.0,0.9607126253097161
2018-07-21,38.625,-3.625,0.0,124.39656000000001,0.0,1.08058672826902,5.789179203539824,98.34057299765428,0.0,0.9445584136348424
2018-07-22,38.625,-3.625,0.0,123.50746,0.0,1.0799611300493763,5.477884513274337,97.39601458401944,0.0,0.8766857118881521
2018-07-23,38.625,-3.625,0.0,123.31454,0.0,1.0793355318297326,5.663325221238939,96.51932887213128,0.0,0.8893801153590056
2018-07-24,38.625,-3.625,0.0,122.57385,0.0,1.078709933610089,5.535152212389381,95.62994875677228,0.0,0.8527270293265432
2018-07-25,38.625,-3.625,0.0,120.743036,0.0,1.0780843353904455,5.360158407079647,94.77722172744573,0.0,0.810180996872034
2018-07-26,38.625,-3.625,0.0,119.873464,0.0,1.0774587371708018,5.436222566371682,93.9670407305737,0.0,0.8063258359593959
2018-07-27,38.625,-3.625,0.0,118.72325000000001,0.0,1.0768331389511583,5.475392477876107,93.1607148946143,0.0,0.7968608526958576
2018-07-28,38.625,-3.625,0.0,117.74693,0.0,1.0762075407315144,5.381212389380531,92.36385404191844,0.0,0.7683657469490374
2018-07-29,38.625,-3.625,0.0,118.151605,0.0,1.080976809020591,5.453616371681416,91.5954882949694,0.0,0.7640701899427252
2018-07-30,38.625,-3.625,0.0,117.68271,0.0,1.0857460773096674,5.251675221238938,90.83141810502667,0.0,0.7218685037632159
2018-07-31,38.625,-3.625,0.0,118.00979000000001,0.0,1.090515345598744,5.214254424778761,90.10954960126345,0.0,0.7033343627040913
2018-08-01,38.625,-3.625,0.0,118.616894,8.3266728e-14,1.0952846138878205,5.133370353982301,89.40621523855935,0.0,0.6795038521991816
2018-08-02,38.625,-3.625,0.0,118.50567,8.3266728e-14,1.1000538821768973,5.0179898230088495,88.72671138636018,0.0,0.6518868390716895
2018-08-03,38.625,-3.625,1.0073267,120.94798,0.00320667648,1.1048231504659738,4.597162389380531,88.07482454728849,0.0009643402217574353,0.5861875672033741
2018-08-04,38.625,-3.625,0.0,122.74406,8.3266728e-14,1.1095924187550503,5.182524778761062,88.49499933986336,0.0,0.6548952424920746
2018-08-05,38.625,-3.625,0.0,120.68874,8.3266728e-14,1.1143616870441269,4.944085840707965,87.84010409737128,0.0,0.6130992468699501
2018-08-06,38.625,-3.625,0.0,119.57909,8.3266728e-14,1.1236553566645733,4.866388053097346,87.22700485050133,0.0,0.5923511004992777
2018-08-07,38.625,-3.625,0.13882793,118.03065,0.000472631472,1.1329490262850193,4.459127876106195,86.63465375000206,0.00011648114801219739,0.532823749551635
2018-08-08,38.625,-3.625,0.11402691,118.54090000000001,0.000203487696,1.142242695905466,4.690837168141593,86.24054144930241,9.224541601099367e-05,0.5511849298814809
2018-08-09,38.625,-3.625,0.0,119.23783999999999,8.3266728e-14,1.1515363655259123,5.047442477876107,85.80329118400492,0.0,0.5829349263803163
2018-08-10,38.625,-3.625,0.0,118.92627,8.3266728e-14,1.1608300351463587,5.009748672566372,85.2203562576246,0.0,0.5678527140682438
2018-08-11,38.625,-3.625,0.10767181,119.074404,0.0007417752,1.1701237047668052,4.4821,84.65250354355636,7.506994692366293e-05,0.4986449677385988
2018-08-12,38.625,-3.625,0.5353162,121.215954,0.0016870380960000001,1.1794173743872516,4.3643991150442485,84.26145531587085,0.0003596563019570468,0.4773245186991307
2018-08-13,38.625,-3.625,0.0,122.38202,8.3266728e-14,1.188711044007698,5.090963274336284,84.31908734086976,0.0,0.549656979705985
2018-08-14,38.625,-3.625,0.0,120.25169,8.3266728e-14,1.1811895180592493,4.724746460176991,83.76943036116377,0.0,0.5006586374566386
2018-08-15,38.625,-3.625,0.11497334,119.27263,0.000472631472,1.1736679921108009,4.887997345132744,83.26877172370713,7.02586916803016e-05,0.5085525465015235
2018-08-16,38.625,-3.625,1.7820035,123.6305,0.0079690788,1.1661464661623524,4.711529203539824,82.87512225851393,0.0010484498250033281,0.481756430082232
2018-08-17,38.625,-3.625,0.13651682,126.1833,8.3266728e-14,1.158624940213904,4.551880973451327,84.1743208786067,9.096383774083835e-05,0.46489291079162137
2018-08-18,38.625,-3.625,0.017432678,122.86405,8.3266728e-14,1.1511034142654553,3.882270353982301,83.84585382397734,1.1258032120779914e-05,0.3899137687857343
