time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2017-11-06,63.625,15.875,1.6505742,392.66267,0.93379248,0.12214921118147604,-2.0668415929203543,191.29412703603356,1.1364868655062557,2.452154669823056
2017-11-07,63.625,15.875,0.02360834,386.26736,0.929124792,0.11775251972464335,-1.6327309734513276,189.35605970070424,0.015606485147991747,1.974079969143899
2017-11-08,63.625,15.875,1.6394216,387.63452,0.9326737439999999,0.11335582826781061,-1.0962819469026548,187.38998158641235,1.0394388571740723,1.3499255523574791
2017-11-09,63.625,15.875,4.2517443,389.72044,0.970916088,0.10895913681097791,-0.9747838495575222,186.6400387768808,2.652828797204425,1.223349063888457
2017-11-10,63.625,15.875,0.0,384.8071,0.9386702400000001,0.1043914133204823,-2.5501181415929204,187.01560521578793,0.0,3.2639747319189647
2017-11-11,63.625,15.875,0.21461943,381.8883,0.93777864,0.09982368982998668,-1.6167380973451329,183.75163048386895,0.12581043494433886,2.101073786127717
2017-11-12,63.625,15.875,0.2190226,379.44895,0.936782112,0.09525596633949111,-0.8636723451327434,181.7393656927969,0.12285922825934201,1.1405663442344927
2017-11-13,63.625,15.875,0.4172359,378.05146,0.9365374559999999,0.09068824284899552,-2.18480796460177,180.69496272030307,0.22871185344073153,2.933588628962855
2017-11-14,63.625,15.875,0.024433082,376.05816,0.9368522400000001,0.0861205193584999,-1.8074107522123897,177.94989813789948,0.012597722818743287,2.4616322750991713
2017-11-15,63.625,15.875,1.3073756,375.65475999999995,0.93778752,0.08155279586800432,-1.7392143805309734,175.50010122198157,0.6377238826277665,2.4022955975455798
2017-11-16,63.625,15.875,2.1058738,375.57941999999997,0.9402264,0.07698507237750872,-1.8022146017699117,173.7674573418082,0.9872541040708291,2.525433071127931
2017-11-17,63.625,15.875,2.1516845,376.0535,0.937079568,0.07241734888701312,-1.8509480973451329,172.36064396660944,0.9764586218758234,2.6311611013251746
2017-11-18,63.625,15.875,0.02606098,373.74973,0.93474564,0.07011533541753227,-1.6590833628318584,170.90470874340843,0.011432196431810794,2.391286746301486
2017-11-19,63.625,15.875,0.48969176,370.65154,0.930812088,0.06781332194805145,-0.7847459292035399,168.52805078067513,0.20311145072183567,1.145104627158291
2017-11-20,63.625,15.875,0.11181934,366.9749,0.930069072,0.06551130847857062,-0.7059786725663717,167.669526462795,0.04544188065749475,1.0443824633264251
2017-11-21,63.625,15.875,1.490448,367.28078,0.93223692,0.06320929500908978,-0.7710664601769912,166.69152145881108,0.5916892677769687,1.1557874280730627
2017-11-22,63.625,15.875,4.61181,368.43312000000003,0.9290202,0.060907281539608955,-0.29763595132743365,166.43449276296104,1.8195650015609532,0.45227091327094543
2017-11-23,63.625,15.875,24.169096,386.59006,1.02570552,0.05860526807012811,-0.17932050884955753,168.77446684812915,10.083474556340358,0.2769847076666777
2017-11-24,63.625,15.875,0.12065451,384.97245000000004,0.953687616,0.05630325460064728,-2.4188157522123896,182.5831035841221,0.06894594386270979,3.845932538230349
2017-11-25,63.625,15.875,0.075402774,384.00617,0.92691372,0.054001241131166444,-1.5146070796460178,178.78887961202906,0.039616139837703075,2.4291984718762305
2017-11-26,63.625,15.875,1.802799,383.2117,0.92671272,0.056171484819028235,-0.5361436725663716,176.39546777431514,0.8974697496479551,0.8683822573401857
2017-11-27,63.625,15.875,0.109983444,381.05109999999996,0.926415528,0.05834172850689002,-0.5959298230088496,176.432414767327,0.054797866351655455,0.97708595372201
2017-11-28,63.625,15.875,0.108317256,378.26744,0.9250781760000001,0.06051197219475181,-0.43278307522123893,175.51051439125334,0.05284854400249123,0.7172951862293473
2017-11-29,63.625,15.875,0.44493496,374.05464,0.922403376,0.06268221588261359,-0.4965235840707965,174.8486879170215,0.21383011167020213,0.8318453969983278
2017-11-30,63.625,15.875,6.5143256,376.98933,0.9197287199999999,0.06485245957047538,-0.14918942477876107,174.24794736835295,3.0878981417504385,0.25258408662520787
2017-12-01,63.625,15.875,1.0127333,374.58718000000005,0.9214786799999999,0.06702270325833717,-0.7870973451327434,177.4217907399773,0.5159952986967881,1.3520473431506945
2017-12-02,63.625,15.875,3.125517,375.31382,0.957085344,0.06919294694619896,-1.1105091150442479,176.5664813981298,1.561988156350987,1.9260140401729102
2017-12-03,63.625,15.875,0.348305,374.07273000000004,0.91803192,0.07136319063406076,-2.745409557522124,176.20399620160592,0.17264163680461903,4.808702155468287
2017-12-04,63.625,15.875,0.006579862,373.40003,0.915836088,0.07007312177952411,-3.021262831858407,171.570957409333,0.0029316674509956625,5.316518314378814
2017-12-05,63.625,15.875,0.15648139,369.03125,0.911407368,0.06878305292498749,-2.750320353982301,166.25808728950318,0.06147756190179995,4.856182917507169
2017-12-06,63.625,15.875,0.0018799606,365.96995999999996,0.9090817440000001,0.06749298407045086,-2.2550648230088495,161.4969082000942,0.0006575494485328427,3.996013386592984
2017-12-07,63.625,15.875,12.751521,379.27844999999996,0.912417312,0.06620291521591423,-0.28849641592920355,157.5021172246527,4.0348778926661595,0.5133212985289184
2017-12-08,63.625,15.875,3.0457678,382.84837999999996,0.91447428,0.06491284636137759,-0.9218938053097346,165.70543903345762,1.1807736880769064,1.671763591014023
2017-12-09,63.625,15.875,1.1644471,384.49758,0.90082644,0.06362277750684096,-0.5280596460176992,165.8986695543667,0.4535385396354552,0.9660363739223332
2017-12-10,63.625,15.875,1.3485017,385.59368,0.8975466000000001,0.06233270865230433,-0.4791008849557522,165.64354174080893,0.5220022210715899,0.8834888175576677
2017-12-11,63.625,15.875,0.52182686,382.0036,0.89458176,0.0610426397977677,-0.5828742920353982,165.58655240217968,0.20172025424250242,1.0834276761260384
2017-12-12,63.625,15.875,1.8955389,383.1466,0.892348848,0.06416451713416428,-0.5815146902654867,164.82323133181114,0.7193317324260515,1.088304220067521
2017-12-13,63.625,15.875,1.111738,379.88964,0.890959104,0.06728639447056087,-1.158051150442478,164.91113427931757,0.42279046741702064,2.1838165849092652
2017-12-14,63.625,15.875,3.2644289,379.20432999999997,0.8902734480000001,0.07040827180695743,0.1375861681415929,163.41626522699127,1.1970468774353522,-0.2608631214857542
2017-12-15,63.625,15.875,3.112018,378.81726,0.887966328,0.07353014914335403,-0.2883654424778761,165.74451037104168,1.2075956320910912,0.55212779256584
2017-12-16,63.625,15.875,0.09262067,375.60955,0.8841860159999999,0.07665202647975061,-0.746303982300885,167.09680494638476,0.03712815108595414,1.44091446858194
2017-12-17,63.625,15.875,0.09857708,372.29785,0.882379272,0.07977390381614717,-1.7122638938053099,165.71138299671688,0.03822153618875935,3.321864961686417
2017-12-18,63.625,15.875,0.41042584,373.76508,0.8754952079999999,0.08289578115254377,-1.447601150442478,162.4498735788417,0.14697214331513966,2.814741280218135
2017-12-19,63.625,15.875,2.40007,376.21722,0.8768757599999999,0.08601765848894034,-0.9010815044247789,159.89858599530842,0.8067244552737449,1.7570233998465519
2017-12-20,63.625,15.875,1.4835594,376.33377,0.90841488,0.08109138322483121,-0.9999868141592921,159.73490814018814,0.4966233167448212,1.9607068061040465
2017-12-21,63.625,15.875,2.197756,378.99399999999997,0.866368968,0.0761651079607221,-2.717907654867257,158.76113741733928,0.7179250418126314,5.351947179255476
2017-12-22,63.625,15.875,0.4092563,373.4432,0.86471976,0.07123883269661295,-2.765232743362832,154.8890211962712,0.12111578150699867,5.446918695929929
2017-12-23,63.625,15.875,2.0224006,373.31527,0.8656464,0.06631255743250382,-2.4901296460176994,149.73024301883427,0.5226706631475665,4.896475039078838
2017-12-24,63.625,15.875,-8.326673e-14,369.21734,0.85513944,0.06138628216839469,-3.1101756637168143,146.33349791660788,-1.963221703842315e-14,6.116973563830223
2017-12-25,63.625,15.875,1.0968319,370.76432,0.8527212,0.056460006904285556,-1.3580986725663717,140.21652435277758,0.21800160192671994,2.6604603527905466
2017-12-26,63.625,15.875,4.6277313,373.4706,0.8514056160000001,0.051533731640176425,-0.5568258849557521,138.43489429806033,0.8739231611319148,1.0927404924290713
2017-12-27,63.625,15.875,8.9815235,375.71436,0.8480237759999999,0.0466074563760673,-0.22831799115044252,141.09596194449935,1.8303374706825168,0.4516222452827424
2017-12-28,63.625,15.875,8.2362,379.65384,0.84346524,0.05120386460186106,-0.108411703539823,147.7955257285341,2.0206674789725185,0.21728313499368695
2017-12-29,63.625,15.875,8.263607,382.06324,0.8406578399999999,0.05580027282765481,-0.44981358407079647,153.7937751145679,2.377100295341303,0.9120641812772412
2017-12-30,63.625,15.875,0.1594583,374.23933,0.83937,0.06039668105344856,-1.0208227876106195,158.76821763794936,0.05209838108332174,2.0902507760837583
2017-12-31,63.625,15.875,1.2450751,373.61485,0.837035088,0.06499308927924233,-0.3649753805309735,156.78532678078227,0.38684771056370765,0.7478482999959818
2018-01-01,63.625,15.875,5.1977534,373.04166,0.8297555040000001,0.06958949750503607,-0.29139726991150444,156.89570587022257,1.619506598536441,0.5989545639120332
2018-01-02,63.625,15.875,4.222368,377.72757,0.828841872,0.06539922050999857,-0.9701416371681416,159.8749981077741,1.4184078036548644,2.0071463351849586
2018-01-03,63.625,15.875,0.12242057,374.8166,0.825545616,0.06120894351496106,-1.3256980088495576,160.6718119689343,0.04195038820799496,2.7524954521365066
2018-01-04,63.625,15.875,3.4074113,377.041,0.8225359200000001,0.05701866651992354,-0.08026437168141594,157.9997866985898,1.0918761581828085,0.1664790350445704
2018-01-05,63.625,15.875,6.237798,375.84830000000005,0.8192396160000001,0.05282838952488604,-0.3390775044247788,160.14884280536242,2.109839153396082,0.7066851973362879
2018-01-06,63.625,15.875,0.3682273,368.52574,0.814931136,0.04863811252984852,-2.5177181415929204,163.57011645463004,0.13553599740888259,5.279499348805577
2018-01-07,63.625,15.875,0.5079366,361.02885000000003,0.813256152,0.04444783553481101,-2.8079530973451328,158.52330840841557,0.1649319671567397,5.861138096587232
2018-01-08,63.625,15.875,2.2309055,359.4455,0.807828096,0.04025755853977351,-1.6485980088495575,153.0051749446716,0.6286783061643525,3.4218772549934124
2018-01-09,63.625,15.875,-1.6653345e-13,353.26162,0.804791664,0.036067281544736006,-2.576485398230089,151.18552488351384,-4.4736823942840746e-14,5.34170188936177
2018-01-10,63.625,15.875,0.005968348,354.23994,0.802292544,0.04059224620263661,-1.3030338938053099,145.84382299415194,0.0013884463995763382,2.6849206183608505
2018-01-11,63.625,15.875,0.048994925,350.9695,0.7991307360000001,0.04511721086053721,-0.369653185840708,143.1634822773915,0.010582857111848502,0.759476120156523
2018-01-12,63.625,15.875,0.024071148,348.45182,0.7933443360000001,0.04964217551843781,-0.12491764601769913,142.44241822512313,0.005095384671718671,0.2565470174610179
2018-01-13,63.625,15.875,0.1524703,346.64828,0.7930398,0.054167140176338426,-0.06678641592920354,142.2048469709904,0.03206015909642444,0.13716885510575128
2018-01-14,63.625,15.875,0.024828754,341.6524,0.787495248,0.05869210483423904,-1.7764849557522124,142.1880882567882,0.005218318791725088,3.6491776854640636
2018-01-15,63.625,15.875,0.55118406,341.48732,0.784602,0.06321706949213965,-0.7910003097345133,138.55852100653243,0.10446057845854971,1.6163955673888497
2018-01-16,63.625,15.875,9.037605,351.62774,0.77852904,0.06774203415004025,-0.4020377876106195,137.38884892068504,1.6557017840549273,0.8199591370086089
2018-01-17,63.625,15.875,3.144939,355.8347,0.77541204,0.07226699880794087,-0.5970896460176992,143.95079299962148,0.6943705514360343,1.2286133064844065
2018-01-18,63.625,15.875,0.61499965,352.90941999999995,0.772975608,0.07409635041139823,-0.515997610619469,145.17274814170105,0.14045528403698704,1.062826711708921
2018-01-19,63.625,15.875,1.4588972,351.86433999999997,0.7694733599999999,0.07592570201485557,-0.2928679646017699,144.58446579595514,0.3278189468202244,0.602206997385717
2018-01-20,63.625,15.875,0.7036647,348.34543,0.766992168,0.07775505361831293,-0.6573464601769912,145.1133370517492,0.16044193945726487,1.3511515835735761
2018-01-21,63.625,15.875,0.19404076,347.08008,0.758464896,0.0795844052217703,-0.5439938495575222,144.30540822871836,0.043265947501716244,1.1154346452945554
2018-01-22,63.625,15.875,0.25741726,347.08127,0.752821848,0.08141375682522765,-0.5046951327433629,143.3407483959221,0.05587778146985759,1.031878267789769
2018-01-23,63.625,15.875,0.9821355,346.21435,0.7467489119999999,0.083243108428685,-0.3756022566371682,142.51040960666248,0.20829583384451725,0.7657040594965793
2018-01-24,63.625,15.875,8.915426,352.0436,0.741374544,0.08507246003214236,-0.7744714159292035,142.51854521332137,1.8912565402776442,1.5757491801524601
2018-01-25,63.625,15.875,1.0428923,351.33326,0.7407117599999999,0.08690181163559973,-1.7618499115044248,147.96696549289126,0.25705221561437247,3.603785392178457
2018-01-26,63.625,15.875,0.7410901,351.5303,0.7362599040000001,0.08128417977255528,-2.596648805309735,145.14902018509844,0.16914153469374138,5.278226882191368
2018-01-27,63.625,15.875,0.700873,351.1533,0.734325168,0.07566654790951087,-0.9301670796460177,140.44274186821332,0.1402036594761983,1.8734096403904528
2018-01-28,63.625,15.875,2.1913972,351.94117,0.729757008,0.07004891604646644,-0.16059219911504427,139.13000156834667,0.42220860809962907,0.3219177932209775
2018-01-29,63.625,15.875,2.5133438,354.08863,0.7211400960000001,0.06443128418342202,-0.1852177876106195,140.57727236702607,0.5047021681773848,0.3709117979641085
2018-01-30,63.625,15.875,1.0585142,352.71138,0.717252648,0.0588136523203776,-0.510281371681416,142.21500220088458,0.22263895708160417,1.0208828444431597
2018-01-31,63.625,15.875,5.1491427,356.2797,0.711296064,0.05319602045733316,-0.7018922123893806,142.0299945993598,1.0774026290085548,1.3989391629457262
2018-02-01,63.625,15.875,4.462959,358.78652,0.710200656,0.04757838859428874,-0.34032179203539825,144.70279550740554,1.0061283894301873,0.6782899233348376
2018-02-02,63.625,15.875,1.5016477,354.65187,0.705716616,0.041960756731244324,-0.4602327876106195,147.4813361946405,0.36529113362390386,0.917138607898784
2018-02-03,63.625,15.875,0.8331342,348.23855999999995,0.7052485199999999,0.05231682845778697,-0.29044482300884955,147.70055415311782,0.20387608369530272,0.5765423044451724
2018-02-04,63.625,15.875,0.12355675,344.4123,0.702021144,0.06267290018432962,-0.38650469026548673,147.75326996497733,0.030278733244241757,0.7638974400375369
2018-02-05,63.625,15.875,0.5398208,343.34,0.694991232,0.07302897191087229,0.5863914601769912,147.08265054169556,0.12990271435663742,-1.1525359188734619
2018-02-06,63.625,15.875,0.8584968,340.36422,0.691303848,0.08338504363741495,-0.21928211061946903,148.6451045462124,0.2155082721433146,0.4298022729312578
2018-02-07,63.625,15.875,0.47151938,337.7842,0.684043968,0.0937411153639576,-0.6135984513274336,148.85829080113783,0.11904591047248882,1.1968878002690564
2018-02-08,63.625,15.875,0.0500918,334.62760000000003,0.67518264,0.10409718709050025,-0.40234709734513274,148.01387647039627,0.012362297496957629,0.7797450727657305
2018-02-09,63.625,15.875,0.107782565,332.68714,0.674394264,0.11445325881704294,-0.9507649557522125,147.2718609001336,0.026070564432580535,1.8304661540247467
2018-02-10,63.625,15.875,0.17541167,332.9484,0.670953192,0.12480933054358558,-1.2436786725663718,145.52310674667626,0.04044912540039022,2.374805878540348
2018-02-11,63.625,15.875,0.65408415,335.47515,0.669121776,0.11526946538844993,-0.5244964601769911,143.28326341273552,0.1417549731425281,0.9923818130372759
2018-02-12,63.625,15.875,3.0066707,340.53782,0.6648020400000001,0.10572960023331433,-0.19768617699115046,142.80321077655572,0.6429253874412785,0.37143108023406546
2018-02-13,63.625,15.875,3.7159503,344.008,0.66137736,0.09618973507817867,-0.17217525663716815,144.79552500888036,0.8398723380160174,0.32227439455337903
2018-02-14,63.625,15.875,0.028029,341.81398,0.653953296,0.08664986992304304,-1.535490353982301,147.34932857631097,0.006793961314587328,2.8645853828659016
2018-02-15,63.625,15.875,0.028013008,341.0496,0.65044656,0.07711000476790739,-1.2083699115044249,144.50597823213047,0.006280957047925063,2.2297348561452073
2018-02-16,63.625,15.875,0.59502125,342.83691999999996,0.647235504,0.06757013961277177,-0.24062075221238938,142.29797542693734,0.1254440831014815,0.4394089561847363
2018-02-17,63.625,15.875,1.9778867,346.33738,0.645699744,0.05803027445763613,-0.1760624424778761,142.32814363765112,0.4173374624221388,0.3191011323858592
2018-02-18,63.625,15.875,1.3908143,347.31048,0.645699744,0.048490409302500495,-0.08712209292035399,143.56959174284313,0.3038378190745332,0.15694146099856318
2018-02-19,63.625,15.875,0.46969444,345.93924999999996,0.64086264,0.05070993808650337,-0.10451538495575222,144.49962676277002,0.10529436786214941,0.1869943400350915
2018-02-20,63.625,15.875,0.7988393,345.08568,0.631878192,0.05292946687050625,-0.2182719469026549,144.67703249487278,0.17996191775567885,0.38735907014736815
2018-02-21,63.625,15.875,0.37032714,341.05158,0.62796084,0.055148995654509134,-0.07465020353982302,144.90855080696974,0.08396231705933,0.13137963612622383
2018-02-22,63.625,15.875,0.729781,339.06984,0.620561328,0.05736852443851201,0.3436245575221239,145.0635359937842,0.1661683895567325,-0.5995095773145419
2018-02-23,63.625,15.875,1.7621685,338.4161,0.61826184,0.05958805322251488,0.0574660796460177,146.226658181542,0.41426331317331727,-0.09949861762676457
2018-02-24,63.625,15.875,4.5530586,340.3123,0.61514928,0.06180758200651776,-0.1936788185840708,147.67406198599545,1.1133787926447987,0.3328273456880217
2018-02-25,63.625,15.875,0.02783692,334.6067,0.6134082240000001,0.06402711079052063,-0.7357922123893805,150.78091444766264,0.007398258365355205,1.2573331352961938
2018-02-26,63.625,15.875,0.11864021,330.89688,0.609917904,0.06624663957452352,-0.22109026548672567,149.5440199740011,0.03050920785458156,0.37339726740551976
2018-02-27,63.625,15.875,0.20480363,328.02057,0.607084608,0.07159352895960346,-0.7852290707964602,149.25875370874098,0.05226605426015979,1.3119690955019931
2018-02-28,63.625,15.875,0.0025383201,327.35038,0.602846952,0.07694041834468333,-0.42860117699115047,148.09932218897882,0.0006278870028988964,0.7073955174474182
2018-03-01,63.625,15.875,1.6653345e-13,325.5454,0.600350232,0.08228730772976325,-0.038759802654867254,147.3938371046285,4.0414908535360657e-14,0.06321205483655006
2018-03-02,63.625,15.875,0.0010164395,324.46662,0.600172512,0.08763419711484319,0.267031592920354,147.33062504979208,0.00024625013674855003,-0.43055683429671865
2018-03-03,63.625,15.875,0.6354107,325.31433999999996,0.597893424,0.09298108649992308,0.7877609292035399,147.76195207345205,0.15574991723332776,-1.2562119066794881
2018-03-04,63.625,15.875,3.1441743,329.3349,0.59144304,0.09832797588500301,0.5293196902654868,149.4978247628982,0.8075490842106149,-0.8359973035711419
2018-03-05,63.625,15.875,2.703941,332.26445,0.588724896,0.10367486527008292,0.3512468761061947,152.67044728225872,0.755335582414681,-0.5502772041704564
2018-03-06,63.625,15.875,3.8198268,334.78817,0.5841876,0.10902175465516284,0.5609232743362832,155.1693299040145,1.1386494246949368,-0.8705468390711891
2018-03-07,63.625,15.875,3.6082945,336.7988,0.577705776,0.11067331842748462,0.5180491592920354,158.72105411839075,1.1775055257863594,-0.7972286083954259
2018-03-08,63.625,15.875,1.6707392,336.0324,0.576555792,0.11232488219980644,0.5606171238938052,161.9490717009998,0.5909426499534933,-0.8547304959313405
2018-03-09,63.625,15.875,3.30138,338.08266999999995,0.568683528,0.11397644597212823,0.5132370353982301,163.88359874697767,1.2245042746584938,-0.7736695487775583
2018-03-10,63.625,15.875,0.65671384,335.44493,0.567794928,0.11562800974445006,0.6895616371681417,166.73414402109674,0.2609739549705389,-1.0284639315074469
2018-03-11,63.625,15.875,0.06372996,334.1001,0.5665822079999999,0.11727957351677185,0.2625005176991151,168.15834783763364,0.026202347011823515,-0.38654405720785134
2018-03-12,63.625,15.875,9.557108,345.2727,0.564167184,0.11893113728909366,0.40942641592920354,168.58241950782966,3.969158529642632,-0.5943015153698431
2018-03-13,63.625,15.875,0.49587888,342.61283,0.560894904,0.12058270106141546,0.306514203539823,174.76467049355688,0.23785539289554047,-0.44134491754012944
2018-03-14,63.625,15.875,0.024841368,340.70998000000003,0.556702656,0.12223426483373727,-0.052978418141592924,175.46403889820147,0.012107397949151591,0.07515570658157424
2018-03-15,63.625,15.875,0.012495154,340.18958,0.549112656,0.12873039308902437,0.17324334070796463,175.40161716167074,0.0060813333033620815,-0.24182019323612233
2018-03-16,63.625,15.875,1.6653345e-13,337.11195,0.5465931599999999,0.13522652134431148,0.11693044247787612,175.64985117560352,8.15108543027031e-14,-0.1605833863067957
2018-03-17,63.625,15.875,0.0162369,334.34102,0.545474472,0.14172264959959857,0.17774445132743363,175.8104345619104,0.007976355954255332,-0.24003101440284108
2018-03-18,63.625,15.875,0.7170314,334.53414,0.545411784,0.14821877785488566,0.33152232743362836,176.05872612035898,0.35423479374386907,-0.44007281993240055
2018-03-19,63.625,15.875,0.7121532,339.30746,0.5416586640000001,0.1547149061101728,-0.20101675663716814,176.8615955465475,0.35828646803289044,0.26233117664606237
2018-03-20,63.625,15.875,1.37721,342.21506,0.535960944,0.16121103436545986,0.6705385398230089,176.95313110186856,0.6943141165237131,-0.8591783178251103
2018-03-21,63.625,15.875,0.46637347,342.26602,0.535459104,0.16770716262074697,-0.02173561504424779,178.49520530316997,0.24342370995522086,0.02737546444399287
2018-03-22,63.625,15.875,1.0143625,346.92722999999995,0.52790052,0.1742032908760341,0.3718871460176991,178.69077959877075,0.5317709159110247,-0.4594562636577338
2018-03-23,63.625,15.875,1.0103748,349.44415000000004,0.524241408,0.18503426747248233,1.0129450884955753,179.63282744651747,0.5409388210037528,-1.227970961311372
2018-03-24,63.625,15.875,0.3871222,348.62201999999996,0.522443232,0.19586524406893063,1.0307166371681418,181.33023438682508,0.21520471881892228,-1.2263844415381306
2018-03-25,63.625,15.875,2.1030295,354.3052,0.51647376,0.2066962206653789,-0.369829203539823,182.7285363095443,1.2055734848467312,0.43149013545663417
2018-03-26,63.625,15.875,1.6653345e-13,350.91758,0.51561648,0.21752719726182718,0.3531670353982301,183.19450218924092,9.644374016842203e-14,-0.40338842272220843
2018-03-27,63.625,15.875,1.6653345e-13,346.99288,0.5126369279999999,0.22835817385827542,0.6609590707964602,183.5978906119632,9.729601412845734e-14,-0.7385643670588192
2018-03-28,63.625,15.875,1.6653345e-13,345.70125,0.50648976,0.2391891504547237,0.7968859292035398,184.3364549790221,9.887106793572514e-14,-0.8708718078388049
2018-03-29,63.625,15.875,1.6653345e-13,345.22945,0.503039784,0.250020127051172,0.7761924778761062,185.207326786861,1.0075276039654558e-13,-0.8291570960848151
2018-03-30,63.625,15.875,1.6653345e-13,345.42197000000004,0.50150304,0.26085110364762026,1.1142256637168142,186.03648388294587,1.0256915816026782e-13,-1.1625728380617613
2018-03-31,63.625,15.875,1.6653345e-13,346.80682,0.49904616,0.27788040780388146,1.139017743362832,187.1990567210077,1.0515717838485304e-13,-1.1603481307976773
2018-04-01,63.625,15.875,0.0010213122,347.9685,0.495007776,0.2949097119601427,1.2685780088495577,188.35940485180544,0.0006610443217381846,-1.2607958588721588
2018-04-02,63.625,15.875,0.0,349.4857,0.49164576000000004,0.3119390161164039,1.2016503097345133,189.62056097855586,0.0,-1.1643024374099291
2018-04-03,63.625,15.875,0.008582726,352.56708,0.49164576000000004,0.3289683202726651,1.5283066371681417,190.7848634159658,0.005846873947384905,-1.4422501094979459
2018-04-04,63.625,15.875,9.526859,366.15297000000004,0.488404296,0.34599762442892634,-0.12558059292035398,192.22984937751636,6.688917835577515,0.11535333122915092
2018-04-05,63.625,15.875,3.8067312,370.65896,0.4790172,0.36302692858518754,0.8301663274336284,194.9524372107097,2.8274159807923795,-0.7425189252202005
2018-04-06,63.625,15.875,3.5131507,372.9224,0.477486864,0.38005623274144873,1.4448933628318583,196.6742713551375,2.70277442128723,-1.255810366288559
2018-04-07,63.625,15.875,0.05233306,370.77653,0.471931752,0.39708553689771,1.2588277433628319,198.74045800013883,0.0419801606054252,-1.062402082859773
2018-04-08,63.625,15.875,0.650358,373.1251,0.47230531200000003,0.40809139939008565,1.822694690265487,199.81321298239317,0.5330551223792438,-1.4905568303979355
2018-04-09,63.625,15.875,0.015175103,374.19468,0.464593176,0.4190972618824614,1.5350121238938055,201.42107269041185,0.012843224871140495,-1.2155573281345136
2018-04-10,63.625,15.875,0.0,377.3268,0.463472496,0.430103124374837,1.5850344690265488,202.63896189667523,0.0,-1.2134304929844382
2018-04-11,63.625,15.875,0.0,377.6021,0.46285795199999996,0.44110898686721267,1.894425221238938,203.85239238965966,0.0,-1.4001719230162288
2018-04-12,63.625,15.875,0.0,378.93587,0.45958032000000004,0.45211484935958823,2.1960798672566373,205.25256431267587,0.0,-1.565078158530359
2018-04-13,63.625,15.875,0.0,380.46616,0.454459008,0.4631207118519639,1.8313185840707964,206.81764247120623,0.0,-1.256715254485633
2018-04-14,63.625,15.875,0.0,383.36834,0.48154780799999997,0.47412657434433964,2.257386150442478,208.07435772569187,0.0,-1.48873137862626
2018-04-15,63.625,15.875,0.0,387.07218,0.48405420000000005,0.48513243683671525,2.5204013274336283,209.56308910431812,0.0,-1.594926612031281
2018-04-16,63.625,15.875,0.0,390.20798,0.48002952,0.49981801251394553,2.886308407079646,211.1580157163494,0.0,-1.7493639044214466
2018-04-17,63.625,15.875,0.0,394.18989999999997,0.543726672,0.5145035881911758,3.2351154867256637,212.90737962077085,0.0,-1.874330943722106
2018-04-18,63.625,15.875,2.4940732,404.17886,0.539497008,0.5291891638684062,1.3101704424778762,214.78171056449295,2.7291110270363728,-0.724036171187575
2018-04-19,63.625,15.875,0.0,403.73054,0.669385512,0.5438747395456365,3.236574778761062,215.27070890864417,0.0,-1.699604334894396
2018-04-20,63.625,15.875,3.135632,412.78142,0.694835424,0.5585603152228668,2.877558230088496,216.97031324353856,3.5731329257984967,-1.4335386663630691
2018-04-21,63.625,15.875,1.1468142,412.0663,0.62730636,0.573245890900097,2.4341561946902655,217.96635098410312,1.3309866439006854,-1.1461763059452559
2018-04-22,63.625,15.875,0.29057273,409.48963,0.60765276,0.5879314665773273,2.1010848230088497,218.9283548461477,0.34323038614631124,-0.9319189223063373
2018-04-23,63.625,15.875,7.464016,418.91098,0.603567672,0.6026170422545576,1.1806100884955752,219.80761611230773,8.95914009232385,-0.4913471419900887
2018-04-24,63.625,15.875,6.174761,423.64568,0.6068091840000001,0.655256218351094,2.735262389380531,218.80383916197397,7.277173430650893,-1.061739456876316
2018-04-25,63.625,15.875,1.1118373,415.51143,0.642622272,0.7078953944476306,2.2302471238938053,218.7631661881994,1.3093654049839927,-0.8042010063605687
2018-04-26,63.625,15.875,0.00070138637,412.52264,0.589686144,0.760534570544167,2.6270053097345136,219.36983908957598,0.0008351948540636525,-0.8755371256110034
2018-04-27,63.625,15.875,0.026594143,411.83925,0.704668728,0.8131737466407034,3.2077707964601774,220.2452424067029,0.03217621566017195,-0.9819165856890034
2018-04-28,63.625,15.875,0.09284737,413.36194,0.78735696,0.8658129227372396,3.7330650442477875,221.22157691973175,0.11434109908485074,-1.0415265279287285
2018-04-29,63.625,15.875,0.22768538,414.24100000000004,0.799214472,0.9184520988337762,3.485568451327434,222.24160971857563,0.28560082793231784,-0.8782081150065295
2018-04-30,63.625,15.875,0.0,412.24399999999997,0.808529376,0.9710912749303126,3.7227004424778767,223.06190238564983,0.0,-0.8373364358435418
2018-05-01,63.625,15.875,2.2134027,415.52257999999995,0.9438022079999999,1.0237304510268488,2.489465486725664,223.89923882149338,2.8601823675380604,-0.49285739176044663
2018-05-02,63.625,15.875,0.9770543,414.44892,1.1158302,1.0861712746915564,2.4219019026548674,223.74531654571578,1.2590916246310182,-0.41404584020068125
2018-05-03,63.625,15.875,5.450697,421.04703,1.382119608,1.148612098356264,3.9438553097345133,223.87732506128543,7.040691226818066,-0.5683756662185075
2018-05-04,63.625,15.875,2.252621,422.34388,1.35509832,1.2110529220209714,2.7032513274336285,222.85570650068587,2.8569720156596796,-0.31705568361905606
